Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3162,30,0.0202,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,1,0.0292,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,2,0.0286,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,3,0.0292,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,4,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,5,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,6,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,7,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,8,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,9,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,10,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,11,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,12,0.0255,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,13,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,14,0.0254,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,15,0.0257,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,16,0.0242,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,17,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,18,0.037,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,19,0.0243,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,20,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,21,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,22,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,23,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,24,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,25,0.0242,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,26,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,27,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,28,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,29,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,3981,30,0.0241,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,1,0.0384,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,2,0.0672,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,3,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,4,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,5,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,6,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,7,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,8,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,9,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,10,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,11,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,12,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,13,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,14,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,15,0.022,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,16,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,17,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,18,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,19,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,20,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,21,0.0219,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,22,0.0221,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,23,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,24,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,25,0.0239,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,26,0.0358,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,27,0.022,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,28,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,29,0.022,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,5012,30,0.0218,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,1,0.0295,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,2,0.0293,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,3,0.0291,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,4,0.0291,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,5,0.0291,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,6,0.0312,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,7,0.0292,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,8,0.0268,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,9,0.0227,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,10,0.0227,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,11,0.0228,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,12,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,13,0.0227,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,14,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,15,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,16,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,17,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,18,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,19,0.0242,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,20,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,21,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,22,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,23,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,24,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,25,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,26,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,27,0.0225,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,28,0.0225,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,29,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,6310,30,0.0226,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,1,0.0925,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,2,0.0914,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,3,0.0995,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,4,0.0786,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,5,0.0793,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,6,0.0814,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,7,0.0983,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,8,0.081,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,9,0.0817,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,10,0.0844,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,11,0.0744,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,12,0.0763,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,13,0.0778,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,14,0.0781,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,15,0.0735,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,16,0.0846,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,17,0.1134,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,18,0.0896,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,19,0.0774,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,20,0.0753,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,21,0.0758,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,22,0.072,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,23,0.0797,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,24,0.0803,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,25,0.0786,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,26,0.0813,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,27,0.0777,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,28,0.0728,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,29,0.0728,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,7943,30,0.073,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,1,0.0443,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,2,0.074,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,3,0.0684,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,4,0.0675,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,5,0.0687,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,6,0.0689,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,7,0.0729,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,8,0.0685,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,9,0.0688,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,10,0.0693,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,11,0.0693,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,12,0.101,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,13,0.0741,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,14,0.0733,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,15,0.07,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,16,0.0752,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,17,0.0823,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,18,0.0882,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,19,0.0899,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,20,0.0861,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,21,0.0867,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,22,0.0883,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,23,0.0864,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,24,0.0907,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,25,0.0947,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,26,0.0925,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,27,0.0876,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,28,0.0827,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,29,0.0887,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,10000,30,0.0839,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,1,0.0455,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,2,0.0682,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,3,0.0696,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,4,0.0695,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,5,0.069,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,6,0.0696,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,7,0.0708,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,8,0.0724,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,9,0.07,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,10,0.0716,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,11,0.0738,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,12,0.0712,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,13,0.0802,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,14,0.072,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,15,0.07,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,16,0.0691,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,17,0.0697,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,18,0.0686,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,19,0.0698,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,20,0.0692,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,21,0.0704,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,22,0.0732,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,23,0.0703,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,24,0.0702,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,25,0.0727,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,26,0.0711,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,27,0.0712,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,28,0.072,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,29,0.071,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,12589,30,0.0732,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,1,0.0559,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,2,0.0874,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,3,0.0939,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,4,0.087,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,5,0.0851,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,6,0.0836,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,7,0.0897,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,8,0.0876,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,9,0.0794,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,10,0.0816,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,11,0.0834,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,12,0.0861,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,13,0.0836,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,14,0.0881,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,15,0.0793,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,16,0.0785,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,17,0.0804,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,18,0.0806,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,19,0.0865,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,20,0.0906,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,21,0.0863,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,22,0.0786,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,23,0.0796,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,24,0.0786,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,25,0.0956,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,26,0.086,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,27,0.0846,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,28,0.0829,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,29,0.0849,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,15849,30,0.0814,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,1,0.0533,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,2,0.0754,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,3,0.0755,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,4,0.0783,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,5,0.074,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,6,0.0744,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,7,0.0844,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,8,0.0759,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,9,0.0762,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,10,0.0944,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,11,0.1029,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,12,0.0941,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,13,0.0788,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,14,0.0771,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,15,0.2345,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,16,0.2326,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,17,0.1918,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,18,0.0978,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,19,0.0765,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,20,0.0789,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,21,0.078,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,22,0.0753,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,23,0.0802,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,24,0.0792,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,25,0.0774,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,26,0.0768,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,27,0.0759,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,28,0.0797,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,29,0.077,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,19953,30,0.0784,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,1,0.0879,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,2,0.0401,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,3,0.0399,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,4,0.0399,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,5,0.0399,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,6,0.0409,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,7,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,8,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,9,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,10,0.0371,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,11,0.0446,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,12,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,13,0.0371,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,14,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,15,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,16,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,17,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,18,0.0371,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,19,0.0372,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,20,0.0371,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,21,0.0373,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,22,0.0364,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,23,0.0363,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,24,0.0364,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,25,0.0364,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,26,0.0363,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,27,0.0363,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,28,0.0363,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,29,0.0364,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,25119,30,0.0364,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,1,0.0996,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,2,0.0495,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,3,0.0441,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,4,0.044,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,5,0.0441,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,6,0.044,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,7,0.0437,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,8,0.044,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,9,0.042,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,10,0.042,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,11,0.042,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,12,0.042,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,13,0.043,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,14,0.0412,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,15,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,16,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,17,0.0412,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,18,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,19,0.0552,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,20,0.0413,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,21,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,22,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,23,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,24,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,25,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,26,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,27,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,28,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,29,0.0411,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,31623,30,0.0412,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,1,0.0994,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,2,0.0546,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,3,0.0534,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,4,0.0534,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,5,0.0538,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,6,0.054,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,7,0.0543,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,8,0.0536,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,9,0.0534,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,10,0.0535,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,11,0.0531,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,12,0.0534,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,13,0.0535,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,14,0.053,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,15,0.0533,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,16,0.0533,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,17,0.0533,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,18,0.0739,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,19,0.0563,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,20,0.0544,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,21,0.054,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,22,0.0539,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,23,0.0538,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,24,0.0544,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,25,0.054,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,26,0.054,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,27,0.054,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,28,0.0538,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,29,0.0535,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,39811,30,0.0535,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,1,0.089,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,2,0.1087,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,3,0.0656,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,4,0.0651,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,5,0.0656,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,6,0.0656,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,7,0.0657,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,8,0.0656,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,9,0.0655,42
dual_pivot_parallel_4,int16_t,ORGAN_PIPE,50119,10,0.0662,42
