Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_16,double,REVERSE_SORTED,199526,860478,205786,174573
dual_pivot_parallel_16,double,REVERSE_SORTED,251189,1083273,259066,219780
dual_pivot_parallel_16,double,REVERSE_SORTED,316228,1462573,385443,128449
dual_pivot_parallel_16,double,REVERSE_SORTED,398107,1841263,485235,161710
dual_pivot_parallel_16,double,REVERSE_SORTED,501187,2623429,716615,109621
dual_pivot_parallel_16,double,REVERSE_SORTED,630957,3302701,902141,138020
dual_pivot_parallel_16,double,REVERSE_SORTED,794328,4558110,1247443,229617
dual_pivot_parallel_16,double,REVERSE_SORTED,1000000,5738327,1570411,289052
dual_pivot_parallel_16,double,REVERSE_SORTED,1258925,7912640,2235226,68872
dual_pivot_parallel_16,double,REVERSE_SORTED,1584893,9998522,2813968,160974
dual_pivot_parallel_16,double,REVERSE_SORTED,1995262,13665939,3858268,255297
dual_pivot_parallel_16,double,REVERSE_SORTED,2511886,17204345,4857202,321375
dual_pivot_parallel_16,double,REVERSE_SORTED,3162277,22168516,6281572,311967
dual_pivot_parallel_16,double,REVERSE_SORTED,3981071,29483084,8380464,392752
dual_pivot_parallel_16,double,REVERSE_SORTED,5011872,39816630,11402115,265066
dual_pivot_parallel_16,double,REVERSE_SORTED,6309573,50033556,14354307,148818
dual_pivot_parallel_16,double,REVERSE_SORTED,7943282,65155717,18699261,332792
dual_pivot_parallel_16,double,REVERSE_SORTED,10000000,84992605,24430927,418975
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,15784,1489,8667
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,22331,1811,10865
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,30730,2543,15370
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,40715,3084,18610
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,47280,4288,22077
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,60462,6003,27682
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,90848,6959,38409
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,110875,9893,45874
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,136865,12501,60950
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,187972,16383,77635
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,231447,21711,98899
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,284277,30983,116779
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,386219,37366,155995
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,480341,50375,197657
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,641118,68266,240987
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,778706,86019,308927
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,1066640,104788,395824
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,1407512,140619,497013
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,1749905,181847,639629
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,2216011,242377,829834
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,2922769,294465,1062598
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,3920509,385907,1363896
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,4590508,536950,1645341
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,199526,6261497,660925,2145586
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,251189,8154941,898077,2712582
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,316228,10213369,1075866,3440405
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,398107,13717302,1469087,4429121
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,501187,18313057,1774713,5708019
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,630957,21869638,2396015,7044458
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,794328,28360410,3064930,8998748
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000000,38013810,3766216,11518602
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1258925,48326851,4889830,14585754
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1584893,59834215,6197528,18287539
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995262,76149628,8315964,23111918
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2511886,93079441,10913589,28830913
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162277,127468212,13532494,37426139
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981071,151948001,17768856,46396226
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5011872,219059121,22040606,61255291
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6309573,255887514,29052151,75265127
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943282,336039354,36741455,95887086
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000000,432527749,47615658,121782142
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000,15784,1489,8667
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1259,22331,1811,10865
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1585,30730,2543,15370
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995,40715,3084,18610
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,47280,4288,22077
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,60462,6003,27682
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,90848,6959,38409
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,110875,9893,45874
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,136865,12501,60950
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,187972,16383,77635
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,231447,21711,98899
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,284277,30983,116779
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,386219,37366,155995
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,480341,50375,197657
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,641118,68266,240987
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,778706,86019,308927
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,1066640,104788,395824
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,1407512,140619,497013
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,1749905,181847,639629
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,2216011,242377,829834
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,2922769,294465,1062598
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,3920509,385907,1363896
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,4590508,536950,1645341
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,6261497,660925,2145586
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,8154941,898077,2712582
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,10213369,1075866,3440405
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,13717302,1469087,4429121
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,501187,18313057,1774713,5708019
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,630957,21869638,2396015,7044458
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,794328,28360410,3064930,8998748
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000000,38013810,3766216,11518602
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1258925,48326851,4889830,14585754
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1584893,59834215,6197528,18287539
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995262,76149628,8315964,23111918
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2511886,93079441,10913589,28830913
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162277,127468212,13532494,37426139
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981071,151948001,17768856,46396226
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5011872,219059121,22040606,61255291
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6309573,255887514,29052151,75265127
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943282,336039354,36741455,95887086
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000000,432527749,47615658,121782142
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000,15784,1489,8667
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1259,22331,1811,10865
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1585,30730,2543,15370
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995,40715,3084,18610
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2512,47280,4288,22077
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162,60462,6003,27682
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981,90848,6959,38409
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5012,110875,9893,45874
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6310,136865,12501,60950
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943,187972,16383,77635
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000,231447,21711,98899
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,12589,284277,30983,116779
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,15849,386219,37366,155995
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,19953,480341,50375,197657
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,25119,641118,68266,240987
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,31623,778706,86019,308927
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,39811,1066640,104788,395824
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,50119,1407512,140619,497013
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,63096,1749905,181847,639629
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,79433,2216011,242377,829834
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,100000,2922769,294465,1062598
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,125893,3920509,385907,1363896
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,158489,4590508,536950,1645341
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,199526,6261497,660925,2145586
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,251189,8154941,898077,2712582
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,316228,10213369,1075866,3440405
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,398107,13717302,1469087,4429121
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,501187,18313057,1774713,5708019
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,630957,21869638,2396015,7044458
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,794328,28360410,3064930,8998748
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1000000,38013810,3766216,11518602
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1258925,48326851,4889830,14585754
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1584893,59834215,6197528,18287539
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,1995262,76149628,8315964,23111918
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,2511886,93079441,10913589,28830913
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3162277,127468212,13532494,37426139
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,3981071,151948001,17768856,46396226
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,5011872,219059121,22040606,61255291
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,6309573,255887514,29052151,75265127
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,7943282,336039354,36741455,95887086
dual_pivot_parallel_16,double,MANY_DUPLICATES_90,10000000,432527749,47615658,121782142
dual_pivot_parallel_16,double,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_parallel_16,double,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_parallel_16,double,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_parallel_16,double,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_parallel_16,double,ORGAN_PIPE,2512,6908,0,5650
dual_pivot_parallel_16,double,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_parallel_16,double,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_parallel_16,double,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_parallel_16,double,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_parallel_16,double,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_parallel_16,double,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_parallel_16,double,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_parallel_16,double,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_parallel_16,double,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_parallel_16,double,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_parallel_16,double,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_parallel_16,double,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_parallel_16,double,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_parallel_16,double,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_parallel_16,double,ORGAN_PIPE,79433,734482,246187,242391
dual_pivot_parallel_16,double,ORGAN_PIPE,100000,951111,314517,290999
dual_pivot_parallel_16,double,ORGAN_PIPE,125893,1198675,395853,379689
dual_pivot_parallel_16,double,ORGAN_PIPE,158489,1428402,490974,452488
dual_pivot_parallel_16,double,ORGAN_PIPE,199526,1745512,608580,564266
dual_pivot_parallel_16,double,ORGAN_PIPE,251189,2229956,770769,717261
dual_pivot_parallel_16,double,ORGAN_PIPE,316228,3049605,1000993,893751
dual_pivot_parallel_16,double,ORGAN_PIPE,398107,4112454,1279680,1148422
dual_pivot_parallel_16,double,ORGAN_PIPE,501187,5889982,1651310,1492977
dual_pivot_parallel_16,double,ORGAN_PIPE,630957,8417376,2137644,2001810
dual_pivot_parallel_16,double,ORGAN_PIPE,794328,11371369,2788863,2592087
dual_pivot_parallel_16,double,ORGAN_PIPE,1000000,15790511,3543720,3323166
dual_pivot_parallel_16,double,ORGAN_PIPE,1258925,20924938,4525469,4330452
dual_pivot_parallel_16,double,ORGAN_PIPE,1584893,27970922,5891367,5545249
dual_pivot_parallel_16,double,ORGAN_PIPE,1995262,37096075,7582384,6989769
dual_pivot_parallel_16,double,ORGAN_PIPE,2511886,49070977,9646389,8768727
dual_pivot_parallel_16,double,ORGAN_PIPE,3162277,63387663,12502846,10903374
dual_pivot_parallel_16,double,ORGAN_PIPE,3981071,82757650,15797211,13760324
dual_pivot_parallel_16,double,ORGAN_PIPE,5011872,107087045,20210710,17268847
dual_pivot_parallel_16,double,ORGAN_PIPE,6309573,139500670,25996967,21315155
dual_pivot_parallel_16,double,ORGAN_PIPE,7943282,181166773,33433775,27051226
dual_pivot_parallel_16,double,ORGAN_PIPE,10000000,235978243,43104809,34066908
dual_pivot_parallel_16,double,SAWTOOTH,1000,4529,0,3500
dual_pivot_parallel_16,double,SAWTOOTH,1259,5721,0,4545
dual_pivot_parallel_16,double,SAWTOOTH,1585,7178,0,5713
dual_pivot_parallel_16,double,SAWTOOTH,1995,9023,0,7189
dual_pivot_parallel_16,double,SAWTOOTH,2512,11342,0,9046
dual_pivot_parallel_16,double,SAWTOOTH,3162,14267,0,11386
dual_pivot_parallel_16,double,SAWTOOTH,3981,17948,0,14333
dual_pivot_parallel_16,double,SAWTOOTH,5012,22592,0,18046
dual_pivot_parallel_16,double,SAWTOOTH,6310,28424,0,22085
dual_pivot_parallel_16,double,SAWTOOTH,7943,35784,0,28599
dual_pivot_parallel_16,double,SAWTOOTH,10000,45029,0,35000
dual_pivot_parallel_16,double,SAWTOOTH,12589,56706,0,45333
dual_pivot_parallel_16,double,SAWTOOTH,15849,71376,0,57069
dual_pivot_parallel_16,double,SAWTOOTH,19953,89829,0,71835
dual_pivot_parallel_16,double,SAWTOOTH,25119,113091,0,90441
dual_pivot_parallel_16,double,SAWTOOTH,31623,142344,0,113847
dual_pivot_parallel_16,double,SAWTOOTH,39811,179183,0,143321
dual_pivot_parallel_16,double,SAWTOOTH,50119,225591,0,180441
dual_pivot_parallel_16,double,SAWTOOTH,63096,283980,0,227154
dual_pivot_parallel_16,double,SAWTOOTH,79433,571243,13889,373357
dual_pivot_parallel_16,double,SAWTOOTH,100000,971212,51759,486482
dual_pivot_parallel_16,double,SAWTOOTH,125893,1258990,76645,623147
dual_pivot_parallel_16,double,SAWTOOTH,158489,1583660,95772,789325
dual_pivot_parallel_16,double,SAWTOOTH,199526,2146748,144085,1010950
dual_pivot_parallel_16,double,SAWTOOTH,251189,2720659,175874,1278786
dual_pivot_parallel_16,double,SAWTOOTH,316228,3761239,262383,1637849
dual_pivot_parallel_16,double,SAWTOOTH,398107,5327404,419738,2081744
dual_pivot_parallel_16,double,SAWTOOTH,501187,6908843,578179,2629626
dual_pivot_parallel_16,double,SAWTOOTH,630957,8827726,704794,3295441
dual_pivot_parallel_16,double,SAWTOOTH,794328,11571040,1026714,4193702
dual_pivot_parallel_16,double,SAWTOOTH,1000000,15621446,1398592,5220802
dual_pivot_parallel_16,double,SAWTOOTH,1258925,20447080,1966704,6702924
dual_pivot_parallel_16,double,SAWTOOTH,1584893,26693309,2547813,8457356
dual_pivot_parallel_16,double,SAWTOOTH,1995262,37089923,3361830,10783605
dual_pivot_parallel_16,double,SAWTOOTH,2511886,44953170,4607022,13266128
dual_pivot_parallel_16,double,SAWTOOTH,3162277,57086655,6032090,16735359
dual_pivot_parallel_16,double,SAWTOOTH,3981071,80379864,7763356,21021901
dual_pivot_parallel_16,double,SAWTOOTH,5011872,105910126,9944112,26961373
dual_pivot_parallel_16,double,SAWTOOTH,6309573,134968656,12757551,33777203
dual_pivot_parallel_16,double,SAWTOOTH,7943282,174974401,16921919,42530714
dual_pivot_parallel_16,double,SAWTOOTH,10000000,229197028,22914107,53819395
std_sort,int,RANDOM,1000,11552,1617,4721
std_sort,int,RANDOM,1259,14674,2185,5502
std_sort,int,RANDOM,1585,20084,2811,7118
std_sort,int,RANDOM,1995,25591,3703,8944
std_sort,int,RANDOM,2512,32462,4899,11180
std_sort,int,RANDOM,3162,42996,6421,13936
std_sort,int,RANDOM,3981,55713,8326,17748
std_sort,int,RANDOM,5012,72915,10929,22498
std_sort,int,RANDOM,6310,92024,14337,28417
std_sort,int,RANDOM,7943,116100,18873,35479
std_sort,int,RANDOM,10000,154624,24364,45081
std_sort,int,RANDOM,12589,199714,31732,56462
std_sort,int,RANDOM,15849,261179,40841,70849
std_sort,int,RANDOM,19953,335620,53348,89002
std_sort,int,RANDOM,25119,421681,69640,111601
std_sort,int,RANDOM,31623,548650,89518,141006
std_sort,int,RANDOM,39811,710103,115657,176585
std_sort,int,RANDOM,50119,913349,149241,224574
std_sort,int,RANDOM,63096,1224508,190730,280926
std_sort,int,RANDOM,79433,1604848,246138,354756
std_sort,int,RANDOM,100000,1983552,321239,445789
std_sort,int,RANDOM,125893,2650542,411020,560163
std_sort,int,RANDOM,158489,3259997,532609,706044
std_sort,int,RANDOM,199526,4324079,679747,891406
std_sort,int,RANDOM,251189,5292338,885340,1118442
std_sort,int,RANDOM,316228,6864741,1142100,1408285
std_sort,int,RANDOM,398107,8768270,1466700,1774598
std_sort,int,RANDOM,501187,11551726,1879903,2237677
std_sort,int,RANDOM,630957,14291748,2433799,2811406
std_sort,int,RANDOM,794328,18880736,3088383,3547391
std_sort,int,RANDOM,1000000,23458498,4011235,4460617
std_sort,int,RANDOM,1258925,30279074,5131087,5616463
std_sort,int,RANDOM,1584893,39336938,6547575,7071091
std_sort,int,RANDOM,1995262,49991777,8430369,8909181
std_sort,int,RANDOM,2511886,64768254,10755252,11198393
std_sort,int,RANDOM,3162277,82152000,13830765,14105846
std_sort,int,RANDOM,3981071,104038479,17782125,17766563
std_sort,int,RANDOM,5011872,135932765,22674467,22355640
std_sort,int,RANDOM,6309573,169163259,29212100,28151088
std_sort,int,RANDOM,7943282,216221259,37390461,35429351
std_sort,int,RANDOM,10000000,281706951,47611405,44611533
std_sort,int,NEARLY_SORTED,1000,10724,387,3089
std_sort,int,NEARLY_SORTED,1259,14126,524,3815
std_sort,int,NEARLY_SORTED,1585,18114,714,4818
std_sort,int,NEARLY_SORTED,1995,24082,876,6245
std_sort,int,NEARLY_SORTED,2512,30481,1192,7785
std_sort,int,NEARLY_SORTED,3162,41454,1493,9797
std_sort,int,NEARLY_SORTED,3981,52938,1909,12595
std_sort,int,NEARLY_SORTED,5012,69204,2529,15404
std_sort,int,NEARLY_SORTED,6310,93990,3272,19659
std_sort,int,NEARLY_SORTED,7943,117683,4176,24666
std_sort,int,NEARLY_SORTED,10000,155135,5476,30872
std_sort,int,NEARLY_SORTED,12589,201776,7150,39036
std_sort,int,NEARLY_SORTED,15849,262943,9066,50140
std_sort,int,NEARLY_SORTED,19953,343534,11825,61602
std_sort,int,NEARLY_SORTED,25119,440495,15403,77346
std_sort,int,NEARLY_SORTED,31623,528647,19602,98221
std_sort,int,NEARLY_SORTED,39811,703728,25349,123705
std_sort,int,NEARLY_SORTED,50119,900387,32241,156076
std_sort,int,NEARLY_SORTED,63096,1121406,42073,195217
std_sort,int,NEARLY_SORTED,79433,1461366,53658,246591
std_sort,int,NEARLY_SORTED,100000,1976732,69464,310942
std_sort,int,NEARLY_SORTED,125893,2468987,88687,390346
std_sort,int,NEARLY_SORTED,158489,3296262,114364,493214
std_sort,int,NEARLY_SORTED,199526,4095436,146027,618993
std_sort,int,NEARLY_SORTED,251189,5266966,189539,781077
std_sort,int,NEARLY_SORTED,316228,6826710,242753,983469
std_sort,int,NEARLY_SORTED,398107,8746110,311978,1236642
std_sort,int,NEARLY_SORTED,501187,11210979,400122,1555386
std_sort,int,NEARLY_SORTED,630957,14778993,512850,1958167
std_sort,int,NEARLY_SORTED,794328,18877700,657057,2464957
std_sort,int,NEARLY_SORTED,1000000,24077606,840914,3101244
std_sort,int,NEARLY_SORTED,1258925,31296405,1080411,3905247
std_sort,int,NEARLY_SORTED,1584893,40528001,1381097,4919310
std_sort,int,NEARLY_SORTED,1995262,50392558,1765934,6193448
std_sort,int,NEARLY_SORTED,2511886,64930473,2259248,7799458
std_sort,int,NEARLY_SORTED,3162277,83547184,2895651,9812334
std_sort,int,NEARLY_SORTED,3981071,106784442,3701628,12361295
std_sort,int,NEARLY_SORTED,5011872,137210912,4736768,15557687
std_sort,int,NEARLY_SORTED,6309573,174793927,6037841,19579144
std_sort,int,NEARLY_SORTED,7943282,224664238,7739006,24664080
