Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_sequential,double,ORGAN_PIPE,25119,0.08831
dual_pivot_sequential,double,ORGAN_PIPE,31623,0.11470
dual_pivot_sequential,double,ORGAN_PIPE,39811,0.14010
dual_pivot_sequential,double,ORGAN_PIPE,50119,0.17512
dual_pivot_sequential,double,ORGAN_PIPE,63096,0.23841
dual_pivot_sequential,double,ORGAN_PIPE,79433,0.29414
dual_pivot_sequential,double,ORGAN_PIPE,100000,0.36726
dual_pivot_sequential,double,ORGAN_PIPE,125893,0.44124
dual_pivot_sequential,double,ORGAN_PIPE,158489,0.51623
dual_pivot_sequential,double,ORGAN_PIPE,199526,0.68922
dual_pivot_sequential,double,ORGAN_PIPE,251189,0.86698
dual_pivot_sequential,double,ORGAN_PIPE,316228,1.06114
dual_pivot_sequential,double,ORGAN_PIPE,398107,1.32625
dual_pivot_sequential,double,ORGAN_PIPE,501187,1.66617
dual_pivot_sequential,double,ORGAN_PIPE,630957,2.10918
dual_pivot_sequential,double,ORGAN_PIPE,794328,2.73319
dual_pivot_sequential,double,ORGAN_PIPE,1000000,3.39592
dual_pivot_sequential,double,ORGAN_PIPE,1258925,4.55002
dual_pivot_sequential,double,ORGAN_PIPE,1584893,5.83110
dual_pivot_sequential,double,ORGAN_PIPE,1995262,7.46790
dual_pivot_sequential,double,ORGAN_PIPE,2511886,9.93122
dual_pivot_sequential,double,ORGAN_PIPE,3162277,12.79340
dual_pivot_sequential,double,ORGAN_PIPE,3981071,16.86180
dual_pivot_sequential,double,ORGAN_PIPE,5011872,22.17950
dual_pivot_sequential,double,ORGAN_PIPE,6309573,28.39810
dual_pivot_sequential,double,ORGAN_PIPE,7943282,36.01410
dual_pivot_sequential,double,ORGAN_PIPE,10000000,46.04940
dual_pivot_sequential,double,RANDOM,1000,0.01662
dual_pivot_sequential,double,RANDOM,1259,0.01578
dual_pivot_sequential,double,RANDOM,1585,0.03192
dual_pivot_sequential,double,RANDOM,1995,0.04337
dual_pivot_sequential,double,RANDOM,2512,0.06052
dual_pivot_sequential,double,RANDOM,3162,0.07914
dual_pivot_sequential,double,RANDOM,3981,0.09941
dual_pivot_sequential,double,RANDOM,5012,0.13660
dual_pivot_sequential,double,RANDOM,6310,0.16340
dual_pivot_sequential,double,RANDOM,7943,0.22706
dual_pivot_sequential,double,RANDOM,10000,0.29827
dual_pivot_sequential,double,RANDOM,12589,0.36913
dual_pivot_sequential,double,RANDOM,15849,0.48306
dual_pivot_sequential,double,RANDOM,19953,0.59601
dual_pivot_sequential,double,RANDOM,25119,0.79290
dual_pivot_sequential,double,RANDOM,31623,1.00972
dual_pivot_sequential,double,RANDOM,39811,1.29996
dual_pivot_sequential,double,RANDOM,50119,1.65383
dual_pivot_sequential,double,RANDOM,63096,2.17316
dual_pivot_sequential,double,RANDOM,79433,2.76450
dual_pivot_sequential,double,RANDOM,100000,3.63244
dual_pivot_sequential,double,RANDOM,125893,4.63691
dual_pivot_sequential,double,RANDOM,158489,5.78468
dual_pivot_sequential,double,RANDOM,199526,7.54209
dual_pivot_sequential,double,RANDOM,251189,9.74890
dual_pivot_sequential,double,RANDOM,316228,12.39710
dual_pivot_sequential,double,RANDOM,398107,16.00740
dual_pivot_sequential,double,RANDOM,501187,20.33160
dual_pivot_sequential,double,RANDOM,630957,26.07150
dual_pivot_sequential,double,RANDOM,794328,33.38620
dual_pivot_sequential,double,RANDOM,1000000,43.02730
dual_pivot_sequential,double,RANDOM,1258925,54.71180
dual_pivot_sequential,double,RANDOM,1584893,70.09060
dual_pivot_sequential,double,RANDOM,1995262,93.00080
dual_pivot_sequential,double,RANDOM,2511886,119.45000
dual_pivot_sequential,double,RANDOM,3162277,151.74600
dual_pivot_sequential,double,RANDOM,3981071,192.14500
dual_pivot_sequential,double,RANDOM,5011872,240.52200
dual_pivot_sequential,double,RANDOM,6309573,312.48500
dual_pivot_sequential,double,RANDOM,7943282,391.22400
dual_pivot_sequential,double,RANDOM,10000000,505.88800
dual_pivot_sequential,double,REVERSE_SORTED,1000,0.00138
dual_pivot_sequential,double,REVERSE_SORTED,1259,0.00166
dual_pivot_sequential,double,REVERSE_SORTED,1585,0.00203
dual_pivot_sequential,double,REVERSE_SORTED,1995,0.00248
dual_pivot_sequential,double,REVERSE_SORTED,2512,0.00301
dual_pivot_sequential,double,REVERSE_SORTED,3162,0.00378
dual_pivot_sequential,double,REVERSE_SORTED,3981,0.00465
dual_pivot_sequential,double,REVERSE_SORTED,5012,0.00580
dual_pivot_sequential,double,REVERSE_SORTED,6310,0.00723
dual_pivot_sequential,double,REVERSE_SORTED,7943,0.00892
dual_pivot_sequential,double,REVERSE_SORTED,10000,0.01116
dual_pivot_sequential,double,REVERSE_SORTED,12589,0.01429
dual_pivot_sequential,double,REVERSE_SORTED,15849,0.01832
dual_pivot_sequential,double,REVERSE_SORTED,19953,0.02267
dual_pivot_sequential,double,REVERSE_SORTED,25119,0.02832
dual_pivot_sequential,double,REVERSE_SORTED,31623,0.03493
dual_pivot_sequential,double,REVERSE_SORTED,39811,0.04415
dual_pivot_sequential,double,REVERSE_SORTED,50119,0.05652
dual_pivot_sequential,double,REVERSE_SORTED,63096,0.07252
dual_pivot_sequential,double,REVERSE_SORTED,79433,0.08887
dual_pivot_sequential,double,REVERSE_SORTED,100000,0.11175
dual_pivot_sequential,double,REVERSE_SORTED,125893,0.14214
dual_pivot_sequential,double,REVERSE_SORTED,158489,0.18328
dual_pivot_sequential,double,REVERSE_SORTED,199526,0.23369
dual_pivot_sequential,double,REVERSE_SORTED,251189,0.28992
dual_pivot_sequential,double,REVERSE_SORTED,316228,0.35513
dual_pivot_sequential,double,REVERSE_SORTED,398107,0.44248
dual_pivot_sequential,double,REVERSE_SORTED,501187,0.56762
dual_pivot_sequential,double,REVERSE_SORTED,630957,0.75495
dual_pivot_sequential,double,REVERSE_SORTED,794328,0.89216
dual_pivot_sequential,double,REVERSE_SORTED,1000000,1.14937
dual_pivot_sequential,double,REVERSE_SORTED,1258925,1.50365
dual_pivot_sequential,double,REVERSE_SORTED,1584893,1.88774
dual_pivot_sequential,double,REVERSE_SORTED,1995262,2.42334
dual_pivot_sequential,double,REVERSE_SORTED,2511886,3.37819
dual_pivot_sequential,double,REVERSE_SORTED,3162277,4.26535
dual_pivot_sequential,double,REVERSE_SORTED,3981071,5.53335
dual_pivot_sequential,double,REVERSE_SORTED,5011872,7.13974
dual_pivot_sequential,double,REVERSE_SORTED,6309573,9.26669
dual_pivot_sequential,double,REVERSE_SORTED,7943282,11.78810
dual_pivot_sequential,double,REVERSE_SORTED,10000000,15.07200
dual_pivot_sequential,double,SAWTOOTH,1000,0.00435
dual_pivot_sequential,double,SAWTOOTH,1259,0.00684
dual_pivot_sequential,double,SAWTOOTH,1585,0.00560
dual_pivot_sequential,double,SAWTOOTH,1995,0.00753
dual_pivot_sequential,double,SAWTOOTH,2512,0.00830
dual_pivot_sequential,double,SAWTOOTH,3162,0.00854
dual_pivot_sequential,double,SAWTOOTH,3981,0.01138
dual_pivot_sequential,double,SAWTOOTH,5012,0.01391
dual_pivot_sequential,double,SAWTOOTH,6310,0.01772
dual_pivot_sequential,double,SAWTOOTH,7943,0.02087
dual_pivot_sequential,double,SAWTOOTH,10000,0.03430
dual_pivot_sequential,double,SAWTOOTH,12589,0.04718
dual_pivot_sequential,double,SAWTOOTH,15849,0.07089
dual_pivot_sequential,double,SAWTOOTH,19953,0.07941
dual_pivot_sequential,double,SAWTOOTH,25119,0.11457
dual_pivot_sequential,double,SAWTOOTH,31623,0.14172
dual_pivot_sequential,double,SAWTOOTH,39811,0.17607
dual_pivot_sequential,double,SAWTOOTH,50119,0.19123
dual_pivot_sequential,double,SAWTOOTH,63096,0.26255
dual_pivot_sequential,double,SAWTOOTH,79433,0.31389
dual_pivot_sequential,double,SAWTOOTH,100000,0.41390
dual_pivot_sequential,double,SAWTOOTH,125893,0.51128
dual_pivot_sequential,double,SAWTOOTH,158489,0.63428
dual_pivot_sequential,double,SAWTOOTH,199526,0.80010
dual_pivot_sequential,double,SAWTOOTH,251189,0.99488
dual_pivot_sequential,double,SAWTOOTH,316228,1.25773
dual_pivot_sequential,double,SAWTOOTH,398107,1.58137
dual_pivot_sequential,double,SAWTOOTH,501187,2.02027
dual_pivot_sequential,double,SAWTOOTH,630957,2.48626
dual_pivot_sequential,double,SAWTOOTH,794328,3.10052
dual_pivot_sequential,double,SAWTOOTH,1000000,4.05941
dual_pivot_sequential,double,SAWTOOTH,1258925,5.15251
dual_pivot_sequential,double,SAWTOOTH,1584893,6.72398
dual_pivot_sequential,double,SAWTOOTH,1995262,8.83556
dual_pivot_sequential,double,SAWTOOTH,2511886,11.84350
dual_pivot_sequential,double,SAWTOOTH,3162277,15.35160
dual_pivot_sequential,double,SAWTOOTH,3981071,19.84270
dual_pivot_sequential,double,SAWTOOTH,5011872,26.33900
dual_pivot_sequential,double,SAWTOOTH,6309573,33.47100
dual_pivot_sequential,double,SAWTOOTH,7943282,42.58640
dual_pivot_sequential,double,SAWTOOTH,10000000,53.66970
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000,0.01473
dual_pivot_sequential,int,MANY_DUPLICATES_10,1259,0.02230
dual_pivot_sequential,int,MANY_DUPLICATES_10,1585,0.03236
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995,0.04135
dual_pivot_sequential,int,MANY_DUPLICATES_10,2512,0.05265
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162,0.07336
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981,0.09858
dual_pivot_sequential,int,MANY_DUPLICATES_10,5012,0.12219
dual_pivot_sequential,int,MANY_DUPLICATES_10,6310,0.14437
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943,0.19970
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000,0.26202
dual_pivot_sequential,int,MANY_DUPLICATES_10,12589,0.32863
dual_pivot_sequential,int,MANY_DUPLICATES_10,15849,0.41500
dual_pivot_sequential,int,MANY_DUPLICATES_10,19953,0.55273
dual_pivot_sequential,int,MANY_DUPLICATES_10,25119,0.72574
dual_pivot_sequential,int,MANY_DUPLICATES_10,31623,0.94404
dual_pivot_sequential,int,MANY_DUPLICATES_10,39811,1.21342
dual_pivot_sequential,int,MANY_DUPLICATES_10,50119,1.50484
dual_pivot_sequential,int,MANY_DUPLICATES_10,63096,1.95382
dual_pivot_sequential,int,MANY_DUPLICATES_10,79433,2.53955
dual_pivot_sequential,int,MANY_DUPLICATES_10,100000,3.30940
dual_pivot_sequential,int,MANY_DUPLICATES_10,125893,4.14778
dual_pivot_sequential,int,MANY_DUPLICATES_10,158489,5.21903
dual_pivot_sequential,int,MANY_DUPLICATES_10,199526,7.00005
dual_pivot_sequential,int,MANY_DUPLICATES_10,251189,8.97466
dual_pivot_sequential,int,MANY_DUPLICATES_10,316228,11.07370
dual_pivot_sequential,int,MANY_DUPLICATES_10,398107,14.70420
dual_pivot_sequential,int,MANY_DUPLICATES_10,501187,18.30440
dual_pivot_sequential,int,MANY_DUPLICATES_10,630957,23.44220
dual_pivot_sequential,int,MANY_DUPLICATES_10,794328,30.55380
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000000,39.88350
dual_pivot_sequential,int,MANY_DUPLICATES_10,1258925,49.88710
dual_pivot_sequential,int,MANY_DUPLICATES_10,1584893,63.20390
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995262,82.07300
dual_pivot_sequential,int,MANY_DUPLICATES_10,2511886,105.69600
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162277,134.04500
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981071,174.43900
dual_pivot_sequential,int,MANY_DUPLICATES_10,5011872,220.08900
dual_pivot_sequential,int,MANY_DUPLICATES_10,6309573,287.17800
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943282,367.63000
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000000,473.74800
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000,0.01449
dual_pivot_sequential,int,MANY_DUPLICATES_50,1259,0.02237
dual_pivot_sequential,int,MANY_DUPLICATES_50,1585,0.02935
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995,0.04285
dual_pivot_sequential,int,MANY_DUPLICATES_50,2512,0.05546
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162,0.07127
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981,0.09066
dual_pivot_sequential,int,MANY_DUPLICATES_50,5012,0.12144
dual_pivot_sequential,int,MANY_DUPLICATES_50,6310,0.15344
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943,0.19980
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000,0.27771
dual_pivot_sequential,int,MANY_DUPLICATES_50,12589,0.33138
dual_pivot_sequential,int,MANY_DUPLICATES_50,15849,0.43108
dual_pivot_sequential,int,MANY_DUPLICATES_50,19953,0.57347
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,0.72591
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,0.95560
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,1.20046
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,1.48683
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,1.97104
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,2.48561
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,3.29027
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,4.22614
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,5.26919
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,6.81223
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,8.63395
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,11.08150
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,14.27440
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,18.35420
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,23.54370
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,30.56490
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,39.08540
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,48.50650
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,63.12830
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,80.62170
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,104.78800
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,133.22800
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,173.01400
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,219.73700
dual_pivot_sequential,int,MANY_DUPLICATES_50,6309573,278.25700
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943282,357.83100
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000000,457.92400
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000,0.01241
dual_pivot_sequential,int,MANY_DUPLICATES_90,1259,0.01406
dual_pivot_sequential,int,MANY_DUPLICATES_90,1585,0.02319
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995,0.03931
dual_pivot_sequential,int,MANY_DUPLICATES_90,2512,0.05293
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162,0.06864
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981,0.08493
dual_pivot_sequential,int,MANY_DUPLICATES_90,5012,0.11509
dual_pivot_sequential,int,MANY_DUPLICATES_90,6310,0.14363
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943,0.19171
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000,0.25244
dual_pivot_sequential,int,MANY_DUPLICATES_90,12589,0.32593
dual_pivot_sequential,int,MANY_DUPLICATES_90,15849,0.41945
dual_pivot_sequential,int,MANY_DUPLICATES_90,19953,0.53856
dual_pivot_sequential,int,MANY_DUPLICATES_90,25119,0.73910
dual_pivot_sequential,int,MANY_DUPLICATES_90,31623,0.92576
dual_pivot_sequential,int,MANY_DUPLICATES_90,39811,1.14623
dual_pivot_sequential,int,MANY_DUPLICATES_90,50119,1.52265
dual_pivot_sequential,int,MANY_DUPLICATES_90,63096,1.91627
dual_pivot_sequential,int,MANY_DUPLICATES_90,79433,2.52191
dual_pivot_sequential,int,MANY_DUPLICATES_90,100000,3.24927
dual_pivot_sequential,int,MANY_DUPLICATES_90,125893,4.18936
dual_pivot_sequential,int,MANY_DUPLICATES_90,158489,5.35034
dual_pivot_sequential,int,MANY_DUPLICATES_90,199526,6.85765
dual_pivot_sequential,int,MANY_DUPLICATES_90,251189,8.81388
dual_pivot_sequential,int,MANY_DUPLICATES_90,316228,11.00870
dual_pivot_sequential,int,MANY_DUPLICATES_90,398107,14.30970
dual_pivot_sequential,int,MANY_DUPLICATES_90,501187,18.51650
dual_pivot_sequential,int,MANY_DUPLICATES_90,630957,23.12640
dual_pivot_sequential,int,MANY_DUPLICATES_90,794328,30.28750
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000000,38.66500
dual_pivot_sequential,int,MANY_DUPLICATES_90,1258925,49.65920
dual_pivot_sequential,int,MANY_DUPLICATES_90,1584893,65.31090
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995262,82.70620
dual_pivot_sequential,int,MANY_DUPLICATES_90,2511886,104.91700
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162277,134.43900
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981071,173.09000
dual_pivot_sequential,int,MANY_DUPLICATES_90,5011872,222.70100
dual_pivot_sequential,int,MANY_DUPLICATES_90,6309573,279.62000
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943282,356.04900
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000000,453.23600
dual_pivot_sequential,int,NEARLY_SORTED,1000,0.00664
dual_pivot_sequential,int,NEARLY_SORTED,1259,0.00787
dual_pivot_sequential,int,NEARLY_SORTED,1585,0.01265
dual_pivot_sequential,int,NEARLY_SORTED,1995,0.01693
dual_pivot_sequential,int,NEARLY_SORTED,2512,0.02815
dual_pivot_sequential,int,NEARLY_SORTED,3162,0.03182
dual_pivot_sequential,int,NEARLY_SORTED,3981,0.04384
dual_pivot_sequential,int,NEARLY_SORTED,5012,0.06528
dual_pivot_sequential,int,NEARLY_SORTED,6310,0.07559
dual_pivot_sequential,int,NEARLY_SORTED,7943,0.10408
dual_pivot_sequential,int,NEARLY_SORTED,10000,0.14438
dual_pivot_sequential,int,NEARLY_SORTED,12589,0.19250
dual_pivot_sequential,int,NEARLY_SORTED,15849,0.24737
dual_pivot_sequential,int,NEARLY_SORTED,19953,0.31475
dual_pivot_sequential,int,NEARLY_SORTED,25119,0.40459
dual_pivot_sequential,int,NEARLY_SORTED,31623,0.52217
dual_pivot_sequential,int,NEARLY_SORTED,39811,0.68832
dual_pivot_sequential,int,NEARLY_SORTED,50119,0.89472
dual_pivot_sequential,int,NEARLY_SORTED,63096,1.14934
dual_pivot_sequential,int,NEARLY_SORTED,79433,1.46973
dual_pivot_sequential,int,NEARLY_SORTED,100000,1.85353
dual_pivot_sequential,int,NEARLY_SORTED,125893,2.44506
dual_pivot_sequential,int,NEARLY_SORTED,158489,3.07692
dual_pivot_sequential,int,NEARLY_SORTED,199526,3.95806
dual_pivot_sequential,int,NEARLY_SORTED,251189,5.08947
dual_pivot_sequential,int,NEARLY_SORTED,316228,6.57758
dual_pivot_sequential,int,NEARLY_SORTED,398107,8.29770
dual_pivot_sequential,int,NEARLY_SORTED,501187,10.59610
dual_pivot_sequential,int,NEARLY_SORTED,630957,13.54660
dual_pivot_sequential,int,NEARLY_SORTED,794328,17.48720
dual_pivot_sequential,int,NEARLY_SORTED,1000000,22.32110
dual_pivot_sequential,int,NEARLY_SORTED,1258925,28.70650
dual_pivot_sequential,int,NEARLY_SORTED,1584893,36.28910
dual_pivot_sequential,int,NEARLY_SORTED,1995262,45.52440
dual_pivot_sequential,int,NEARLY_SORTED,2511886,59.47420
dual_pivot_sequential,int,NEARLY_SORTED,3162277,76.76790
dual_pivot_sequential,int,NEARLY_SORTED,3981071,97.22010
dual_pivot_sequential,int,NEARLY_SORTED,5011872,125.56500
dual_pivot_sequential,int,NEARLY_SORTED,6309573,160.67500
dual_pivot_sequential,int,NEARLY_SORTED,7943282,204.79800
dual_pivot_sequential,int,NEARLY_SORTED,10000000,264.99800
dual_pivot_sequential,int,ORGAN_PIPE,1000,0.00120
dual_pivot_sequential,int,ORGAN_PIPE,1259,0.00142
dual_pivot_sequential,int,ORGAN_PIPE,1585,0.00232
dual_pivot_sequential,int,ORGAN_PIPE,1995,0.00196
dual_pivot_sequential,int,ORGAN_PIPE,2512,0.00266
dual_pivot_sequential,int,ORGAN_PIPE,3162,0.00270
dual_pivot_sequential,int,ORGAN_PIPE,3981,0.00350
dual_pivot_sequential,int,ORGAN_PIPE,5012,0.00461
dual_pivot_sequential,int,ORGAN_PIPE,6310,0.00494
dual_pivot_sequential,int,ORGAN_PIPE,7943,0.00705
dual_pivot_sequential,int,ORGAN_PIPE,10000,0.00953
dual_pivot_sequential,int,ORGAN_PIPE,12589,0.01140
dual_pivot_sequential,int,ORGAN_PIPE,15849,0.01358
dual_pivot_sequential,int,ORGAN_PIPE,19953,0.02699
dual_pivot_sequential,int,ORGAN_PIPE,25119,0.03845
dual_pivot_sequential,int,ORGAN_PIPE,31623,0.05657
dual_pivot_sequential,int,ORGAN_PIPE,39811,0.07066
dual_pivot_sequential,int,ORGAN_PIPE,50119,0.08451
dual_pivot_sequential,int,ORGAN_PIPE,63096,0.10920
dual_pivot_sequential,int,ORGAN_PIPE,79433,0.13129
dual_pivot_sequential,int,ORGAN_PIPE,100000,0.16784
dual_pivot_sequential,int,ORGAN_PIPE,125893,0.21069
dual_pivot_sequential,int,ORGAN_PIPE,158489,0.25378
dual_pivot_sequential,int,ORGAN_PIPE,199526,0.30855
dual_pivot_sequential,int,ORGAN_PIPE,251189,0.42814
dual_pivot_sequential,int,ORGAN_PIPE,316228,0.52313
dual_pivot_sequential,int,ORGAN_PIPE,398107,0.64931
dual_pivot_sequential,int,ORGAN_PIPE,501187,0.80165
dual_pivot_sequential,int,ORGAN_PIPE,630957,1.13691
dual_pivot_sequential,int,ORGAN_PIPE,794328,1.32045
dual_pivot_sequential,int,ORGAN_PIPE,1000000,1.67937
dual_pivot_sequential,int,ORGAN_PIPE,1258925,2.01701
dual_pivot_sequential,int,ORGAN_PIPE,1584893,2.54360
dual_pivot_sequential,int,ORGAN_PIPE,1995262,3.22962
dual_pivot_sequential,int,ORGAN_PIPE,2511886,4.20270
dual_pivot_sequential,int,ORGAN_PIPE,3162277,5.39440
dual_pivot_sequential,int,ORGAN_PIPE,3981071,6.96577
dual_pivot_sequential,int,ORGAN_PIPE,5011872,9.51267
dual_pivot_sequential,int,ORGAN_PIPE,6309573,12.16800
dual_pivot_sequential,int,ORGAN_PIPE,7943282,15.55210
dual_pivot_sequential,int,ORGAN_PIPE,10000000,20.50680
dual_pivot_sequential,int,RANDOM,1000,0.01244
dual_pivot_sequential,int,RANDOM,1259,0.02111
dual_pivot_sequential,int,RANDOM,1585,0.02921
dual_pivot_sequential,int,RANDOM,1995,0.04224
dual_pivot_sequential,int,RANDOM,2512,0.05708
dual_pivot_sequential,int,RANDOM,3162,0.06060
dual_pivot_sequential,int,RANDOM,3981,0.09333
dual_pivot_sequential,int,RANDOM,5012,0.11900
dual_pivot_sequential,int,RANDOM,6310,0.15820
dual_pivot_sequential,int,RANDOM,7943,0.19508
dual_pivot_sequential,int,RANDOM,10000,0.27113
dual_pivot_sequential,int,RANDOM,12589,0.32797
dual_pivot_sequential,int,RANDOM,15849,0.44063
dual_pivot_sequential,int,RANDOM,19953,0.56951
dual_pivot_sequential,int,RANDOM,25119,0.73847
dual_pivot_sequential,int,RANDOM,31623,0.95986
dual_pivot_sequential,int,RANDOM,39811,1.17241
dual_pivot_sequential,int,RANDOM,50119,1.56509
dual_pivot_sequential,int,RANDOM,63096,1.89428
dual_pivot_sequential,int,RANDOM,79433,2.51460
dual_pivot_sequential,int,RANDOM,100000,3.40470
dual_pivot_sequential,int,RANDOM,125893,4.21898
dual_pivot_sequential,int,RANDOM,158489,5.37818
dual_pivot_sequential,int,RANDOM,199526,6.96733
dual_pivot_sequential,int,RANDOM,251189,8.88252
dual_pivot_sequential,int,RANDOM,316228,11.47070
dual_pivot_sequential,int,RANDOM,398107,14.31650
dual_pivot_sequential,int,RANDOM,501187,18.47500
dual_pivot_sequential,int,RANDOM,630957,23.85810
dual_pivot_sequential,int,RANDOM,794328,30.57530
dual_pivot_sequential,int,RANDOM,1000000,38.32090
dual_pivot_sequential,int,RANDOM,1258925,49.12180
dual_pivot_sequential,int,RANDOM,1584893,63.65540
dual_pivot_sequential,int,RANDOM,1995262,82.65470
dual_pivot_sequential,int,RANDOM,2511886,105.61300
dual_pivot_sequential,int,RANDOM,3162277,133.38600
dual_pivot_sequential,int,RANDOM,3981071,172.94000
