Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,7,1.66943
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,8,0.623244
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,9,0.56013
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,10,0.761911
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,11,0.653165
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,12,0.707211
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,13,1.03068
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,14,0.592214
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,15,0.616416
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,16,1.22209
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,17,0.726474
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,18,0.569664
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,19,0.879418
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,20,0.792892
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,21,0.641071
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,22,1.80518
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,23,0.623444
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,24,0.553823
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,25,0.848751
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,26,0.923796
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,27,0.567842
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,28,1.47108
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,29,0.724216
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,30,0.529183
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,1,0.944509
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,2,0.706915
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,3,1.94215
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,4,0.706675
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,5,1.69065
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,6,1.23657
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,7,0.682404
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,8,5.4358
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,9,3.46742
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,10,4.26255
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,11,1.44036
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,12,1.48514
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,13,0.73471
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,14,1.01778
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,15,1.09741
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,16,0.675292
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,17,0.930648
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,18,0.758764
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,19,0.772462
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,20,2.32137
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,21,0.770616
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,22,0.708147
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,23,0.89987
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,24,0.748444
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,25,0.715664
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,26,1.24649
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,27,1.40025
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,28,0.765137
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,29,0.913755
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,30,0.777609
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,1,0.829937
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,2,0.822974
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,3,0.80241
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,4,1.6788
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,5,2.90125
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,6,1.19969
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,7,0.96642
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,8,1.22698
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,9,1.23963
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,10,1.43813
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,11,0.812395
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,12,2.13322
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,13,0.856427
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,14,0.994839
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,15,1.43182
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,16,1.56601
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,17,0.943736
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,18,0.876431
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,19,1.05825
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,20,0.820248
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,21,0.845173
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,22,1.42348
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,23,0.980815
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,24,1.20508
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,25,1.97031
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,26,1.01987
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,27,0.823311
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,28,2.8525
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,29,0.992846
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,30,0.802646
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,1,1.01648
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,2,1.1742
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,3,1.04806
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,4,1.42988
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,5,1.15669
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,6,0.937026
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,7,1.11282
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,8,1.1066
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,9,0.926557
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,10,1.00238
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,11,2.02402
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,12,1.3569
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,13,1.43628
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,14,1.1023
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,15,1.28799
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,16,1.12771
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,17,1.5469
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,18,1.31752
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,19,1.03439
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,20,0.908938
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,21,1.22502
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,22,0.891312
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,23,1.06519
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,24,1.2976
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,25,1.24822
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,26,0.969199
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,27,1.2613
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,28,1.04145
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,29,0.924173
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,30,2.59476
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,1,1.90622
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,2,1.17851
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,3,1.58178
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,4,1.47252
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,5,1.2184
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,6,1.51923
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,7,1.27812
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,8,1.16694
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,9,1.43072
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,10,4.00656
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,11,1.66917
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,12,1.33732
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,13,1.39781
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,14,2.40325
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,15,1.31708
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,16,1.77506
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,17,1.28499
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,18,1.36501
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,19,1.52448
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,20,1.17601
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,21,1.45671
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,22,2.05727
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,23,1.24787
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,24,1.78465
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,25,1.76476
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,26,2.05046
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,27,2.35614
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,28,1.86897
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,29,1.67944
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,30,1.1834
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,1,1.62024
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,2,1.88719
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,3,1.91795
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,4,1.6409
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,5,2.1535
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,6,2.27038
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,7,1.9651
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,8,2.27663
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,9,1.80403
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,10,1.79721
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,11,1.91696
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,12,2.13778
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,13,1.81292
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,14,3.02565
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,15,1.63969
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,16,1.99343
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,17,2.21695
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,18,1.7572
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,19,2.03037
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,20,1.83113
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,21,2.26419
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,22,2.01261
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,23,2.39776
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,24,2.39858
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,25,2.00334
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,26,1.61584
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,27,2.63932
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,28,2.10786
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,29,2.44283
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,30,1.91396
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,1,2.52875
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,2,2.15041
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,3,1.99092
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,4,2.17152
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,5,2.02411
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,6,2.5527
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,7,3.07829
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,8,3.25161
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,9,3.25398
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,10,4.08701
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,11,2.36261
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,12,1.8501
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,13,2.09394
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,14,2.54355
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,15,2.17442
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,16,1.87603
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,17,1.81107
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,18,2.2997
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,19,2.76385
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,20,2.00819
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,21,1.77136
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,22,2.99494
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,23,1.97219
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,24,1.94063
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,25,2.02478
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,26,2.8111
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,27,2.08761
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,28,2.05078
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,29,2.17992
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,30,2.64381
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,1,2.83292
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,2,2.33343
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,3,3.75906
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,4,3.028
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,5,2.75898
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,6,2.80039
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,7,2.94753
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,8,2.99446
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,9,3.11487
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,10,3.30511
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,11,2.71442
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,12,2.43359
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,13,2.55117
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,14,3.05397
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,15,4.8324
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,16,2.77345
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,17,3.35018
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,18,2.652
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,19,2.29759
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,20,2.4569
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,21,3.1096
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,22,2.57824
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,23,3.20016
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,24,2.74313
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,25,3.23782
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,26,2.46583
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,27,2.1995
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,28,2.54318
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,29,3.89709
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,30,2.46791
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,1,3.32567
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,2,3.65436
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,3,3.7545
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,4,4.11522
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,5,3.38787
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,6,4.71043
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,7,5.32891
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,8,3.86397
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,9,3.12378
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,10,3.23798
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,11,3.26421
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,12,3.54223
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,13,4.7933
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,14,4.52128
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,15,3.8959
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,16,3.34582
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,17,3.39501
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,18,3.02251
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,19,7.2892
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,20,3.38207
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,21,3.37358
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,22,3.49558
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,23,3.51832
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,24,4.27487
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,25,3.61582
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,26,4.32184
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,27,3.58127
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,28,5.72939
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,29,7.24945
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,30,5.95969
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,1,3.88448
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,2,3.86624
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,3,4.15585
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,4,3.72703
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,5,3.55076
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,6,5.99538
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,7,4.89557
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,8,4.81272
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,9,5.50167
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,10,5.33896
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,11,5.3223
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,12,4.80479
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,13,3.94476
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,14,3.70553
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,15,4.32735
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,16,3.5652
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,17,6.38849
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,18,5.2653
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,19,6.30349
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,20,6.24003
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,21,5.50393
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,22,5.40427
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,23,4.13009
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,24,5.19133
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,25,3.92248
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,26,3.6856
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,27,4.37372
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,28,4.03309
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,29,4.11963
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,30,5.45789
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,1,5.07196
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,2,5.11706
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,3,4.57474
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,4,4.5929
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,5,5.64942
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,6,4.70657
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,7,4.75744
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,8,6.94674
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,9,4.96587
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,10,5.63297
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,11,5.60362
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,12,6.36629
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,13,6.75393
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,14,5.83623
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,15,6.07624
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,16,5.7859
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,17,7.38694
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,18,8.05797
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,19,9.15278
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,20,5.14757
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,21,15.0123
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,22,7.04169
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,23,6.5224
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,24,7.34342
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,25,6.88795
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,26,5.87397
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,27,6.52587
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,28,6.8244
