Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_sequential,int,Organ Pipe,2512,0.05953
dual_pivot_sequential,int,Organ Pipe,3162,0.03846
dual_pivot_sequential,int,Organ Pipe,3162277,5.74964
dual_pivot_sequential,int,Organ Pipe,316228,0.53484
dual_pivot_sequential,int,Organ Pipe,31623,0.05929
dual_pivot_sequential,int,Organ Pipe,3981,0.06925
dual_pivot_sequential,int,Organ Pipe,398107,0.71660
dual_pivot_sequential,int,Organ Pipe,3981071,7.42812
dual_pivot_sequential,int,Organ Pipe,39811,0.07286
dual_pivot_sequential,int,Organ Pipe,501187,0.85163
dual_pivot_sequential,int,Organ Pipe,5011872,9.43483
dual_pivot_sequential,int,Organ Pipe,50119,0.09510
dual_pivot_sequential,int,Organ Pipe,5012,0.00907
dual_pivot_sequential,int,Organ Pipe,630957,1.16013
dual_pivot_sequential,int,Organ Pipe,6309573,11.91540
dual_pivot_sequential,int,Organ Pipe,63096,0.14747
dual_pivot_sequential,int,Organ Pipe,6310,0.00846
dual_pivot_sequential,int,Organ Pipe,7943,0.00921
dual_pivot_sequential,int,Organ Pipe,794328,1.42142
dual_pivot_sequential,int,Organ Pipe,7943282,15.71160
dual_pivot_sequential,int,Organ Pipe,79433,0.14084
dual_pivot_sequential,int,Random,1000,0.01660
dual_pivot_sequential,int,Random,10000,0.27502
dual_pivot_sequential,int,Random,100000,3.84672
dual_pivot_sequential,int,Random,1000000,40.57880
dual_pivot_sequential,int,Random,10000000,485.47100
dual_pivot_sequential,int,Random,12589,0.34707
dual_pivot_sequential,int,Random,1258925,52.19700
dual_pivot_sequential,int,Random,125893,4.46327
dual_pivot_sequential,int,Random,1259,0.02395
dual_pivot_sequential,int,Random,158489,5.57808
dual_pivot_sequential,int,Random,1584893,67.74100
dual_pivot_sequential,int,Random,15849,0.50419
dual_pivot_sequential,int,Random,1585,0.03948
dual_pivot_sequential,int,Random,1995,0.03717
dual_pivot_sequential,int,Random,199526,7.31696
dual_pivot_sequential,int,Random,1995262,88.50620
dual_pivot_sequential,int,Random,19953,0.57244
dual_pivot_sequential,int,Random,2511886,112.23700
dual_pivot_sequential,int,Random,251189,9.34936
dual_pivot_sequential,int,Random,25119,0.81390
dual_pivot_sequential,int,Random,2512,0.05740
dual_pivot_sequential,int,Random,3162,0.07681
dual_pivot_sequential,int,Random,3162277,141.61000
dual_pivot_sequential,int,Random,316228,12.03260
dual_pivot_sequential,int,Random,31623,0.99447
dual_pivot_sequential,int,Random,3981,0.09816
dual_pivot_sequential,int,Random,398107,15.15360
dual_pivot_sequential,int,Random,3981071,180.79500
dual_pivot_sequential,int,Random,39811,1.24069
dual_pivot_sequential,int,Random,501187,19.62030
dual_pivot_sequential,int,Random,5011872,231.20200
dual_pivot_sequential,int,Random,50119,1.59978
dual_pivot_sequential,int,Random,5012,0.11727
dual_pivot_sequential,int,Random,630957,25.27300
dual_pivot_sequential,int,Random,6309573,298.63200
dual_pivot_sequential,int,Random,63096,2.08684
dual_pivot_sequential,int,Random,6310,0.15673
dual_pivot_sequential,int,Random,7943,0.20675
dual_pivot_sequential,int,Random,794328,32.43180
dual_pivot_sequential,int,Random,7943282,383.86300
dual_pivot_sequential,int,Random,79433,2.68013
dual_pivot_sequential,int,Reverse Sorted,1000,0.00374
dual_pivot_sequential,int,Reverse Sorted,10000,0.00423
dual_pivot_sequential,int,Reverse Sorted,100000,0.04382
dual_pivot_sequential,int,Reverse Sorted,1000000,0.42069
dual_pivot_sequential,int,Reverse Sorted,10000000,5.12816
dual_pivot_sequential,int,Reverse Sorted,12589,0.00945
dual_pivot_sequential,int,Reverse Sorted,1258925,0.53310
dual_pivot_sequential,int,Reverse Sorted,125893,0.06167
dual_pivot_sequential,int,Reverse Sorted,1259,0.00362
dual_pivot_sequential,int,Reverse Sorted,158489,0.06898
dual_pivot_sequential,int,Reverse Sorted,1584893,0.72564
dual_pivot_sequential,int,Reverse Sorted,15849,0.00718
dual_pivot_sequential,int,Reverse Sorted,1585,0.00408
dual_pivot_sequential,int,Reverse Sorted,1995,0.00570
dual_pivot_sequential,int,Reverse Sorted,199526,0.09103
dual_pivot_sequential,int,Reverse Sorted,1995262,0.93944
dual_pivot_sequential,int,Reverse Sorted,19953,0.00815
dual_pivot_sequential,int,Reverse Sorted,2511886,1.18650
dual_pivot_sequential,int,Reverse Sorted,251189,0.10990
dual_pivot_sequential,int,Reverse Sorted,25119,0.01571
dual_pivot_sequential,int,Reverse Sorted,2512,0.00595
dual_pivot_sequential,int,Reverse Sorted,3162,0.01064
dual_pivot_sequential,int,Reverse Sorted,3162277,1.48934
dual_pivot_sequential,int,Reverse Sorted,316228,0.14218
dual_pivot_sequential,int,Reverse Sorted,31623,0.01334
dual_pivot_sequential,int,Reverse Sorted,3981,0.00867
dual_pivot_sequential,int,Reverse Sorted,398107,0.17206
dual_pivot_sequential,int,Reverse Sorted,3981071,1.87858
dual_pivot_sequential,int,Reverse Sorted,39811,0.01696
dual_pivot_sequential,int,Reverse Sorted,501187,0.21421
dual_pivot_sequential,int,Reverse Sorted,5011872,2.56150
dual_pivot_sequential,int,Reverse Sorted,50119,0.02025
dual_pivot_sequential,int,Reverse Sorted,5012,0.00266
dual_pivot_sequential,int,Reverse Sorted,630957,0.26652
dual_pivot_sequential,int,Reverse Sorted,6309573,3.17858
dual_pivot_sequential,int,Reverse Sorted,63096,0.07475
dual_pivot_sequential,int,Reverse Sorted,6310,0.00338
dual_pivot_sequential,int,Reverse Sorted,7943,0.00361
dual_pivot_sequential,int,Reverse Sorted,794328,0.36120
dual_pivot_sequential,int,Reverse Sorted,7943282,3.99937
dual_pivot_sequential,int,Reverse Sorted,79433,0.03521
dual_pivot_sequential,int,Sawtooth,1000,0.01238
dual_pivot_sequential,int,Sawtooth,10000,0.01324
dual_pivot_sequential,int,Sawtooth,100000,0.20902
dual_pivot_sequential,int,Sawtooth,1000000,2.07745
dual_pivot_sequential,int,Sawtooth,10000000,25.06960
dual_pivot_sequential,int,Sawtooth,12589,0.01920
dual_pivot_sequential,int,Sawtooth,1258925,2.65695
dual_pivot_sequential,int,Sawtooth,125893,0.28518
dual_pivot_sequential,int,Sawtooth,1259,0.02134
dual_pivot_sequential,int,Sawtooth,158489,0.35282
dual_pivot_sequential,int,Sawtooth,1584893,3.40434
dual_pivot_sequential,int,Sawtooth,15849,0.02305
dual_pivot_sequential,int,Sawtooth,1585,0.02086
dual_pivot_sequential,int,Sawtooth,1995,0.02746
dual_pivot_sequential,int,Sawtooth,199526,0.48633
dual_pivot_sequential,int,Sawtooth,1995262,4.33782
dual_pivot_sequential,int,Sawtooth,19953,0.04702
dual_pivot_sequential,int,Sawtooth,2511886,5.53470
dual_pivot_sequential,int,Sawtooth,251189,0.52930
dual_pivot_sequential,int,Sawtooth,25119,0.05638
dual_pivot_sequential,int,Sawtooth,2512,0.03872
dual_pivot_sequential,int,Sawtooth,3162,0.05343
dual_pivot_sequential,int,Sawtooth,3162277,7.20700
dual_pivot_sequential,int,Sawtooth,316228,0.67881
dual_pivot_sequential,int,Sawtooth,31623,0.08023
dual_pivot_sequential,int,Sawtooth,3981,0.05975
dual_pivot_sequential,int,Sawtooth,398107,0.83829
dual_pivot_sequential,int,Sawtooth,3981071,9.27806
dual_pivot_sequential,int,Sawtooth,39811,0.09683
dual_pivot_sequential,int,Sawtooth,501187,1.09556
dual_pivot_sequential,int,Sawtooth,5011872,12.03810
dual_pivot_sequential,int,Sawtooth,50119,0.11731
dual_pivot_sequential,int,Sawtooth,5012,0.00956
dual_pivot_sequential,int,Sawtooth,630957,1.33820
dual_pivot_sequential,int,Sawtooth,6309573,15.21540
dual_pivot_sequential,int,Sawtooth,63096,0.14791
dual_pivot_sequential,int,Sawtooth,6310,0.01160
dual_pivot_sequential,int,Sawtooth,7943,0.01385
dual_pivot_sequential,int,Sawtooth,794328,1.74111
dual_pivot_sequential,int,Sawtooth,7943282,19.27730
dual_pivot_sequential,int,Sawtooth,79433,0.17172
qsort,double,10% Unique,1000,0.03929
qsort,double,10% Unique,10000,0.56191
qsort,double,10% Unique,100000,7.06245
qsort,double,10% Unique,1000000,86.69840
qsort,double,10% Unique,10000000,1040.95000
qsort,double,10% Unique,12589,0.73643
qsort,double,10% Unique,1258925,111.91500
qsort,double,10% Unique,125893,9.07652
qsort,double,10% Unique,1259,0.05509
qsort,double,10% Unique,158489,11.66220
qsort,double,10% Unique,1584893,143.43900
qsort,double,10% Unique,15849,0.97341
qsort,double,10% Unique,1585,0.07712
qsort,double,10% Unique,1995,0.14191
qsort,double,10% Unique,199526,15.14190
qsort,double,10% Unique,1995262,183.27400
qsort,double,10% Unique,19953,1.26734
qsort,double,10% Unique,2511886,235.11900
qsort,double,10% Unique,251189,19.37810
qsort,double,10% Unique,25119,1.56173
qsort,double,10% Unique,2512,0.33593
qsort,double,10% Unique,3162,0.15528
qsort,double,10% Unique,3162277,301.24800
qsort,double,10% Unique,316228,25.12340
qsort,double,10% Unique,31623,2.09377
qsort,double,10% Unique,3981,0.20673
qsort,double,10% Unique,398107,31.63550
qsort,double,10% Unique,3981071,385.55300
qsort,double,10% Unique,39811,2.55266
qsort,double,10% Unique,501187,41.23040
qsort,double,10% Unique,5011872,495.77400
qsort,double,10% Unique,50119,3.33190
qsort,double,10% Unique,5012,0.64193
qsort,double,10% Unique,630957,52.28920
qsort,double,10% Unique,6309573,628.43400
qsort,double,10% Unique,63096,4.27735
qsort,double,10% Unique,6310,0.33139
qsort,double,10% Unique,7943,0.44146
qsort,double,10% Unique,794328,67.65620
qsort,double,10% Unique,7943282,808.93200
qsort,double,10% Unique,79433,5.49726
qsort,double,50% Unique,1000,0.04115
qsort,double,50% Unique,10000,0.58844
qsort,double,50% Unique,100000,7.08465
qsort,double,50% Unique,1000000,86.73930
qsort,double,50% Unique,10000000,1037.47000
qsort,double,50% Unique,12589,0.78313
qsort,double,50% Unique,1258925,111.05600
qsort,double,50% Unique,125893,9.10218
qsort,double,50% Unique,1259,0.04987
qsort,double,50% Unique,158489,11.79750
qsort,double,50% Unique,1584893,143.15100
qsort,double,50% Unique,15849,0.96274
qsort,double,50% Unique,1585,0.07026
qsort,double,50% Unique,1995,0.09249
qsort,double,50% Unique,199526,15.00540
qsort,double,50% Unique,1995262,181.96700
qsort,double,50% Unique,19953,1.25047
qsort,double,50% Unique,2511886,235.46300
qsort,double,50% Unique,251189,19.40620
qsort,double,50% Unique,25119,1.55838
qsort,double,50% Unique,2512,0.12198
qsort,double,50% Unique,3162,0.53790
qsort,double,50% Unique,3162277,300.42200
qsort,double,50% Unique,316228,24.70480
qsort,double,50% Unique,31623,2.02439
qsort,double,50% Unique,3981,0.19372
qsort,double,50% Unique,398107,31.64830
qsort,double,50% Unique,3981071,382.61600
qsort,double,50% Unique,39811,2.73460
qsort,double,50% Unique,501187,40.88140
qsort,double,50% Unique,5011872,494.26500
qsort,double,50% Unique,50119,3.35135
qsort,double,50% Unique,5012,0.25484
qsort,double,50% Unique,630957,52.93600
qsort,double,50% Unique,6309573,634.30100
qsort,double,50% Unique,63096,4.27534
qsort,double,50% Unique,6310,0.33191
qsort,double,50% Unique,7943,0.43225
qsort,double,50% Unique,794328,67.44540
qsort,double,50% Unique,7943282,806.96200
qsort,double,50% Unique,79433,5.52135
qsort,double,90% Unique,1000,0.04141
qsort,double,90% Unique,10000,0.58458
qsort,double,90% Unique,100000,7.02842
qsort,double,90% Unique,1000000,86.51400
qsort,double,90% Unique,10000000,1034.73000
qsort,double,90% Unique,12589,0.76946
qsort,double,90% Unique,1258925,111.43300
qsort,double,90% Unique,125893,9.05274
qsort,double,90% Unique,1259,0.05215
qsort,double,90% Unique,158489,11.66810
qsort,double,90% Unique,1584893,142.54900
qsort,double,90% Unique,15849,0.95678
qsort,double,90% Unique,1585,0.06882
qsort,double,90% Unique,1995,0.09298
qsort,double,90% Unique,199526,15.01910
qsort,double,90% Unique,1995262,182.15500
qsort,double,90% Unique,19953,1.21044
qsort,double,90% Unique,2511886,234.70300
qsort,double,90% Unique,251189,19.28670
qsort,double,90% Unique,25119,1.60417
qsort,double,90% Unique,2512,0.14578
qsort,double,90% Unique,3162,0.15610
qsort,double,90% Unique,3162277,302.90000
qsort,double,90% Unique,316228,25.01430
qsort,double,90% Unique,31623,2.04020
qsort,double,90% Unique,3981,0.19634
qsort,double,90% Unique,398107,31.76450
qsort,double,90% Unique,3981071,383.96200
qsort,double,90% Unique,39811,2.61716
qsort,double,90% Unique,501187,40.55230
qsort,double,90% Unique,5011872,493.46800
qsort,double,90% Unique,50119,3.38255
qsort,double,90% Unique,5012,0.65822
qsort,double,90% Unique,630957,52.73330
qsort,double,90% Unique,6309573,634.29500
qsort,double,90% Unique,63096,4.25894
qsort,double,90% Unique,6310,0.35104
qsort,double,90% Unique,7943,0.43764
qsort,double,90% Unique,794328,66.94500
qsort,double,90% Unique,7943282,807.09100
qsort,double,90% Unique,79433,5.49178
qsort,double,Nearly Sorted,1000,0.02394
qsort,double,Nearly Sorted,10000,0.31357
qsort,double,Nearly Sorted,100000,3.80931
qsort,double,Nearly Sorted,1000000,46.03910
qsort,double,Nearly Sorted,10000000,542.39300
qsort,double,Nearly Sorted,12589,0.40785
qsort,double,Nearly Sorted,1258925,58.25560
qsort,double,Nearly Sorted,125893,4.90653
qsort,double,Nearly Sorted,1259,0.02801
qsort,double,Nearly Sorted,158489,6.22441
qsort,double,Nearly Sorted,1584893,74.70010
qsort,double,Nearly Sorted,15849,0.53859
qsort,double,Nearly Sorted,1585,0.04059
qsort,double,Nearly Sorted,1995,0.05492
qsort,double,Nearly Sorted,199526,7.98206
qsort,double,Nearly Sorted,1995262,96.98780
qsort,double,Nearly Sorted,19953,1.38792
qsort,double,Nearly Sorted,2511886,123.33800
qsort,double,Nearly Sorted,251189,10.39050
qsort,double,Nearly Sorted,25119,1.18866
qsort,double,Nearly Sorted,2512,0.07061
qsort,double,Nearly Sorted,3162,0.08214
qsort,double,Nearly Sorted,3162277,159.65700
qsort,double,Nearly Sorted,316228,13.15240
qsort,double,Nearly Sorted,31623,1.13624
qsort,double,Nearly Sorted,3981,0.27068
qsort,double,Nearly Sorted,398107,16.70670
qsort,double,Nearly Sorted,3981071,203.80700
qsort,double,Nearly Sorted,39811,1.43093
qsort,double,Nearly Sorted,501187,21.89180
qsort,double,Nearly Sorted,5011872,259.43200
qsort,double,Nearly Sorted,50119,1.82659
qsort,double,Nearly Sorted,5012,0.52124
qsort,double,Nearly Sorted,630957,27.86500
qsort,double,Nearly Sorted,6309573,335.13300
qsort,double,Nearly Sorted,63096,2.36383
qsort,double,Nearly Sorted,6310,0.18259
qsort,double,Nearly Sorted,7943,0.23022
qsort,double,Nearly Sorted,794328,35.69450
qsort,double,Nearly Sorted,7943282,428.66200
qsort,double,Nearly Sorted,79433,2.98808
qsort,double,Organ Pipe,1000,0.01440
qsort,double,Organ Pipe,10000,0.18388
qsort,double,Organ Pipe,100000,1.96568
qsort,double,Organ Pipe,1000000,23.31230
qsort,double,Organ Pipe,10000000,278.42200
qsort,double,Organ Pipe,12589,0.23873
qsort,double,Organ Pipe,1258925,29.75420
qsort,double,Organ Pipe,125893,2.65137
qsort,double,Organ Pipe,1259,0.01784
qsort,double,Organ Pipe,158489,3.29033
qsort,double,Organ Pipe,1584893,38.06780
qsort,double,Organ Pipe,15849,0.29117
qsort,double,Organ Pipe,1585,0.02355
qsort,double,Organ Pipe,1995,0.04394
qsort,double,Organ Pipe,199526,4.17499
qsort,double,Organ Pipe,1995262,49.14890
qsort,double,Organ Pipe,19953,0.94108
qsort,double,Organ Pipe,2511886,63.00020
qsort,double,Organ Pipe,251189,5.26553
qsort,double,Organ Pipe,25119,0.47649
qsort,double,Organ Pipe,2512,0.03858
qsort,double,Organ Pipe,3162,0.04843
qsort,double,Organ Pipe,3162277,80.56370
qsort,double,Organ Pipe,316228,6.69707
qsort,double,Organ Pipe,31623,0.61045
qsort,double,Organ Pipe,3981,0.06134
qsort,double,Organ Pipe,398107,8.42756
qsort,double,Organ Pipe,3981071,102.74800
qsort,double,Organ Pipe,39811,1.06873
qsort,double,Organ Pipe,501187,11.03450
qsort,double,Organ Pipe,5011872,131.89900
qsort,double,Organ Pipe,50119,0.96120
qsort,double,Organ Pipe,5012,0.12353
qsort,double,Organ Pipe,630957,14.36850
qsort,double,Organ Pipe,6309573,171.91500
qsort,double,Organ Pipe,63096,1.23550
qsort,double,Organ Pipe,6310,0.09892
qsort,double,Organ Pipe,7943,0.12778
qsort,double,Organ Pipe,794328,18.57580
qsort,double,Organ Pipe,7943282,215.61000
qsort,double,Organ Pipe,79433,1.81581
qsort,double,Random,1000,0.03793
qsort,double,Random,10000,0.57427
qsort,double,Random,100000,7.06847
qsort,double,Random,1000000,86.35750
qsort,double,Random,10000000,1036.73000
qsort,double,Random,12589,0.74688
qsort,double,Random,1258925,111.55000
qsort,double,Random,125893,9.02915
qsort,double,Random,1259,0.12164
qsort,double,Random,158489,11.61690
qsort,double,Random,1584893,143.27500
qsort,double,Random,15849,0.98699
qsort,double,Random,1585,0.19090
qsort,double,Random,1995,0.08975
qsort,double,Random,199526,14.98110
qsort,double,Random,1995262,184.07700
qsort,double,Random,19953,1.23228
qsort,double,Random,2511886,233.64500
qsort,double,Random,251189,19.38720
qsort,double,Random,25119,1.62578
qsort,double,Random,2512,0.12044
qsort,double,Random,3162,0.19015
qsort,double,Random,3162277,301.65700
qsort,double,Random,316228,24.88050
qsort,double,Random,31623,2.03777
qsort,double,Random,3981,0.58474
qsort,double,Random,398107,31.94290
qsort,double,Random,3981071,384.83900
qsort,double,Random,39811,2.62242
qsort,double,Random,501187,41.03480
qsort,double,Random,5011872,492.90900
qsort,double,Random,50119,3.39159
qsort,double,Random,5012,0.26589
qsort,double,Random,630957,52.69190
qsort,double,Random,6309573,631.57600
qsort,double,Random,63096,4.26441
qsort,double,Random,6310,0.34424
qsort,double,Random,7943,0.43723
qsort,double,Random,794328,67.17550
qsort,double,Random,7943282,802.73300
qsort,double,Random,79433,5.47189
qsort,double,Reverse Sorted,1000,0.01324
qsort,double,Reverse Sorted,10000,0.15552
qsort,double,Reverse Sorted,100000,1.89082
qsort,double,Reverse Sorted,1000000,21.86470
qsort,double,Reverse Sorted,10000000,265.24000
qsort,double,Reverse Sorted,12589,0.45132
qsort,double,Reverse Sorted,1258925,28.13690
qsort,double,Reverse Sorted,125893,2.50636
qsort,double,Reverse Sorted,1259,0.01665
qsort,double,Reverse Sorted,158489,3.06611
qsort,double,Reverse Sorted,1584893,35.84000
qsort,double,Reverse Sorted,15849,0.26591
qsort,double,Reverse Sorted,1585,0.03450
qsort,double,Reverse Sorted,1995,0.02566
qsort,double,Reverse Sorted,199526,3.81908
qsort,double,Reverse Sorted,1995262,46.25980
qsort,double,Reverse Sorted,19953,0.35695
qsort,double,Reverse Sorted,2511886,60.07920
qsort,double,Reverse Sorted,251189,4.83036
qsort,double,Reverse Sorted,25119,0.43017
qsort,double,Reverse Sorted,2512,0.03370
qsort,double,Reverse Sorted,3162,0.12133
qsort,double,Reverse Sorted,3162277,77.10640
qsort,double,Reverse Sorted,316228,6.33871
qsort,double,Reverse Sorted,31623,0.77175
qsort,double,Reverse Sorted,3981,0.05244
