Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_sequential,double,REVERSE_SORTED,3162,0.01242
dual_pivot_sequential,double,REVERSE_SORTED,3981,0.01888
dual_pivot_sequential,double,REVERSE_SORTED,5012,0.00710
dual_pivot_sequential,double,REVERSE_SORTED,6310,0.00888
dual_pivot_sequential,double,REVERSE_SORTED,7943,0.01124
dual_pivot_sequential,double,REVERSE_SORTED,10000,0.01411
dual_pivot_sequential,double,REVERSE_SORTED,12589,0.01803
dual_pivot_sequential,double,REVERSE_SORTED,15849,0.02039
dual_pivot_sequential,double,REVERSE_SORTED,19953,0.02729
dual_pivot_sequential,double,REVERSE_SORTED,25119,0.03401
dual_pivot_sequential,double,REVERSE_SORTED,31623,0.04102
dual_pivot_sequential,double,REVERSE_SORTED,39811,0.05312
dual_pivot_sequential,double,REVERSE_SORTED,50119,0.06560
dual_pivot_sequential,double,REVERSE_SORTED,63096,0.08194
dual_pivot_sequential,double,REVERSE_SORTED,79433,0.10325
dual_pivot_sequential,double,REVERSE_SORTED,100000,0.13444
dual_pivot_sequential,double,REVERSE_SORTED,125893,0.16836
dual_pivot_sequential,double,REVERSE_SORTED,158489,0.21480
dual_pivot_sequential,double,REVERSE_SORTED,199526,0.27344
dual_pivot_sequential,double,REVERSE_SORTED,251189,0.35399
dual_pivot_sequential,double,REVERSE_SORTED,316228,0.44614
dual_pivot_sequential,double,REVERSE_SORTED,398107,0.57018
dual_pivot_sequential,double,REVERSE_SORTED,501187,0.72531
dual_pivot_sequential,double,REVERSE_SORTED,630957,0.95653
dual_pivot_sequential,double,REVERSE_SORTED,794328,1.26082
dual_pivot_sequential,double,REVERSE_SORTED,1000000,1.56916
dual_pivot_sequential,double,REVERSE_SORTED,1258925,1.97653
dual_pivot_sequential,double,REVERSE_SORTED,1584893,2.62628
dual_pivot_sequential,double,REVERSE_SORTED,1995262,3.22641
dual_pivot_sequential,double,REVERSE_SORTED,2511886,4.20719
dual_pivot_sequential,double,REVERSE_SORTED,3162277,5.35592
dual_pivot_sequential,double,REVERSE_SORTED,3981071,6.80531
dual_pivot_sequential,double,REVERSE_SORTED,5011872,8.58192
dual_pivot_sequential,double,REVERSE_SORTED,6309573,11.06290
dual_pivot_sequential,double,REVERSE_SORTED,7943282,14.24620
dual_pivot_sequential,double,REVERSE_SORTED,10000000,17.76210
dual_pivot_sequential,double,SAWTOOTH,1000,0.01672
dual_pivot_sequential,double,SAWTOOTH,1259,0.02307
dual_pivot_sequential,double,SAWTOOTH,1585,0.02669
dual_pivot_sequential,double,SAWTOOTH,1995,0.04016
dual_pivot_sequential,double,SAWTOOTH,2512,0.05514
dual_pivot_sequential,double,SAWTOOTH,3162,0.06473
dual_pivot_sequential,double,SAWTOOTH,3981,0.07788
dual_pivot_sequential,double,SAWTOOTH,5012,0.01962
dual_pivot_sequential,double,SAWTOOTH,6310,0.02289
dual_pivot_sequential,double,SAWTOOTH,7943,0.02790
dual_pivot_sequential,double,SAWTOOTH,10000,0.05226
dual_pivot_sequential,double,SAWTOOTH,12589,0.06942
dual_pivot_sequential,double,SAWTOOTH,15849,0.09274
dual_pivot_sequential,double,SAWTOOTH,19953,0.10359
dual_pivot_sequential,double,SAWTOOTH,25119,0.12742
dual_pivot_sequential,double,SAWTOOTH,31623,0.15981
dual_pivot_sequential,double,SAWTOOTH,39811,0.19929
dual_pivot_sequential,double,SAWTOOTH,50119,0.25089
dual_pivot_sequential,double,SAWTOOTH,63096,0.31677
dual_pivot_sequential,double,SAWTOOTH,79433,0.40001
dual_pivot_sequential,double,SAWTOOTH,100000,0.49987
dual_pivot_sequential,double,SAWTOOTH,125893,0.63103
dual_pivot_sequential,double,SAWTOOTH,158489,0.79228
dual_pivot_sequential,double,SAWTOOTH,199526,1.02896
dual_pivot_sequential,double,SAWTOOTH,251189,1.28959
dual_pivot_sequential,double,SAWTOOTH,316228,1.63738
dual_pivot_sequential,double,SAWTOOTH,398107,2.03123
dual_pivot_sequential,double,SAWTOOTH,501187,2.64179
dual_pivot_sequential,double,SAWTOOTH,630957,3.27987
dual_pivot_sequential,double,SAWTOOTH,794328,4.17934
dual_pivot_sequential,double,SAWTOOTH,1000000,5.38422
dual_pivot_sequential,double,SAWTOOTH,1258925,6.84001
dual_pivot_sequential,double,SAWTOOTH,1584893,8.71042
dual_pivot_sequential,double,SAWTOOTH,1995262,11.23910
dual_pivot_sequential,double,SAWTOOTH,2511886,14.24940
dual_pivot_sequential,double,SAWTOOTH,3162277,17.82470
dual_pivot_sequential,double,SAWTOOTH,3981071,22.46570
dual_pivot_sequential,double,SAWTOOTH,5011872,29.00960
dual_pivot_sequential,double,SAWTOOTH,6309573,36.80500
dual_pivot_sequential,double,SAWTOOTH,7943282,47.26910
dual_pivot_sequential,double,SAWTOOTH,10000000,61.75810
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000,0.01817
dual_pivot_sequential,int,MANY_DUPLICATES_10,1259,0.02321
dual_pivot_sequential,int,MANY_DUPLICATES_10,1585,0.03453
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995,0.04830
dual_pivot_sequential,int,MANY_DUPLICATES_10,2512,0.06504
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162,0.08977
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981,0.10857
dual_pivot_sequential,int,MANY_DUPLICATES_10,5012,0.13841
dual_pivot_sequential,int,MANY_DUPLICATES_10,6310,0.17634
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943,0.23739
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000,0.28954
dual_pivot_sequential,int,MANY_DUPLICATES_10,12589,0.38398
dual_pivot_sequential,int,MANY_DUPLICATES_10,15849,0.49973
dual_pivot_sequential,int,MANY_DUPLICATES_10,19953,0.64172
dual_pivot_sequential,int,MANY_DUPLICATES_10,25119,0.84386
dual_pivot_sequential,int,MANY_DUPLICATES_10,31623,1.09740
dual_pivot_sequential,int,MANY_DUPLICATES_10,39811,1.35574
dual_pivot_sequential,int,MANY_DUPLICATES_10,50119,1.77742
dual_pivot_sequential,int,MANY_DUPLICATES_10,63096,2.28849
dual_pivot_sequential,int,MANY_DUPLICATES_10,79433,2.94027
dual_pivot_sequential,int,MANY_DUPLICATES_10,100000,3.81282
dual_pivot_sequential,int,MANY_DUPLICATES_10,125893,4.92013
dual_pivot_sequential,int,MANY_DUPLICATES_10,158489,6.19245
dual_pivot_sequential,int,MANY_DUPLICATES_10,199526,8.24716
dual_pivot_sequential,int,MANY_DUPLICATES_10,251189,10.61650
dual_pivot_sequential,int,MANY_DUPLICATES_10,316228,13.20290
dual_pivot_sequential,int,MANY_DUPLICATES_10,398107,17.44970
dual_pivot_sequential,int,MANY_DUPLICATES_10,501187,21.93550
dual_pivot_sequential,int,MANY_DUPLICATES_10,630957,28.35530
dual_pivot_sequential,int,MANY_DUPLICATES_10,794328,36.38010
dual_pivot_sequential,int,MANY_DUPLICATES_10,1000000,46.96150
dual_pivot_sequential,int,MANY_DUPLICATES_10,1258925,58.97180
dual_pivot_sequential,int,MANY_DUPLICATES_10,1584893,75.75730
dual_pivot_sequential,int,MANY_DUPLICATES_10,1995262,97.66240
dual_pivot_sequential,int,MANY_DUPLICATES_10,2511886,125.95800
dual_pivot_sequential,int,MANY_DUPLICATES_10,3162277,160.52500
dual_pivot_sequential,int,MANY_DUPLICATES_10,3981071,208.42700
dual_pivot_sequential,int,MANY_DUPLICATES_10,5011872,264.32400
dual_pivot_sequential,int,MANY_DUPLICATES_10,6309573,344.94400
dual_pivot_sequential,int,MANY_DUPLICATES_10,7943282,436.49100
dual_pivot_sequential,int,MANY_DUPLICATES_10,10000000,556.77300
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000,0.01918
dual_pivot_sequential,int,MANY_DUPLICATES_50,1259,0.02524
dual_pivot_sequential,int,MANY_DUPLICATES_50,1585,0.03699
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995,0.05015
dual_pivot_sequential,int,MANY_DUPLICATES_50,2512,0.06515
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162,0.08099
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981,0.10633
dual_pivot_sequential,int,MANY_DUPLICATES_50,5012,0.13763
dual_pivot_sequential,int,MANY_DUPLICATES_50,6310,0.18340
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943,0.23502
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000,0.31648
dual_pivot_sequential,int,MANY_DUPLICATES_50,12589,0.38850
dual_pivot_sequential,int,MANY_DUPLICATES_50,15849,0.50760
dual_pivot_sequential,int,MANY_DUPLICATES_50,19953,0.65274
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,0.85202
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,1.09674
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,1.39907
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,1.77589
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,2.23841
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,2.93973
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,3.88873
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,4.97816
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,6.25617
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,8.15026
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,10.18890
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,13.08270
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,17.10980
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,21.97220
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,27.95060
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,36.00580
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,46.45430
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,58.62840
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,76.95100
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,98.12570
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,127.43300
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,160.21200
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,209.53800
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,262.59600
dual_pivot_sequential,int,MANY_DUPLICATES_50,6309573,340.19800
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943282,435.90800
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000000,558.87500
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000,0.01794
dual_pivot_sequential,int,MANY_DUPLICATES_90,1259,0.02822
dual_pivot_sequential,int,MANY_DUPLICATES_90,1585,0.03370
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995,0.04843
dual_pivot_sequential,int,MANY_DUPLICATES_90,2512,0.06155
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162,0.07903
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981,0.10756
dual_pivot_sequential,int,MANY_DUPLICATES_90,5012,0.13841
dual_pivot_sequential,int,MANY_DUPLICATES_90,6310,0.17982
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943,0.23494
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000,0.30134
dual_pivot_sequential,int,MANY_DUPLICATES_90,12589,0.39038
dual_pivot_sequential,int,MANY_DUPLICATES_90,15849,0.50816
dual_pivot_sequential,int,MANY_DUPLICATES_90,19953,0.65453
dual_pivot_sequential,int,MANY_DUPLICATES_90,25119,0.87566
dual_pivot_sequential,int,MANY_DUPLICATES_90,31623,1.08451
dual_pivot_sequential,int,MANY_DUPLICATES_90,39811,1.36283
dual_pivot_sequential,int,MANY_DUPLICATES_90,50119,1.77862
dual_pivot_sequential,int,MANY_DUPLICATES_90,63096,2.27593
dual_pivot_sequential,int,MANY_DUPLICATES_90,79433,3.00732
dual_pivot_sequential,int,MANY_DUPLICATES_90,100000,3.81777
dual_pivot_sequential,int,MANY_DUPLICATES_90,125893,4.94421
dual_pivot_sequential,int,MANY_DUPLICATES_90,158489,6.30425
dual_pivot_sequential,int,MANY_DUPLICATES_90,199526,8.13319
dual_pivot_sequential,int,MANY_DUPLICATES_90,251189,10.50440
dual_pivot_sequential,int,MANY_DUPLICATES_90,316228,13.11690
dual_pivot_sequential,int,MANY_DUPLICATES_90,398107,17.22440
dual_pivot_sequential,int,MANY_DUPLICATES_90,501187,22.24480
dual_pivot_sequential,int,MANY_DUPLICATES_90,630957,27.90510
dual_pivot_sequential,int,MANY_DUPLICATES_90,794328,36.34540
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000000,46.58590
dual_pivot_sequential,int,MANY_DUPLICATES_90,1258925,59.75390
dual_pivot_sequential,int,MANY_DUPLICATES_90,1584893,78.50450
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995262,98.47940
dual_pivot_sequential,int,MANY_DUPLICATES_90,2511886,126.19300
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162277,161.60000
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981071,205.63700
dual_pivot_sequential,int,MANY_DUPLICATES_90,5011872,264.20700
dual_pivot_sequential,int,MANY_DUPLICATES_90,6309573,324.83500
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943282,413.03000
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000000,533.81900
dual_pivot_sequential,int,NEARLY_SORTED,1000,0.00981
dual_pivot_sequential,int,NEARLY_SORTED,1259,0.01314
dual_pivot_sequential,int,NEARLY_SORTED,1585,0.01699
dual_pivot_sequential,int,NEARLY_SORTED,1995,0.02286
dual_pivot_sequential,int,NEARLY_SORTED,2512,0.03304
dual_pivot_sequential,int,NEARLY_SORTED,3162,0.04539
dual_pivot_sequential,int,NEARLY_SORTED,3981,0.05831
dual_pivot_sequential,int,NEARLY_SORTED,5012,0.07605
dual_pivot_sequential,int,NEARLY_SORTED,6310,0.09789
dual_pivot_sequential,int,NEARLY_SORTED,7943,0.12500
dual_pivot_sequential,int,NEARLY_SORTED,10000,0.16516
dual_pivot_sequential,int,NEARLY_SORTED,12589,0.22060
dual_pivot_sequential,int,NEARLY_SORTED,15849,0.27922
dual_pivot_sequential,int,NEARLY_SORTED,19953,0.35970
dual_pivot_sequential,int,NEARLY_SORTED,25119,0.46629
dual_pivot_sequential,int,NEARLY_SORTED,31623,0.57552
dual_pivot_sequential,int,NEARLY_SORTED,39811,0.78930
dual_pivot_sequential,int,NEARLY_SORTED,50119,0.97809
dual_pivot_sequential,int,NEARLY_SORTED,63096,1.29270
dual_pivot_sequential,int,NEARLY_SORTED,79433,1.65638
dual_pivot_sequential,int,NEARLY_SORTED,100000,2.11881
dual_pivot_sequential,int,NEARLY_SORTED,125893,2.78612
dual_pivot_sequential,int,NEARLY_SORTED,158489,3.46186
dual_pivot_sequential,int,NEARLY_SORTED,199526,4.47358
dual_pivot_sequential,int,NEARLY_SORTED,251189,5.79842
dual_pivot_sequential,int,NEARLY_SORTED,316228,7.45493
dual_pivot_sequential,int,NEARLY_SORTED,398107,9.50070
dual_pivot_sequential,int,NEARLY_SORTED,501187,12.20530
dual_pivot_sequential,int,NEARLY_SORTED,630957,15.64450
dual_pivot_sequential,int,NEARLY_SORTED,794328,20.23000
dual_pivot_sequential,int,NEARLY_SORTED,1000000,25.84350
dual_pivot_sequential,int,NEARLY_SORTED,1258925,32.91100
dual_pivot_sequential,int,NEARLY_SORTED,1584893,42.43990
dual_pivot_sequential,int,NEARLY_SORTED,1995262,52.74480
dual_pivot_sequential,int,NEARLY_SORTED,2511886,69.68820
dual_pivot_sequential,int,NEARLY_SORTED,3162277,89.64620
dual_pivot_sequential,int,NEARLY_SORTED,3981071,112.71300
dual_pivot_sequential,int,NEARLY_SORTED,5011872,146.11000
dual_pivot_sequential,int,NEARLY_SORTED,6309573,188.18800
dual_pivot_sequential,int,NEARLY_SORTED,7943282,237.11800
dual_pivot_sequential,int,NEARLY_SORTED,10000000,309.22500
dual_pivot_sequential,int,ORGAN_PIPE,1000,0.01245
dual_pivot_sequential,int,ORGAN_PIPE,1259,0.01613
dual_pivot_sequential,int,ORGAN_PIPE,1585,0.02101
dual_pivot_sequential,int,ORGAN_PIPE,1995,0.02702
dual_pivot_sequential,int,ORGAN_PIPE,2512,0.03835
dual_pivot_sequential,int,ORGAN_PIPE,3162,0.04600
dual_pivot_sequential,int,ORGAN_PIPE,3981,0.06109
dual_pivot_sequential,int,ORGAN_PIPE,5012,0.00630
dual_pivot_sequential,int,ORGAN_PIPE,6310,0.00723
dual_pivot_sequential,int,ORGAN_PIPE,7943,0.00920
dual_pivot_sequential,int,ORGAN_PIPE,10000,0.01010
dual_pivot_sequential,int,ORGAN_PIPE,12589,0.01390
dual_pivot_sequential,int,ORGAN_PIPE,15849,0.01730
dual_pivot_sequential,int,ORGAN_PIPE,19953,0.03844
dual_pivot_sequential,int,ORGAN_PIPE,25119,0.05182
dual_pivot_sequential,int,ORGAN_PIPE,31623,0.07425
dual_pivot_sequential,int,ORGAN_PIPE,39811,0.07611
dual_pivot_sequential,int,ORGAN_PIPE,50119,0.09876
dual_pivot_sequential,int,ORGAN_PIPE,63096,0.13406
dual_pivot_sequential,int,ORGAN_PIPE,79433,0.16095
dual_pivot_sequential,int,ORGAN_PIPE,100000,0.20309
dual_pivot_sequential,int,ORGAN_PIPE,125893,0.26255
dual_pivot_sequential,int,ORGAN_PIPE,158489,0.28751
dual_pivot_sequential,int,ORGAN_PIPE,199526,0.42732
dual_pivot_sequential,int,ORGAN_PIPE,251189,0.47319
dual_pivot_sequential,int,ORGAN_PIPE,316228,0.66136
dual_pivot_sequential,int,ORGAN_PIPE,398107,0.78247
dual_pivot_sequential,int,ORGAN_PIPE,501187,1.03332
dual_pivot_sequential,int,ORGAN_PIPE,630957,1.32009
dual_pivot_sequential,int,ORGAN_PIPE,794328,1.65116
dual_pivot_sequential,int,ORGAN_PIPE,1000000,1.96977
dual_pivot_sequential,int,ORGAN_PIPE,1258925,2.49965
dual_pivot_sequential,int,ORGAN_PIPE,1584893,3.20361
dual_pivot_sequential,int,ORGAN_PIPE,1995262,4.16764
dual_pivot_sequential,int,ORGAN_PIPE,2511886,5.12528
dual_pivot_sequential,int,ORGAN_PIPE,3162277,6.58645
dual_pivot_sequential,int,ORGAN_PIPE,3981071,8.45557
dual_pivot_sequential,int,ORGAN_PIPE,5011872,10.52710
dual_pivot_sequential,int,ORGAN_PIPE,6309573,13.65540
dual_pivot_sequential,int,ORGAN_PIPE,7943282,16.99960
dual_pivot_sequential,int,ORGAN_PIPE,10000000,22.76870
dual_pivot_sequential,int,RANDOM,1000,0.01847
dual_pivot_sequential,int,RANDOM,1259,0.02413
dual_pivot_sequential,int,RANDOM,1585,0.03491
dual_pivot_sequential,int,RANDOM,1995,0.04978
dual_pivot_sequential,int,RANDOM,2512,0.06543
dual_pivot_sequential,int,RANDOM,3162,0.08632
dual_pivot_sequential,int,RANDOM,3981,0.10549
dual_pivot_sequential,int,RANDOM,5012,0.13921
dual_pivot_sequential,int,RANDOM,6310,0.17307
dual_pivot_sequential,int,RANDOM,7943,0.23215
dual_pivot_sequential,int,RANDOM,10000,0.31296
dual_pivot_sequential,int,RANDOM,12589,0.37961
dual_pivot_sequential,int,RANDOM,15849,0.49569
dual_pivot_sequential,int,RANDOM,19953,0.65534
dual_pivot_sequential,int,RANDOM,25119,0.85601
dual_pivot_sequential,int,RANDOM,31623,1.12395
dual_pivot_sequential,int,RANDOM,39811,1.36430
dual_pivot_sequential,int,RANDOM,50119,1.77677
dual_pivot_sequential,int,RANDOM,63096,2.23465
dual_pivot_sequential,int,RANDOM,79433,2.95565
dual_pivot_sequential,int,RANDOM,100000,3.89428
dual_pivot_sequential,int,RANDOM,125893,4.99360
dual_pivot_sequential,int,RANDOM,158489,6.36563
dual_pivot_sequential,int,RANDOM,199526,8.25907
dual_pivot_sequential,int,RANDOM,251189,10.48010
dual_pivot_sequential,int,RANDOM,316228,13.44420
dual_pivot_sequential,int,RANDOM,398107,16.96760
dual_pivot_sequential,int,RANDOM,501187,22.25590
dual_pivot_sequential,int,RANDOM,630957,28.41640
dual_pivot_sequential,int,RANDOM,794328,35.99390
dual_pivot_sequential,int,RANDOM,1000000,45.49890
dual_pivot_sequential,int,RANDOM,1258925,58.74670
dual_pivot_sequential,int,RANDOM,1584893,76.96420
dual_pivot_sequential,int,RANDOM,1995262,99.98940
dual_pivot_sequential,int,RANDOM,2511886,128.03800
dual_pivot_sequential,int,RANDOM,3162277,161.94600
dual_pivot_sequential,int,RANDOM,3981071,206.50200
dual_pivot_sequential,int,RANDOM,5011872,263.58200
dual_pivot_sequential,int,RANDOM,6309573,339.13700
dual_pivot_sequential,int,RANDOM,7943282,435.20100
dual_pivot_sequential,int,RANDOM,10000000,553.96600
dual_pivot_sequential,int,REVERSE_SORTED,1000,0.00370
dual_pivot_sequential,int,REVERSE_SORTED,1259,0.00403
dual_pivot_sequential,int,REVERSE_SORTED,1585,0.00432
dual_pivot_sequential,int,REVERSE_SORTED,1995,0.00492
dual_pivot_sequential,int,REVERSE_SORTED,2512,0.00700
dual_pivot_sequential,int,REVERSE_SORTED,3162,0.00867
dual_pivot_sequential,int,REVERSE_SORTED,3981,0.01056
dual_pivot_sequential,int,REVERSE_SORTED,5012,0.00355
dual_pivot_sequential,int,REVERSE_SORTED,6310,0.00312
dual_pivot_sequential,int,REVERSE_SORTED,7943,0.00543
dual_pivot_sequential,int,REVERSE_SORTED,10000,0.00617
dual_pivot_sequential,int,REVERSE_SORTED,12589,0.00705
dual_pivot_sequential,int,REVERSE_SORTED,15849,0.00900
dual_pivot_sequential,int,REVERSE_SORTED,19953,0.00951
dual_pivot_sequential,int,REVERSE_SORTED,25119,0.01268
dual_pivot_sequential,int,REVERSE_SORTED,31623,0.01605
dual_pivot_sequential,int,REVERSE_SORTED,39811,0.01883
dual_pivot_sequential,int,REVERSE_SORTED,50119,0.02373
dual_pivot_sequential,int,REVERSE_SORTED,63096,0.03013
dual_pivot_sequential,int,REVERSE_SORTED,79433,0.03842
dual_pivot_sequential,int,REVERSE_SORTED,100000,0.04832
dual_pivot_sequential,int,REVERSE_SORTED,125893,0.06024
dual_pivot_sequential,int,REVERSE_SORTED,158489,0.07791
dual_pivot_sequential,int,REVERSE_SORTED,199526,0.09802
dual_pivot_sequential,int,REVERSE_SORTED,251189,0.12482
dual_pivot_sequential,int,REVERSE_SORTED,316228,0.15692
dual_pivot_sequential,int,REVERSE_SORTED,398107,0.19758
dual_pivot_sequential,int,REVERSE_SORTED,501187,0.24449
dual_pivot_sequential,int,REVERSE_SORTED,630957,0.32302
dual_pivot_sequential,int,REVERSE_SORTED,794328,0.40526
dual_pivot_sequential,int,REVERSE_SORTED,1000000,0.52587
dual_pivot_sequential,int,REVERSE_SORTED,1258925,0.65602
dual_pivot_sequential,int,REVERSE_SORTED,1584893,0.87654
dual_pivot_sequential,int,REVERSE_SORTED,1995262,1.14534
dual_pivot_sequential,int,REVERSE_SORTED,2511886,1.44406
dual_pivot_sequential,int,REVERSE_SORTED,3162277,1.80099
dual_pivot_sequential,int,REVERSE_SORTED,3981071,2.24414
dual_pivot_sequential,int,REVERSE_SORTED,5011872,2.81783
dual_pivot_sequential,int,REVERSE_SORTED,6309573,3.49585
dual_pivot_sequential,int,REVERSE_SORTED,7943282,4.43554
dual_pivot_sequential,int,REVERSE_SORTED,10000000,5.54904
dual_pivot_sequential,int,SAWTOOTH,1000,0.01436
dual_pivot_sequential,int,SAWTOOTH,1259,0.01885
dual_pivot_sequential,int,SAWTOOTH,1585,0.02166
dual_pivot_sequential,int,SAWTOOTH,1995,0.03686
dual_pivot_sequential,int,SAWTOOTH,2512,0.04206
dual_pivot_sequential,int,SAWTOOTH,3162,0.05229
dual_pivot_sequential,int,SAWTOOTH,3981,0.06530
dual_pivot_sequential,int,SAWTOOTH,5012,0.01174
dual_pivot_sequential,int,SAWTOOTH,6310,0.01104
dual_pivot_sequential,int,SAWTOOTH,7943,0.01559
dual_pivot_sequential,int,SAWTOOTH,10000,0.01937
dual_pivot_sequential,int,SAWTOOTH,12589,0.02337
dual_pivot_sequential,int,SAWTOOTH,15849,0.03339
dual_pivot_sequential,int,SAWTOOTH,19953,0.05202
dual_pivot_sequential,int,SAWTOOTH,25119,0.07220
dual_pivot_sequential,int,SAWTOOTH,31623,0.08685
dual_pivot_sequential,int,SAWTOOTH,39811,0.11411
dual_pivot_sequential,int,SAWTOOTH,50119,0.13878
dual_pivot_sequential,int,SAWTOOTH,63096,0.15975
dual_pivot_sequential,int,SAWTOOTH,79433,0.20677
