Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
qsort,ORGAN_PIPE,1258925,3462045,0,2832581
qsort,ORGAN_PIPE,1584893,4358457,0,3566009
qsort,ORGAN_PIPE,1995262,5486971,0,4489339
qsort,ORGAN_PIPE,2511886,6907687,0,5651743
qsort,ORGAN_PIPE,3162277,8696263,0,7115123
qsort,ORGAN_PIPE,3981071,10947946,0,8957408
qsort,ORGAN_PIPE,5011872,13782648,0,11276710
qsort,ORGAN_PIPE,6309573,17351327,0,14196539
qsort,ORGAN_PIPE,7943282,21844026,0,17872384
qsort,ORGAN_PIPE,10000000,27500000,0,22499998
qsort,SAWTOOTH,1000,14605,1361,6843
qsort,SAWTOOTH,1259,22685,1744,11501
qsort,SAWTOOTH,1585,26433,2909,11596
qsort,SAWTOOTH,1995,35168,3404,16214
qsort,SAWTOOTH,2512,52223,4935,21950
qsort,SAWTOOTH,3162,68548,6060,28974
qsort,SAWTOOTH,3981,80208,7850,34326
qsort,SAWTOOTH,5012,22592,0,18046
qsort,SAWTOOTH,6310,28424,0,22085
qsort,SAWTOOTH,7943,35784,0,28599
qsort,SAWTOOTH,10000,45029,0,35000
qsort,SAWTOOTH,12589,56706,0,45333
qsort,SAWTOOTH,15849,71376,0,57069
qsort,SAWTOOTH,19953,89829,0,71835
qsort,SAWTOOTH,25119,113091,0,90441
qsort,SAWTOOTH,31623,142344,0,113847
qsort,SAWTOOTH,39811,179183,0,143321
qsort,SAWTOOTH,50119,225591,0,180441
qsort,SAWTOOTH,63096,283980,0,227154
qsort,SAWTOOTH,79433,357489,0,285963
qsort,SAWTOOTH,100000,450029,0,350000
qsort,SAWTOOTH,125893,566559,0,453219
qsort,SAWTOOTH,158489,713256,0,570573
qsort,SAWTOOTH,199526,897915,0,718302
qsort,SAWTOOTH,251189,1130406,0,904293
qsort,SAWTOOTH,316228,1423079,0,1138432
qsort,SAWTOOTH,398107,1791532,0,1433195
qsort,SAWTOOTH,501187,2255392,0,1804283
qsort,SAWTOOTH,630957,2839357,0,2271455
qsort,SAWTOOTH,794328,3574529,0,2859592
qsort,SAWTOOTH,1000000,4500029,0,3500000
qsort,SAWTOOTH,1258925,5665208,0,4532137
qsort,SAWTOOTH,1584893,7132059,0,5705619
qsort,SAWTOOTH,1995262,8978717,0,7182946
qsort,SAWTOOTH,2511886,11303535,0,9042798
qsort,SAWTOOTH,3162277,14230297,0,11384207
qsort,SAWTOOTH,3981071,17914853,0,14331857
qsort,SAWTOOTH,5011872,22553462,0,18042742
qsort,SAWTOOTH,6309573,28393119,0,22714467
qsort,SAWTOOTH,7943282,35744807,0,28595818
qsort,SAWTOOTH,10000000,45000029,0,35000000
dual_pivot_sequential,RANDOM,125893,3740469,390988,1521262
dual_pivot_sequential,RANDOM,158489,4836098,505326,1925557
dual_pivot_sequential,RANDOM,199526,6275256,673119,2462430
dual_pivot_sequential,RANDOM,251189,7993110,895335,3110024
dual_pivot_sequential,RANDOM,316228,9938941,1176415,3926547
dual_pivot_sequential,RANDOM,398107,13542432,1395216,5137489
dual_pivot_sequential,RANDOM,501187,16691610,1804688,6414548
dual_pivot_sequential,RANDOM,630957,23208766,2336251,8489311
dual_pivot_sequential,RANDOM,794328,28942713,2963408,10708119
dual_pivot_sequential,RANDOM,1000000,40281498,3562221,14103126
dual_pivot_sequential,RANDOM,1258925,47495565,4790292,17200221
dual_pivot_sequential,RANDOM,1584893,60663987,6238951,21761064
dual_pivot_sequential,RANDOM,1995262,74472267,8556042,27308947
dual_pivot_sequential,RANDOM,2511886,99310876,10778740,35300691
dual_pivot_sequential,RANDOM,3162277,133595535,13314108,46194802
dual_pivot_sequential,RANDOM,3981071,160439617,17074375,56494678
dual_pivot_sequential,RANDOM,5011872,220251520,21287814,74465446
dual_pivot_sequential,RANDOM,6309573,270836416,28001487,92937678
dual_pivot_sequential,RANDOM,7943282,337307847,36533042,116664824
dual_pivot_sequential,RANDOM,10000000,435935065,46699611,148878638
dual_pivot_sequential,NEARLY_SORTED,125893,2859526,425096,1181855
dual_pivot_sequential,NEARLY_SORTED,158489,3494660,553150,1439734
dual_pivot_sequential,NEARLY_SORTED,199526,4713654,738496,1889247
dual_pivot_sequential,NEARLY_SORTED,251189,5984559,926896,2397686
dual_pivot_sequential,NEARLY_SORTED,316228,7681699,1233061,3040258
dual_pivot_sequential,NEARLY_SORTED,398107,9877306,1597940,3878117
dual_pivot_sequential,NEARLY_SORTED,501187,12963742,2081326,5014798
dual_pivot_sequential,NEARLY_SORTED,630957,16385454,2570715,6251970
dual_pivot_sequential,NEARLY_SORTED,794328,21355198,3495282,8056180
dual_pivot_sequential,NEARLY_SORTED,1000000,27264483,4412234,10209320
dual_pivot_sequential,NEARLY_SORTED,1258925,34796917,5652790,12976445
dual_pivot_sequential,NEARLY_SORTED,1584893,46976566,7059425,16748706
dual_pivot_sequential,NEARLY_SORTED,1995262,57015282,9326366,20800197
dual_pivot_sequential,NEARLY_SORTED,2511886,73981322,11619736,26760609
dual_pivot_sequential,NEARLY_SORTED,3162277,95381638,14975910,34235992
dual_pivot_sequential,NEARLY_SORTED,3981071,123321854,18487660,43449358
dual_pivot_sequential,NEARLY_SORTED,5011872,156053448,25535474,55277267
dual_pivot_sequential,NEARLY_SORTED,6309573,200076180,32342301,70165670
dual_pivot_sequential,NEARLY_SORTED,7943282,255362094,41362052,89303304
dual_pivot_sequential,NEARLY_SORTED,10000000,334493660,53110852,114663813
dual_pivot_sequential,REVERSE_SORTED,125893,188840,0,188838
dual_pivot_sequential,REVERSE_SORTED,158489,237734,0,237732
dual_pivot_sequential,REVERSE_SORTED,199526,299290,0,299289
dual_pivot_sequential,REVERSE_SORTED,251189,376784,0,376782
dual_pivot_sequential,REVERSE_SORTED,316228,474343,0,474342
dual_pivot_sequential,REVERSE_SORTED,398107,597161,0,597159
dual_pivot_sequential,REVERSE_SORTED,501187,751781,0,751779
dual_pivot_sequential,REVERSE_SORTED,630957,946436,0,946434
dual_pivot_sequential,REVERSE_SORTED,794328,1191493,0,1191492
dual_pivot_sequential,REVERSE_SORTED,1000000,1500001,0,1500000
dual_pivot_sequential,REVERSE_SORTED,1258925,1888388,0,1888386
dual_pivot_sequential,REVERSE_SORTED,1584893,2377340,0,2377338
dual_pivot_sequential,REVERSE_SORTED,1995262,2992894,0,2992893
dual_pivot_sequential,REVERSE_SORTED,2511886,3767830,0,3767829
dual_pivot_sequential,REVERSE_SORTED,3162277,4743416,0,4743414
dual_pivot_sequential,REVERSE_SORTED,3981071,5971607,0,5971605
dual_pivot_sequential,REVERSE_SORTED,5011872,7517809,0,7517808
dual_pivot_sequential,REVERSE_SORTED,6309573,9464360,0,9464358
dual_pivot_sequential,REVERSE_SORTED,7943282,11914924,0,11914923
dual_pivot_sequential,REVERSE_SORTED,10000000,15000001,0,15000000
dual_pivot_sequential,MANY_DUPLICATES_10,125893,3493895,441261,1316339
dual_pivot_sequential,MANY_DUPLICATES_10,158489,4738155,538279,1703351
dual_pivot_sequential,MANY_DUPLICATES_10,199526,5974745,769235,2188357
dual_pivot_sequential,MANY_DUPLICATES_10,251189,7796365,1038791,2819262
dual_pivot_sequential,MANY_DUPLICATES_10,316228,11332626,1161242,3833220
dual_pivot_sequential,MANY_DUPLICATES_10,398107,12754966,1595688,4537781
dual_pivot_sequential,MANY_DUPLICATES_10,501187,17019208,1907241,5856992
dual_pivot_sequential,MANY_DUPLICATES_10,630957,23206827,2447242,7755957
dual_pivot_sequential,MANY_DUPLICATES_10,794328,26879694,3290297,9315241
dual_pivot_sequential,MANY_DUPLICATES_10,1000000,34084629,4558798,11790099
dual_pivot_sequential,MANY_DUPLICATES_10,1258925,46842605,5290626,15656651
dual_pivot_sequential,MANY_DUPLICATES_10,1584893,56905665,6852603,19331022
dual_pivot_sequential,MANY_DUPLICATES_10,1995262,76855112,8332107,25244400
dual_pivot_sequential,MANY_DUPLICATES_10,2511886,95062485,11821236,31820788
dual_pivot_sequential,MANY_DUPLICATES_10,3162277,124239998,13942939,40687547
dual_pivot_sequential,MANY_DUPLICATES_10,3981071,162342736,18147694,52389501
dual_pivot_sequential,MANY_DUPLICATES_10,5011872,208325795,23181214,66904326
dual_pivot_sequential,MANY_DUPLICATES_10,6309573,261779736,30480267,84336098
dual_pivot_sequential,MANY_DUPLICATES_10,7943282,328979228,40641478,106093214
dual_pivot_sequential,MANY_DUPLICATES_10,10000000,413156140,51229447,133444790
dual_pivot_sequential,MANY_DUPLICATES_50,125893,3816876,394764,1523243
dual_pivot_sequential,MANY_DUPLICATES_50,158489,5038537,498064,1957340
dual_pivot_sequential,MANY_DUPLICATES_50,199526,6416237,672048,2507595
dual_pivot_sequential,MANY_DUPLICATES_50,251189,8334832,812641,3174927
dual_pivot_sequential,MANY_DUPLICATES_50,316228,10616719,1064450,4015095
dual_pivot_sequential,MANY_DUPLICATES_50,398107,13577035,1403466,5107007
dual_pivot_sequential,MANY_DUPLICATES_50,501187,18345626,1700304,6680277
dual_pivot_sequential,MANY_DUPLICATES_50,630957,21899211,2297351,8199065
dual_pivot_sequential,MANY_DUPLICATES_50,794328,29093247,2989301,10558805
dual_pivot_sequential,MANY_DUPLICATES_50,1000000,38339430,3769532,13686420
dual_pivot_sequential,MANY_DUPLICATES_50,1258925,49610120,4750918,17509435
dual_pivot_sequential,MANY_DUPLICATES_50,1584893,58321071,6530824,21292140
dual_pivot_sequential,MANY_DUPLICATES_50,1995262,77098083,8321780,27519656
dual_pivot_sequential,MANY_DUPLICATES_50,2511886,100458914,10798688,35306489
dual_pivot_sequential,MANY_DUPLICATES_50,3162277,124695502,13790814,44222922
dual_pivot_sequential,MANY_DUPLICATES_50,3981071,157664741,18258865,55998358
dual_pivot_sequential,MANY_DUPLICATES_50,5011872,207442759,22349273,71794336
dual_pivot_sequential,MANY_DUPLICATES_50,6309573,264715340,28349109,91134653
dual_pivot_sequential,MANY_DUPLICATES_50,7943282,339795551,35913930,116306769
dual_pivot_sequential,MANY_DUPLICATES_50,10000000,432521877,47551484,147280128
dual_pivot_sequential,MANY_DUPLICATES_90,125893,3804944,453803,1538770
dual_pivot_sequential,MANY_DUPLICATES_90,158489,4972608,515998,1945526
dual_pivot_sequential,MANY_DUPLICATES_90,199526,6758706,619931,2589057
dual_pivot_sequential,MANY_DUPLICATES_90,251189,7927292,863023,3109809
dual_pivot_sequential,MANY_DUPLICATES_90,316228,10413097,1067850,4007968
dual_pivot_sequential,MANY_DUPLICATES_90,398107,13957274,1364708,5205810
dual_pivot_sequential,MANY_DUPLICATES_90,501187,16542554,1898403,6444030
dual_pivot_sequential,MANY_DUPLICATES_90,630957,23303611,2248606,8539209
dual_pivot_sequential,MANY_DUPLICATES_90,794328,29254449,3030369,10733292
dual_pivot_sequential,MANY_DUPLICATES_90,1000000,37340190,3820447,13599258
dual_pivot_sequential,MANY_DUPLICATES_90,1258925,45831326,5019232,16961184
dual_pivot_sequential,MANY_DUPLICATES_90,1584893,58839106,6710856,21566800
dual_pivot_sequential,MANY_DUPLICATES_90,1995262,76125121,8195488,27514647
dual_pivot_sequential,MANY_DUPLICATES_90,2511886,100328807,10258400,35509119
dual_pivot_sequential,MANY_DUPLICATES_90,3162277,124445894,13696523,44341398
dual_pivot_sequential,MANY_DUPLICATES_90,3981071,160888319,17576404,56752234
dual_pivot_sequential,MANY_DUPLICATES_90,5011872,201538132,23310907,71372313
dual_pivot_sequential,MANY_DUPLICATES_90,6309573,282565638,27865765,95028480
dual_pivot_sequential,MANY_DUPLICATES_90,7943282,353134507,34987771,119150541
dual_pivot_sequential,MANY_DUPLICATES_90,10000000,454900293,46258825,152499802
dual_pivot_sequential,ORGAN_PIPE,125893,346207,0,283259
dual_pivot_sequential,ORGAN_PIPE,158489,435846,0,356600
dual_pivot_sequential,ORGAN_PIPE,199526,548697,0,448933
dual_pivot_sequential,ORGAN_PIPE,251189,690771,0,565175
dual_pivot_sequential,ORGAN_PIPE,316228,869627,0,711511
dual_pivot_sequential,ORGAN_PIPE,398107,1094795,0,895739
dual_pivot_sequential,ORGAN_PIPE,501187,1378265,0,1127669
dual_pivot_sequential,ORGAN_PIPE,630957,1735133,0,1419653
dual_pivot_sequential,ORGAN_PIPE,794328,2184402,0,1787236
dual_pivot_sequential,ORGAN_PIPE,1000000,2750000,0,2249998
dual_pivot_sequential,ORGAN_PIPE,1258925,3462045,0,2832581
dual_pivot_sequential,ORGAN_PIPE,1584893,4358457,0,3566009
dual_pivot_sequential,ORGAN_PIPE,1995262,5486971,0,4489339
dual_pivot_sequential,ORGAN_PIPE,2511886,6907687,0,5651743
dual_pivot_sequential,ORGAN_PIPE,3162277,8696263,0,7115123
dual_pivot_sequential,ORGAN_PIPE,3981071,10947946,0,8957408
dual_pivot_sequential,ORGAN_PIPE,5011872,13782648,0,11276710
dual_pivot_sequential,ORGAN_PIPE,6309573,17351327,0,14196539
dual_pivot_sequential,ORGAN_PIPE,7943282,21844026,0,17872384
dual_pivot_sequential,ORGAN_PIPE,10000000,27500000,0,22499998
dual_pivot_sequential,SAWTOOTH,125893,566559,0,453219
dual_pivot_sequential,SAWTOOTH,158489,713256,0,570573
dual_pivot_sequential,SAWTOOTH,199526,897915,0,718302
dual_pivot_sequential,SAWTOOTH,251189,1130406,0,904293
dual_pivot_sequential,SAWTOOTH,316228,1423079,0,1138432
dual_pivot_sequential,SAWTOOTH,398107,1791532,0,1433195
dual_pivot_sequential,SAWTOOTH,501187,2255392,0,1804283
dual_pivot_sequential,SAWTOOTH,630957,2839357,0,2271455
dual_pivot_sequential,SAWTOOTH,794328,3574529,0,2859592
dual_pivot_sequential,SAWTOOTH,1000000,4500029,0,3500000
dual_pivot_sequential,SAWTOOTH,1258925,5665208,0,4532137
dual_pivot_sequential,SAWTOOTH,1584893,7132059,0,5705619
dual_pivot_sequential,SAWTOOTH,1995262,8978717,0,7182946
dual_pivot_sequential,SAWTOOTH,2511886,11303535,0,9042798
dual_pivot_sequential,SAWTOOTH,3162277,14230297,0,11384207
dual_pivot_sequential,SAWTOOTH,3981071,17914853,0,14331857
dual_pivot_sequential,SAWTOOTH,5011872,22553462,0,18042742
dual_pivot_sequential,SAWTOOTH,6309573,28393119,0,22714467
dual_pivot_sequential,SAWTOOTH,7943282,35744807,0,28595818
dual_pivot_sequential,SAWTOOTH,10000000,45000029,0,35000000
