Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_sequential,int,MANY_DUPLICATES_50,15849,0.43910
dual_pivot_sequential,int,MANY_DUPLICATES_50,19953,0.57163
dual_pivot_sequential,int,MANY_DUPLICATES_50,25119,0.74400
dual_pivot_sequential,int,MANY_DUPLICATES_50,31623,0.93124
dual_pivot_sequential,int,MANY_DUPLICATES_50,39811,1.19446
dual_pivot_sequential,int,MANY_DUPLICATES_50,50119,1.51887
dual_pivot_sequential,int,MANY_DUPLICATES_50,63096,1.95054
dual_pivot_sequential,int,MANY_DUPLICATES_50,79433,2.49681
dual_pivot_sequential,int,MANY_DUPLICATES_50,100000,3.30612
dual_pivot_sequential,int,MANY_DUPLICATES_50,125893,4.19170
dual_pivot_sequential,int,MANY_DUPLICATES_50,158489,5.23018
dual_pivot_sequential,int,MANY_DUPLICATES_50,199526,6.81196
dual_pivot_sequential,int,MANY_DUPLICATES_50,251189,8.59900
dual_pivot_sequential,int,MANY_DUPLICATES_50,316228,10.97420
dual_pivot_sequential,int,MANY_DUPLICATES_50,398107,14.30950
dual_pivot_sequential,int,MANY_DUPLICATES_50,501187,18.35980
dual_pivot_sequential,int,MANY_DUPLICATES_50,630957,23.37560
dual_pivot_sequential,int,MANY_DUPLICATES_50,794328,30.02050
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,38.38550
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,48.65270
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,63.63230
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,81.66410
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,105.72700
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,133.31700
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,173.01400
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,220.46000
dual_pivot_sequential,int,MANY_DUPLICATES_50,6309573,280.31000
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943282,360.30200
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000000,460.72300
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000,0.01350
dual_pivot_sequential,int,MANY_DUPLICATES_90,1259,0.02183
dual_pivot_sequential,int,MANY_DUPLICATES_90,1585,0.03383
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995,0.03527
dual_pivot_sequential,int,MANY_DUPLICATES_90,2512,0.05619
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162,0.07501
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981,0.09071
dual_pivot_sequential,int,MANY_DUPLICATES_90,5012,0.11711
dual_pivot_sequential,int,MANY_DUPLICATES_90,6310,0.15197
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943,0.20622
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000,0.27565
dual_pivot_sequential,int,MANY_DUPLICATES_90,12589,0.33220
dual_pivot_sequential,int,MANY_DUPLICATES_90,15849,0.43341
dual_pivot_sequential,int,MANY_DUPLICATES_90,19953,0.56449
dual_pivot_sequential,int,MANY_DUPLICATES_90,25119,0.75959
dual_pivot_sequential,int,MANY_DUPLICATES_90,31623,0.93030
dual_pivot_sequential,int,MANY_DUPLICATES_90,39811,1.20781
dual_pivot_sequential,int,MANY_DUPLICATES_90,50119,1.52639
dual_pivot_sequential,int,MANY_DUPLICATES_90,63096,1.93103
dual_pivot_sequential,int,MANY_DUPLICATES_90,79433,2.57352
dual_pivot_sequential,int,MANY_DUPLICATES_90,100000,3.28286
dual_pivot_sequential,int,MANY_DUPLICATES_90,125893,4.23007
dual_pivot_sequential,int,MANY_DUPLICATES_90,158489,5.31604
dual_pivot_sequential,int,MANY_DUPLICATES_90,199526,6.87981
dual_pivot_sequential,int,MANY_DUPLICATES_90,251189,8.83936
dual_pivot_sequential,int,MANY_DUPLICATES_90,316228,11.01830
dual_pivot_sequential,int,MANY_DUPLICATES_90,398107,14.35930
dual_pivot_sequential,int,MANY_DUPLICATES_90,501187,18.85060
dual_pivot_sequential,int,MANY_DUPLICATES_90,630957,23.26820
dual_pivot_sequential,int,MANY_DUPLICATES_90,794328,30.04880
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000000,38.63000
dual_pivot_sequential,int,MANY_DUPLICATES_90,1258925,49.42690
dual_pivot_sequential,int,MANY_DUPLICATES_90,1584893,64.29110
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995262,82.19040
dual_pivot_sequential,int,MANY_DUPLICATES_90,2511886,103.86900
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162277,132.65500
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981071,171.01300
dual_pivot_sequential,int,MANY_DUPLICATES_90,5011872,221.61500
dual_pivot_sequential,int,MANY_DUPLICATES_90,6309573,278.57300
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943282,355.16000
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000000,456.68600
dual_pivot_sequential,int,NEARLY_SORTED,1000,0.01044
dual_pivot_sequential,int,NEARLY_SORTED,1259,0.01135
dual_pivot_sequential,int,NEARLY_SORTED,1585,0.01742
dual_pivot_sequential,int,NEARLY_SORTED,1995,0.02589
dual_pivot_sequential,int,NEARLY_SORTED,2512,0.03539
dual_pivot_sequential,int,NEARLY_SORTED,3162,0.04043
dual_pivot_sequential,int,NEARLY_SORTED,3981,0.05075
dual_pivot_sequential,int,NEARLY_SORTED,5012,0.07458
dual_pivot_sequential,int,NEARLY_SORTED,6310,0.09384
dual_pivot_sequential,int,NEARLY_SORTED,7943,0.11573
dual_pivot_sequential,int,NEARLY_SORTED,10000,0.15488
dual_pivot_sequential,int,NEARLY_SORTED,12589,0.20139
dual_pivot_sequential,int,NEARLY_SORTED,15849,0.26033
dual_pivot_sequential,int,NEARLY_SORTED,19953,0.32866
dual_pivot_sequential,int,NEARLY_SORTED,25119,0.41839
dual_pivot_sequential,int,NEARLY_SORTED,31623,0.53474
dual_pivot_sequential,int,NEARLY_SORTED,39811,0.69465
dual_pivot_sequential,int,NEARLY_SORTED,50119,0.89068
dual_pivot_sequential,int,NEARLY_SORTED,63096,1.15199
dual_pivot_sequential,int,NEARLY_SORTED,79433,1.47752
dual_pivot_sequential,int,NEARLY_SORTED,100000,1.90295
dual_pivot_sequential,int,NEARLY_SORTED,125893,2.44319
dual_pivot_sequential,int,NEARLY_SORTED,158489,3.06308
dual_pivot_sequential,int,NEARLY_SORTED,199526,3.99640
dual_pivot_sequential,int,NEARLY_SORTED,251189,5.08896
dual_pivot_sequential,int,NEARLY_SORTED,316228,6.54117
dual_pivot_sequential,int,NEARLY_SORTED,398107,8.36968
dual_pivot_sequential,int,NEARLY_SORTED,501187,10.70040
dual_pivot_sequential,int,NEARLY_SORTED,630957,13.49080
dual_pivot_sequential,int,NEARLY_SORTED,794328,17.44350
dual_pivot_sequential,int,NEARLY_SORTED,1000000,22.06850
dual_pivot_sequential,int,NEARLY_SORTED,1258925,28.40420
dual_pivot_sequential,int,NEARLY_SORTED,1584893,36.42050
dual_pivot_sequential,int,NEARLY_SORTED,1995262,45.65950
dual_pivot_sequential,int,NEARLY_SORTED,2511886,60.32660
dual_pivot_sequential,int,NEARLY_SORTED,3162277,76.35780
dual_pivot_sequential,int,NEARLY_SORTED,3981071,96.93550
dual_pivot_sequential,int,NEARLY_SORTED,5011872,125.77900
dual_pivot_sequential,int,NEARLY_SORTED,6309573,159.75200
dual_pivot_sequential,int,NEARLY_SORTED,7943282,205.25000
dual_pivot_sequential,int,NEARLY_SORTED,10000000,261.12200
dual_pivot_sequential,int,ORGAN_PIPE,1000,0.00187
dual_pivot_sequential,int,ORGAN_PIPE,1259,0.00139
dual_pivot_sequential,int,ORGAN_PIPE,1585,0.00196
dual_pivot_sequential,int,ORGAN_PIPE,1995,0.00260
dual_pivot_sequential,int,ORGAN_PIPE,2512,0.00309
dual_pivot_sequential,int,ORGAN_PIPE,3162,0.00380
dual_pivot_sequential,int,ORGAN_PIPE,3981,0.00355
dual_pivot_sequential,int,ORGAN_PIPE,5012,0.00490
dual_pivot_sequential,int,ORGAN_PIPE,6310,0.00720
dual_pivot_sequential,int,ORGAN_PIPE,7943,0.00721
dual_pivot_sequential,int,ORGAN_PIPE,10000,0.00852
dual_pivot_sequential,int,ORGAN_PIPE,12589,0.01174
dual_pivot_sequential,int,ORGAN_PIPE,15849,0.01464
dual_pivot_sequential,int,ORGAN_PIPE,19953,0.02826
dual_pivot_sequential,int,ORGAN_PIPE,25119,0.04496
dual_pivot_sequential,int,ORGAN_PIPE,31623,0.05418
dual_pivot_sequential,int,ORGAN_PIPE,39811,0.06046
dual_pivot_sequential,int,ORGAN_PIPE,50119,0.08258
dual_pivot_sequential,int,ORGAN_PIPE,63096,0.10086
dual_pivot_sequential,int,ORGAN_PIPE,79433,0.12588
dual_pivot_sequential,int,ORGAN_PIPE,100000,0.17003
dual_pivot_sequential,int,ORGAN_PIPE,125893,0.19848
dual_pivot_sequential,int,ORGAN_PIPE,158489,0.27159
dual_pivot_sequential,int,ORGAN_PIPE,199526,0.36198
dual_pivot_sequential,int,ORGAN_PIPE,251189,0.39659
dual_pivot_sequential,int,ORGAN_PIPE,316228,0.50510
dual_pivot_sequential,int,ORGAN_PIPE,398107,0.62808
dual_pivot_sequential,int,ORGAN_PIPE,501187,0.79754
dual_pivot_sequential,int,ORGAN_PIPE,630957,1.05617
dual_pivot_sequential,int,ORGAN_PIPE,794328,1.28919
dual_pivot_sequential,int,ORGAN_PIPE,1000000,1.61432
dual_pivot_sequential,int,ORGAN_PIPE,1258925,2.03076
dual_pivot_sequential,int,ORGAN_PIPE,1584893,2.54941
dual_pivot_sequential,int,ORGAN_PIPE,1995262,3.22929
dual_pivot_sequential,int,ORGAN_PIPE,2511886,4.24127
dual_pivot_sequential,int,ORGAN_PIPE,3162277,5.53122
dual_pivot_sequential,int,ORGAN_PIPE,3981071,7.14689
dual_pivot_sequential,int,ORGAN_PIPE,5011872,9.29632
dual_pivot_sequential,int,ORGAN_PIPE,6309573,11.97530
dual_pivot_sequential,int,ORGAN_PIPE,7943282,15.52890
dual_pivot_sequential,int,ORGAN_PIPE,10000000,20.82030
dual_pivot_sequential,int,RANDOM,1000,0.00895
dual_pivot_sequential,int,RANDOM,1259,0.01371
dual_pivot_sequential,int,RANDOM,1585,0.03311
dual_pivot_sequential,int,RANDOM,1995,0.04296
dual_pivot_sequential,int,RANDOM,2512,0.05809
dual_pivot_sequential,int,RANDOM,3162,0.07016
dual_pivot_sequential,int,RANDOM,3981,0.09490
dual_pivot_sequential,int,RANDOM,5012,0.11113
dual_pivot_sequential,int,RANDOM,6310,0.15640
dual_pivot_sequential,int,RANDOM,7943,0.20053
dual_pivot_sequential,int,RANDOM,10000,0.25111
dual_pivot_sequential,int,RANDOM,12589,0.32808
dual_pivot_sequential,int,RANDOM,15849,0.41292
dual_pivot_sequential,int,RANDOM,19953,0.56113
dual_pivot_sequential,int,RANDOM,25119,0.75541
dual_pivot_sequential,int,RANDOM,31623,0.95868
dual_pivot_sequential,int,RANDOM,39811,1.15403
dual_pivot_sequential,int,RANDOM,50119,1.50828
dual_pivot_sequential,int,RANDOM,63096,1.90829
dual_pivot_sequential,int,RANDOM,79433,2.49553
dual_pivot_sequential,int,RANDOM,100000,3.30553
dual_pivot_sequential,int,RANDOM,125893,4.20487
dual_pivot_sequential,int,RANDOM,158489,5.41382
dual_pivot_sequential,int,RANDOM,199526,6.96022
dual_pivot_sequential,int,RANDOM,251189,8.84565
dual_pivot_sequential,int,RANDOM,316228,11.35040
dual_pivot_sequential,int,RANDOM,398107,14.22940
dual_pivot_sequential,int,RANDOM,501187,18.42820
dual_pivot_sequential,int,RANDOM,630957,23.63710
dual_pivot_sequential,int,RANDOM,794328,29.90660
dual_pivot_sequential,int,RANDOM,1000000,37.98100
dual_pivot_sequential,int,RANDOM,1258925,48.64490
dual_pivot_sequential,int,RANDOM,1584893,63.15670
dual_pivot_sequential,int,RANDOM,1995262,82.56130
dual_pivot_sequential,int,RANDOM,2511886,105.71100
dual_pivot_sequential,int,RANDOM,3162277,133.44400
dual_pivot_sequential,int,RANDOM,3981071,169.84000
dual_pivot_sequential,int,RANDOM,5011872,217.37500
dual_pivot_sequential,int,RANDOM,6309573,280.74900
dual_pivot_sequential,int,RANDOM,7943282,364.37700
dual_pivot_sequential,int,RANDOM,10000000,504.32900
dual_pivot_sequential,int,REVERSE_SORTED,1000,0.00071
dual_pivot_sequential,int,REVERSE_SORTED,1259,0.00086
dual_pivot_sequential,int,REVERSE_SORTED,1585,0.00093
dual_pivot_sequential,int,REVERSE_SORTED,1995,0.00126
dual_pivot_sequential,int,REVERSE_SORTED,2512,0.00127
dual_pivot_sequential,int,REVERSE_SORTED,3162,0.00216
dual_pivot_sequential,int,REVERSE_SORTED,3981,0.00192
dual_pivot_sequential,int,REVERSE_SORTED,5012,0.00281
dual_pivot_sequential,int,REVERSE_SORTED,6310,0.00286
dual_pivot_sequential,int,REVERSE_SORTED,7943,0.00376
dual_pivot_sequential,int,REVERSE_SORTED,10000,0.00439
dual_pivot_sequential,int,REVERSE_SORTED,12589,0.00554
dual_pivot_sequential,int,REVERSE_SORTED,15849,0.00699
dual_pivot_sequential,int,REVERSE_SORTED,19953,0.00866
dual_pivot_sequential,int,REVERSE_SORTED,25119,0.01044
dual_pivot_sequential,int,REVERSE_SORTED,31623,0.01336
dual_pivot_sequential,int,REVERSE_SORTED,39811,0.01662
dual_pivot_sequential,int,REVERSE_SORTED,50119,0.02299
dual_pivot_sequential,int,REVERSE_SORTED,63096,0.02649
dual_pivot_sequential,int,REVERSE_SORTED,79433,0.03319
dual_pivot_sequential,int,REVERSE_SORTED,100000,0.04659
dual_pivot_sequential,int,REVERSE_SORTED,125893,0.05445
dual_pivot_sequential,int,REVERSE_SORTED,158489,0.06997
dual_pivot_sequential,int,REVERSE_SORTED,199526,0.08507
dual_pivot_sequential,int,REVERSE_SORTED,251189,0.10182
dual_pivot_sequential,int,REVERSE_SORTED,316228,0.13878
dual_pivot_sequential,int,REVERSE_SORTED,398107,0.17188
dual_pivot_sequential,int,REVERSE_SORTED,501187,0.20173
dual_pivot_sequential,int,REVERSE_SORTED,630957,0.27453
dual_pivot_sequential,int,REVERSE_SORTED,794328,0.32908
dual_pivot_sequential,int,REVERSE_SORTED,1000000,0.41102
dual_pivot_sequential,int,REVERSE_SORTED,1258925,0.53795
dual_pivot_sequential,int,REVERSE_SORTED,1584893,0.75457
dual_pivot_sequential,int,REVERSE_SORTED,1995262,0.87413
dual_pivot_sequential,int,REVERSE_SORTED,2511886,1.22290
dual_pivot_sequential,int,REVERSE_SORTED,3162277,1.41750
dual_pivot_sequential,int,REVERSE_SORTED,3981071,1.86254
dual_pivot_sequential,int,REVERSE_SORTED,5011872,2.49772
dual_pivot_sequential,int,REVERSE_SORTED,6309573,3.17416
dual_pivot_sequential,int,REVERSE_SORTED,7943282,3.96870
dual_pivot_sequential,int,REVERSE_SORTED,10000000,5.11387
dual_pivot_sequential,int,SAWTOOTH,1000,0.00207
dual_pivot_sequential,int,SAWTOOTH,1259,0.00363
dual_pivot_sequential,int,SAWTOOTH,1585,0.00359
dual_pivot_sequential,int,SAWTOOTH,1995,0.00441
dual_pivot_sequential,int,SAWTOOTH,2512,0.00442
dual_pivot_sequential,int,SAWTOOTH,3162,0.00497
dual_pivot_sequential,int,SAWTOOTH,3981,0.00691
dual_pivot_sequential,int,SAWTOOTH,5012,0.00751
dual_pivot_sequential,int,SAWTOOTH,6310,0.00889
dual_pivot_sequential,int,SAWTOOTH,7943,0.01226
dual_pivot_sequential,int,SAWTOOTH,10000,0.01379
dual_pivot_sequential,int,SAWTOOTH,12589,0.01775
dual_pivot_sequential,int,SAWTOOTH,15849,0.02428
dual_pivot_sequential,int,SAWTOOTH,19953,0.03917
dual_pivot_sequential,int,SAWTOOTH,25119,0.05923
dual_pivot_sequential,int,SAWTOOTH,31623,0.08141
dual_pivot_sequential,int,SAWTOOTH,39811,0.09303
dual_pivot_sequential,int,SAWTOOTH,50119,0.11609
dual_pivot_sequential,int,SAWTOOTH,63096,0.14121
dual_pivot_sequential,int,SAWTOOTH,79433,0.17993
dual_pivot_sequential,int,SAWTOOTH,100000,0.22735
dual_pivot_sequential,int,SAWTOOTH,125893,0.28243
dual_pivot_sequential,int,SAWTOOTH,158489,0.33396
dual_pivot_sequential,int,SAWTOOTH,199526,0.41884
dual_pivot_sequential,int,SAWTOOTH,251189,0.55203
dual_pivot_sequential,int,SAWTOOTH,316228,0.69547
dual_pivot_sequential,int,SAWTOOTH,398107,0.81235
dual_pivot_sequential,int,SAWTOOTH,501187,1.03960
dual_pivot_sequential,int,SAWTOOTH,630957,1.30715
dual_pivot_sequential,int,SAWTOOTH,794328,1.70690
dual_pivot_sequential,int,SAWTOOTH,1000000,2.02185
dual_pivot_sequential,int,SAWTOOTH,1258925,2.61832
dual_pivot_sequential,int,SAWTOOTH,1584893,3.34126
dual_pivot_sequential,int,SAWTOOTH,1995262,4.37635
dual_pivot_sequential,int,SAWTOOTH,2511886,5.36359
dual_pivot_sequential,int,SAWTOOTH,3162277,7.00888
dual_pivot_sequential,int,SAWTOOTH,3981071,9.40847
dual_pivot_sequential,int,SAWTOOTH,5011872,11.84680
dual_pivot_sequential,int,SAWTOOTH,6309573,15.03060
dual_pivot_sequential,int,SAWTOOTH,7943282,19.04050
dual_pivot_sequential,int,SAWTOOTH,10000000,25.13830
qsort,double,MANY_DUPLICATES_10,1000,0.04296
qsort,double,MANY_DUPLICATES_10,1259,0.05251
qsort,double,MANY_DUPLICATES_10,1585,0.06951
qsort,double,MANY_DUPLICATES_10,1995,0.08902
qsort,double,MANY_DUPLICATES_10,2512,0.12331
qsort,double,MANY_DUPLICATES_10,3162,0.15251
qsort,double,MANY_DUPLICATES_10,3981,0.21826
qsort,double,MANY_DUPLICATES_10,5012,0.26460
qsort,double,MANY_DUPLICATES_10,6310,0.32963
qsort,double,MANY_DUPLICATES_10,7943,0.43161
qsort,double,MANY_DUPLICATES_10,10000,0.59047
qsort,double,MANY_DUPLICATES_10,12589,0.75225
qsort,double,MANY_DUPLICATES_10,15849,0.98630
qsort,double,MANY_DUPLICATES_10,19953,1.26812
qsort,double,MANY_DUPLICATES_10,25119,1.60912
qsort,double,MANY_DUPLICATES_10,31623,2.10451
qsort,double,MANY_DUPLICATES_10,39811,2.65113
qsort,double,MANY_DUPLICATES_10,50119,3.54327
qsort,double,MANY_DUPLICATES_10,63096,4.38342
qsort,double,MANY_DUPLICATES_10,79433,5.64157
qsort,double,MANY_DUPLICATES_10,100000,7.24048
qsort,double,MANY_DUPLICATES_10,125893,9.38017
qsort,double,MANY_DUPLICATES_10,158489,12.10550
qsort,double,MANY_DUPLICATES_10,199526,15.41930
qsort,double,MANY_DUPLICATES_10,251189,19.89790
qsort,double,MANY_DUPLICATES_10,316228,25.72680
qsort,double,MANY_DUPLICATES_10,398107,32.85440
qsort,double,MANY_DUPLICATES_10,501187,42.19760
qsort,double,MANY_DUPLICATES_10,630957,54.19960
qsort,double,MANY_DUPLICATES_10,794328,69.56920
qsort,double,MANY_DUPLICATES_10,1000000,89.47340
qsort,double,MANY_DUPLICATES_10,1258925,113.97000
qsort,double,MANY_DUPLICATES_10,1584893,150.72100
qsort,double,MANY_DUPLICATES_10,1995262,192.39800
qsort,double,MANY_DUPLICATES_10,2511886,242.89500
qsort,double,MANY_DUPLICATES_10,3162277,310.28800
qsort,double,MANY_DUPLICATES_10,3981071,393.36200
qsort,double,MANY_DUPLICATES_10,5011872,509.29700
qsort,double,MANY_DUPLICATES_10,6309573,658.14200
qsort,double,MANY_DUPLICATES_10,7943282,827.66000
qsort,double,MANY_DUPLICATES_10,10000000,1064.19000
qsort,double,MANY_DUPLICATES_50,1000,0.04502
qsort,double,MANY_DUPLICATES_50,1259,0.05320
qsort,double,MANY_DUPLICATES_50,1585,0.07247
qsort,double,MANY_DUPLICATES_50,1995,0.09441
qsort,double,MANY_DUPLICATES_50,2512,0.11800
qsort,double,MANY_DUPLICATES_50,3162,0.15268
qsort,double,MANY_DUPLICATES_50,3981,0.21745
qsort,double,MANY_DUPLICATES_50,5012,0.27195
qsort,double,MANY_DUPLICATES_50,6310,0.34978
qsort,double,MANY_DUPLICATES_50,7943,0.43054
qsort,double,MANY_DUPLICATES_50,10000,0.60639
qsort,double,MANY_DUPLICATES_50,12589,0.77291
qsort,double,MANY_DUPLICATES_50,15849,0.96874
qsort,double,MANY_DUPLICATES_50,19953,1.27044
qsort,double,MANY_DUPLICATES_50,25119,1.62720
qsort,double,MANY_DUPLICATES_50,31623,2.09052
qsort,double,MANY_DUPLICATES_50,39811,2.71365
qsort,double,MANY_DUPLICATES_50,50119,3.47661
qsort,double,MANY_DUPLICATES_50,63096,4.40190
qsort,double,MANY_DUPLICATES_50,79433,5.67410
qsort,double,MANY_DUPLICATES_50,100000,7.32685
qsort,double,MANY_DUPLICATES_50,125893,9.43414
qsort,double,MANY_DUPLICATES_50,158489,12.09060
qsort,double,MANY_DUPLICATES_50,199526,15.59290
qsort,double,MANY_DUPLICATES_50,251189,19.81530
qsort,double,MANY_DUPLICATES_50,316228,25.64380
qsort,double,MANY_DUPLICATES_50,398107,32.89530
qsort,double,MANY_DUPLICATES_50,501187,42.38600
qsort,double,MANY_DUPLICATES_50,630957,54.36870
qsort,double,MANY_DUPLICATES_50,794328,68.67230
qsort,double,MANY_DUPLICATES_50,1000000,89.67570
qsort,double,MANY_DUPLICATES_50,1258925,114.96500
qsort,double,MANY_DUPLICATES_50,1584893,146.79900
qsort,double,MANY_DUPLICATES_50,1995262,190.55500
qsort,double,MANY_DUPLICATES_50,2511886,243.72100
qsort,double,MANY_DUPLICATES_50,3162277,308.40100
qsort,double,MANY_DUPLICATES_50,3981071,397.44400
qsort,double,MANY_DUPLICATES_50,5011872,516.98300
qsort,double,MANY_DUPLICATES_50,6309573,657.44400
qsort,double,MANY_DUPLICATES_50,7943282,847.32400
qsort,double,MANY_DUPLICATES_50,10000000,1071.40000
qsort,double,MANY_DUPLICATES_90,1000,0.04408
qsort,double,MANY_DUPLICATES_90,1259,0.05330
qsort,double,MANY_DUPLICATES_90,1585,0.07390
qsort,double,MANY_DUPLICATES_90,1995,0.09105
qsort,double,MANY_DUPLICATES_90,2512,0.12198
qsort,double,MANY_DUPLICATES_90,3162,0.15814
qsort,double,MANY_DUPLICATES_90,3981,0.19847
qsort,double,MANY_DUPLICATES_90,5012,0.26112
qsort,double,MANY_DUPLICATES_90,6310,0.33472
qsort,double,MANY_DUPLICATES_90,7943,0.43490
qsort,double,MANY_DUPLICATES_90,10000,0.57630
qsort,double,MANY_DUPLICATES_90,12589,0.75301
qsort,double,MANY_DUPLICATES_90,15849,0.98287
qsort,double,MANY_DUPLICATES_90,19953,1.26966
qsort,double,MANY_DUPLICATES_90,25119,1.61214
qsort,double,MANY_DUPLICATES_90,31623,2.07067
qsort,double,MANY_DUPLICATES_90,39811,2.67938
qsort,double,MANY_DUPLICATES_90,50119,3.42366
qsort,double,MANY_DUPLICATES_90,63096,4.44783
qsort,double,MANY_DUPLICATES_90,79433,5.65526
qsort,double,MANY_DUPLICATES_90,100000,7.31247
qsort,double,MANY_DUPLICATES_90,125893,9.24988
qsort,double,MANY_DUPLICATES_90,158489,12.05080
qsort,double,MANY_DUPLICATES_90,199526,15.34560
qsort,double,MANY_DUPLICATES_90,251189,19.89590
qsort,double,MANY_DUPLICATES_90,316228,25.54820
qsort,double,MANY_DUPLICATES_90,398107,32.74530
qsort,double,MANY_DUPLICATES_90,501187,41.82850
qsort,double,MANY_DUPLICATES_90,630957,54.13400
qsort,double,MANY_DUPLICATES_90,794328,69.64890
qsort,double,MANY_DUPLICATES_90,1000000,89.03600
qsort,double,MANY_DUPLICATES_90,1258925,114.42300
qsort,double,MANY_DUPLICATES_90,1584893,147.04800
qsort,double,MANY_DUPLICATES_90,1995262,187.21200
qsort,double,MANY_DUPLICATES_90,2511886,239.98400
qsort,double,MANY_DUPLICATES_90,3162277,311.56200
qsort,double,MANY_DUPLICATES_90,3981071,392.82500
qsort,double,MANY_DUPLICATES_90,5011872,508.51100
qsort,double,MANY_DUPLICATES_90,6309573,644.56100
