Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,ORGAN_PIPE,630957,30,25.0249
std_sort,int,ORGAN_PIPE,794328,1,34.098
std_sort,int,ORGAN_PIPE,794328,2,31.7659
std_sort,int,ORGAN_PIPE,794328,3,31.9587
std_sort,int,ORGAN_PIPE,794328,4,31.7988
std_sort,int,ORGAN_PIPE,794328,5,31.6737
std_sort,int,ORGAN_PIPE,794328,6,32.8769
std_sort,int,ORGAN_PIPE,794328,7,32.0483
std_sort,int,ORGAN_PIPE,794328,8,34.0861
std_sort,int,ORGAN_PIPE,794328,9,34.0029
std_sort,int,ORGAN_PIPE,794328,10,31.4338
std_sort,int,ORGAN_PIPE,794328,11,32.6711
std_sort,int,ORGAN_PIPE,794328,12,32.1464
std_sort,int,ORGAN_PIPE,794328,13,32.227
std_sort,int,ORGAN_PIPE,794328,14,32.4826
std_sort,int,ORGAN_PIPE,794328,15,32.8551
std_sort,int,ORGAN_PIPE,794328,16,31.7113
std_sort,int,ORGAN_PIPE,794328,17,32.7361
std_sort,int,ORGAN_PIPE,794328,18,32.4499
std_sort,int,ORGAN_PIPE,794328,19,32.0026
std_sort,int,ORGAN_PIPE,794328,20,32.1634
std_sort,int,ORGAN_PIPE,794328,21,32.1034
std_sort,int,ORGAN_PIPE,794328,22,32.573
std_sort,int,ORGAN_PIPE,794328,23,33.2172
std_sort,int,ORGAN_PIPE,794328,24,32.0672
std_sort,int,ORGAN_PIPE,794328,25,32.0672
std_sort,int,ORGAN_PIPE,794328,26,31.8882
std_sort,int,ORGAN_PIPE,794328,27,31.805
std_sort,int,ORGAN_PIPE,794328,28,31.7864
std_sort,int,ORGAN_PIPE,794328,29,31.8979
std_sort,int,ORGAN_PIPE,794328,30,31.5758
std_sort,int,ORGAN_PIPE,1000000,1,40.9444
std_sort,int,ORGAN_PIPE,1000000,2,39.9618
std_sort,int,ORGAN_PIPE,1000000,3,39.6485
std_sort,int,ORGAN_PIPE,1000000,4,39.2208
std_sort,int,ORGAN_PIPE,1000000,5,40.965
std_sort,int,ORGAN_PIPE,1000000,6,40.0618
std_sort,int,ORGAN_PIPE,1000000,7,42.1151
std_sort,int,ORGAN_PIPE,1000000,8,39.4061
std_sort,int,ORGAN_PIPE,1000000,9,39.6367
std_sort,int,ORGAN_PIPE,1000000,10,39.9251
std_sort,int,ORGAN_PIPE,1000000,11,39.9824
std_sort,int,ORGAN_PIPE,1000000,12,40.3326
std_sort,int,ORGAN_PIPE,1000000,13,39.8631
std_sort,int,ORGAN_PIPE,1000000,14,39.659
std_sort,int,ORGAN_PIPE,1000000,15,40.1447
std_sort,int,ORGAN_PIPE,1000000,16,39.9237
std_sort,int,ORGAN_PIPE,1000000,17,39.3818
std_sort,int,ORGAN_PIPE,1000000,18,40.3011
std_sort,int,ORGAN_PIPE,1000000,19,40.6593
std_sort,int,ORGAN_PIPE,1000000,20,39.9376
std_sort,int,ORGAN_PIPE,1000000,21,39.6087
std_sort,int,ORGAN_PIPE,1000000,22,39.5266
std_sort,int,ORGAN_PIPE,1000000,23,40.783
std_sort,int,ORGAN_PIPE,1000000,24,41.7187
std_sort,int,ORGAN_PIPE,1000000,25,40.9551
std_sort,int,ORGAN_PIPE,1000000,26,43.8957
std_sort,int,ORGAN_PIPE,1000000,27,41.9474
std_sort,int,ORGAN_PIPE,1000000,28,40.7862
std_sort,int,ORGAN_PIPE,1000000,29,40.2501
std_sort,int,ORGAN_PIPE,1000000,30,40.1257
std_sort,int,ORGAN_PIPE,1258925,1,53.5759
std_sort,int,ORGAN_PIPE,1258925,2,51.6641
std_sort,int,ORGAN_PIPE,1258925,3,51.064
std_sort,int,ORGAN_PIPE,1258925,4,50.4363
std_sort,int,ORGAN_PIPE,1258925,5,51.6128
std_sort,int,ORGAN_PIPE,1258925,6,51.8932
std_sort,int,ORGAN_PIPE,1258925,7,51.849
std_sort,int,ORGAN_PIPE,1258925,8,53.4205
std_sort,int,ORGAN_PIPE,1258925,9,51.6933
std_sort,int,ORGAN_PIPE,1258925,10,50.7203
std_sort,int,ORGAN_PIPE,1258925,11,50.3508
std_sort,int,ORGAN_PIPE,1258925,12,50.551
std_sort,int,ORGAN_PIPE,1258925,13,51.1891
std_sort,int,ORGAN_PIPE,1258925,14,51.5711
std_sort,int,ORGAN_PIPE,1258925,15,51.4538
std_sort,int,ORGAN_PIPE,1258925,16,51.3644
std_sort,int,ORGAN_PIPE,1258925,17,52.511
std_sort,int,ORGAN_PIPE,1258925,18,53.3482
std_sort,int,ORGAN_PIPE,1258925,19,51.7595
std_sort,int,ORGAN_PIPE,1258925,20,51.7484
std_sort,int,ORGAN_PIPE,1258925,21,50.6826
std_sort,int,ORGAN_PIPE,1258925,22,51.2425
std_sort,int,ORGAN_PIPE,1258925,23,53.6734
std_sort,int,ORGAN_PIPE,1258925,24,52.4015
std_sort,int,ORGAN_PIPE,1258925,25,52.1709
std_sort,int,ORGAN_PIPE,1258925,26,52.8779
std_sort,int,ORGAN_PIPE,1258925,27,51.9734
std_sort,int,ORGAN_PIPE,1258925,28,55.4132
std_sort,int,ORGAN_PIPE,1258925,29,54.656
std_sort,int,ORGAN_PIPE,1258925,30,56.3369
std_sort,int,ORGAN_PIPE,1584893,1,75.9471
std_sort,int,ORGAN_PIPE,1584893,2,74.9659
std_sort,int,ORGAN_PIPE,1584893,3,74.4854
std_sort,int,ORGAN_PIPE,1584893,4,71.5223
std_sort,int,ORGAN_PIPE,1584893,5,67.3814
std_sort,int,ORGAN_PIPE,1584893,6,66.6606
std_sort,int,ORGAN_PIPE,1584893,7,65.2378
std_sort,int,ORGAN_PIPE,1584893,8,66.8448
std_sort,int,ORGAN_PIPE,1584893,9,65.4655
std_sort,int,ORGAN_PIPE,1584893,10,65.1736
std_sort,int,ORGAN_PIPE,1584893,11,66.0843
std_sort,int,ORGAN_PIPE,1584893,12,72.7286
std_sort,int,ORGAN_PIPE,1584893,13,66.211
std_sort,int,ORGAN_PIPE,1584893,14,65.5251
std_sort,int,ORGAN_PIPE,1584893,15,70.288
std_sort,int,ORGAN_PIPE,1584893,16,68.615
std_sort,int,ORGAN_PIPE,1584893,17,67.6631
std_sort,int,ORGAN_PIPE,1584893,18,66.9459
std_sort,int,ORGAN_PIPE,1584893,19,66.2514
std_sort,int,ORGAN_PIPE,1584893,20,65.3727
std_sort,int,ORGAN_PIPE,1584893,21,65.0437
std_sort,int,ORGAN_PIPE,1584893,22,69.6702
std_sort,int,ORGAN_PIPE,1584893,23,65.6453
std_sort,int,ORGAN_PIPE,1584893,24,66.5334
std_sort,int,ORGAN_PIPE,1584893,25,65.8147
std_sort,int,ORGAN_PIPE,1584893,26,69.0668
std_sort,int,ORGAN_PIPE,1584893,27,68.2364
std_sort,int,ORGAN_PIPE,1584893,28,66.0892
std_sort,int,ORGAN_PIPE,1584893,29,68.159
std_sort,int,ORGAN_PIPE,1584893,30,66.7953
std_sort,int,ORGAN_PIPE,1995262,1,82.2825
std_sort,int,ORGAN_PIPE,1995262,2,83.7747
std_sort,int,ORGAN_PIPE,1995262,3,81.2217
std_sort,int,ORGAN_PIPE,1995262,4,81.3477
std_sort,int,ORGAN_PIPE,1995262,5,81.4691
std_sort,int,ORGAN_PIPE,1995262,6,82.1305
std_sort,int,ORGAN_PIPE,1995262,7,82.1628
std_sort,int,ORGAN_PIPE,1995262,8,84.488
std_sort,int,ORGAN_PIPE,1995262,9,81.4314
std_sort,int,ORGAN_PIPE,1995262,10,82.0238
std_sort,int,ORGAN_PIPE,1995262,11,81.5044
std_sort,int,ORGAN_PIPE,1995262,12,82.139
std_sort,int,ORGAN_PIPE,1995262,13,81.8042
std_sort,int,ORGAN_PIPE,1995262,14,83.4703
std_sort,int,ORGAN_PIPE,1995262,15,81.1969
std_sort,int,ORGAN_PIPE,1995262,16,81.2783
std_sort,int,ORGAN_PIPE,1995262,17,83.9157
std_sort,int,ORGAN_PIPE,1995262,18,83.6737
std_sort,int,ORGAN_PIPE,1995262,19,82.0914
std_sort,int,ORGAN_PIPE,1995262,20,81.1241
std_sort,int,ORGAN_PIPE,1995262,21,82.5672
std_sort,int,ORGAN_PIPE,1995262,22,83.292
std_sort,int,ORGAN_PIPE,1995262,23,82.437
std_sort,int,ORGAN_PIPE,1995262,24,83.0948
std_sort,int,ORGAN_PIPE,1995262,25,81.9351
std_sort,int,ORGAN_PIPE,1995262,26,80.9689
std_sort,int,ORGAN_PIPE,1995262,27,81.6169
std_sort,int,ORGAN_PIPE,1995262,28,81.1469
std_sort,int,ORGAN_PIPE,1995262,29,82.8762
std_sort,int,ORGAN_PIPE,1995262,30,82.5954
std_sort,int,ORGAN_PIPE,2511886,1,109.657
std_sort,int,ORGAN_PIPE,2511886,2,107.994
std_sort,int,ORGAN_PIPE,2511886,3,109.353
std_sort,int,ORGAN_PIPE,2511886,4,109.908
std_sort,int,ORGAN_PIPE,2511886,5,107.999
std_sort,int,ORGAN_PIPE,2511886,6,106.45
std_sort,int,ORGAN_PIPE,2511886,7,107.885
std_sort,int,ORGAN_PIPE,2511886,8,109.807
std_sort,int,ORGAN_PIPE,2511886,9,106.411
std_sort,int,ORGAN_PIPE,2511886,10,107.882
std_sort,int,ORGAN_PIPE,2511886,11,111.5
std_sort,int,ORGAN_PIPE,2511886,12,106.909
std_sort,int,ORGAN_PIPE,2511886,13,107.29
std_sort,int,ORGAN_PIPE,2511886,14,107.82
std_sort,int,ORGAN_PIPE,2511886,15,106.29
std_sort,int,ORGAN_PIPE,2511886,16,106.077
std_sort,int,ORGAN_PIPE,2511886,17,109.387
std_sort,int,ORGAN_PIPE,2511886,18,106.832
std_sort,int,ORGAN_PIPE,2511886,19,105.768
std_sort,int,ORGAN_PIPE,2511886,20,106.085
std_sort,int,ORGAN_PIPE,2511886,21,107.134
std_sort,int,ORGAN_PIPE,2511886,22,106.563
std_sort,int,ORGAN_PIPE,2511886,23,106.26
std_sort,int,ORGAN_PIPE,2511886,24,104.894
std_sort,int,ORGAN_PIPE,2511886,25,111.229
std_sort,int,ORGAN_PIPE,2511886,26,106.217
std_sort,int,ORGAN_PIPE,2511886,27,107.384
std_sort,int,ORGAN_PIPE,2511886,28,106.579
std_sort,int,ORGAN_PIPE,2511886,29,105.685
std_sort,int,ORGAN_PIPE,2511886,30,105.841
std_sort,int,ORGAN_PIPE,3162277,1,138.311
std_sort,int,ORGAN_PIPE,3162277,2,143.579
std_sort,int,ORGAN_PIPE,3162277,3,140.134
std_sort,int,ORGAN_PIPE,3162277,4,138.114
std_sort,int,ORGAN_PIPE,3162277,5,139.535
std_sort,int,ORGAN_PIPE,3162277,6,141.234
std_sort,int,ORGAN_PIPE,3162277,7,139.086
std_sort,int,ORGAN_PIPE,3162277,8,140.836
std_sort,int,ORGAN_PIPE,3162277,9,138.732
std_sort,int,ORGAN_PIPE,3162277,10,139.848
std_sort,int,ORGAN_PIPE,3162277,11,140.418
std_sort,int,ORGAN_PIPE,3162277,12,140.059
std_sort,int,ORGAN_PIPE,3162277,13,138.191
std_sort,int,ORGAN_PIPE,3162277,14,138.417
std_sort,int,ORGAN_PIPE,3162277,15,138.943
std_sort,int,ORGAN_PIPE,3162277,16,139.545
std_sort,int,ORGAN_PIPE,3162277,17,137.74
std_sort,int,ORGAN_PIPE,3162277,18,140.196
std_sort,int,ORGAN_PIPE,3162277,19,140.682
std_sort,int,ORGAN_PIPE,3162277,20,139.045
std_sort,int,ORGAN_PIPE,3162277,21,140.064
std_sort,int,ORGAN_PIPE,3162277,22,140.207
std_sort,int,ORGAN_PIPE,3162277,23,139.313
std_sort,int,ORGAN_PIPE,3162277,24,143.407
std_sort,int,ORGAN_PIPE,3162277,25,143.204
std_sort,int,ORGAN_PIPE,3162277,26,140.14
std_sort,int,ORGAN_PIPE,3162277,27,140.733
std_sort,int,ORGAN_PIPE,3162277,28,148.714
std_sort,int,ORGAN_PIPE,3162277,29,140.663
std_sort,int,ORGAN_PIPE,3162277,30,138.648
std_sort,int,ORGAN_PIPE,3981071,1,171.811
std_sort,int,ORGAN_PIPE,3981071,2,173.149
std_sort,int,ORGAN_PIPE,3981071,3,171.192
std_sort,int,ORGAN_PIPE,3981071,4,170.564
std_sort,int,ORGAN_PIPE,3981071,5,169.226
std_sort,int,ORGAN_PIPE,3981071,6,171.93
std_sort,int,ORGAN_PIPE,3981071,7,176.352
std_sort,int,ORGAN_PIPE,3981071,8,171.941
std_sort,int,ORGAN_PIPE,3981071,9,170.372
std_sort,int,ORGAN_PIPE,3981071,10,172.043
std_sort,int,ORGAN_PIPE,3981071,11,171.459
std_sort,int,ORGAN_PIPE,3981071,12,170.62
std_sort,int,ORGAN_PIPE,3981071,13,168.962
std_sort,int,ORGAN_PIPE,3981071,14,169.931
std_sort,int,ORGAN_PIPE,3981071,15,173.87
std_sort,int,ORGAN_PIPE,3981071,16,172.579
std_sort,int,ORGAN_PIPE,3981071,17,172.776
std_sort,int,ORGAN_PIPE,3981071,18,173.732
std_sort,int,ORGAN_PIPE,3981071,19,171.955
std_sort,int,ORGAN_PIPE,3981071,20,172.243
std_sort,int,ORGAN_PIPE,3981071,21,170.99
std_sort,int,ORGAN_PIPE,3981071,22,170.861
std_sort,int,ORGAN_PIPE,3981071,23,170.723
std_sort,int,ORGAN_PIPE,3981071,24,172.33
std_sort,int,ORGAN_PIPE,3981071,25,170.26
std_sort,int,ORGAN_PIPE,3981071,26,167.99
std_sort,int,ORGAN_PIPE,3981071,27,171.219
std_sort,int,ORGAN_PIPE,3981071,28,171.227
std_sort,int,ORGAN_PIPE,3981071,29,173.252
std_sort,int,ORGAN_PIPE,3981071,30,177.51
std_sort,int,ORGAN_PIPE,5011872,1,229.639
std_sort,int,ORGAN_PIPE,5011872,2,224.01
std_sort,int,ORGAN_PIPE,5011872,3,222.475
std_sort,int,ORGAN_PIPE,5011872,4,223.041
std_sort,int,ORGAN_PIPE,5011872,5,221.917
std_sort,int,ORGAN_PIPE,5011872,6,224.789
std_sort,int,ORGAN_PIPE,5011872,7,220.076
std_sort,int,ORGAN_PIPE,5011872,8,219.114
std_sort,int,ORGAN_PIPE,5011872,9,217.872
std_sort,int,ORGAN_PIPE,5011872,10,222.099
std_sort,int,ORGAN_PIPE,5011872,11,222.459
std_sort,int,ORGAN_PIPE,5011872,12,221.271
std_sort,int,ORGAN_PIPE,5011872,13,224.404
std_sort,int,ORGAN_PIPE,5011872,14,219.983
std_sort,int,ORGAN_PIPE,5011872,15,219.291
std_sort,int,ORGAN_PIPE,5011872,16,228.567
std_sort,int,ORGAN_PIPE,5011872,17,225.37
std_sort,int,ORGAN_PIPE,5011872,18,222.075
std_sort,int,ORGAN_PIPE,5011872,19,223.969
std_sort,int,ORGAN_PIPE,5011872,20,222.469
std_sort,int,ORGAN_PIPE,5011872,21,223.001
std_sort,int,ORGAN_PIPE,5011872,22,227.629
std_sort,int,ORGAN_PIPE,5011872,23,223.821
std_sort,int,ORGAN_PIPE,5011872,24,232.024
std_sort,int,ORGAN_PIPE,5011872,25,222.48
std_sort,int,ORGAN_PIPE,5011872,26,227.286
std_sort,int,ORGAN_PIPE,5011872,27,227.262
std_sort,int,ORGAN_PIPE,5011872,28,222.846
std_sort,int,ORGAN_PIPE,5011872,29,225.129
std_sort,int,ORGAN_PIPE,5011872,30,227.804
std_sort,int,ORGAN_PIPE,6309573,1,295.565
std_sort,int,ORGAN_PIPE,6309573,2,293.431
std_sort,int,ORGAN_PIPE,6309573,3,296.421
std_sort,int,ORGAN_PIPE,6309573,4,293.289
std_sort,int,ORGAN_PIPE,6309573,5,289.997
std_sort,int,ORGAN_PIPE,6309573,6,296.087
std_sort,int,ORGAN_PIPE,6309573,7,284.294
std_sort,int,ORGAN_PIPE,6309573,8,288.485
std_sort,int,ORGAN_PIPE,6309573,9,291.162
std_sort,int,ORGAN_PIPE,6309573,10,299.623
std_sort,int,ORGAN_PIPE,6309573,11,297.525
std_sort,int,ORGAN_PIPE,6309573,12,296.962
std_sort,int,ORGAN_PIPE,6309573,13,310.206
std_sort,int,ORGAN_PIPE,6309573,14,301.654
std_sort,int,ORGAN_PIPE,6309573,15,294.45
std_sort,int,ORGAN_PIPE,6309573,16,298.443
std_sort,int,ORGAN_PIPE,6309573,17,293.887
std_sort,int,ORGAN_PIPE,6309573,18,317.005
std_sort,int,ORGAN_PIPE,6309573,19,301.065
std_sort,int,ORGAN_PIPE,6309573,20,304.07
std_sort,int,ORGAN_PIPE,6309573,21,300.563
std_sort,int,ORGAN_PIPE,6309573,22,301.281
std_sort,int,ORGAN_PIPE,6309573,23,293.99
std_sort,int,ORGAN_PIPE,6309573,24,295.141
std_sort,int,ORGAN_PIPE,6309573,25,296.555
std_sort,int,ORGAN_PIPE,6309573,26,310.839
std_sort,int,ORGAN_PIPE,6309573,27,294.437
std_sort,int,ORGAN_PIPE,6309573,28,303.856
std_sort,int,ORGAN_PIPE,6309573,29,293.974
std_sort,int,ORGAN_PIPE,6309573,30,297.346
std_sort,int,ORGAN_PIPE,7943282,1,378.137
std_sort,int,ORGAN_PIPE,7943282,2,385.101
std_sort,int,ORGAN_PIPE,7943282,3,372.103
std_sort,int,ORGAN_PIPE,7943282,4,367.61
std_sort,int,ORGAN_PIPE,7943282,5,379.84
std_sort,int,ORGAN_PIPE,7943282,6,374.436
std_sort,int,ORGAN_PIPE,7943282,7,371.175
std_sort,int,ORGAN_PIPE,7943282,8,367.39
std_sort,int,ORGAN_PIPE,7943282,9,388.332
std_sort,int,ORGAN_PIPE,7943282,10,370.168
std_sort,int,ORGAN_PIPE,7943282,11,384.263
std_sort,int,ORGAN_PIPE,7943282,12,367.7
std_sort,int,ORGAN_PIPE,7943282,13,387.902
std_sort,int,ORGAN_PIPE,7943282,14,377.352
std_sort,int,ORGAN_PIPE,7943282,15,362.743
std_sort,int,ORGAN_PIPE,7943282,16,380.317
std_sort,int,ORGAN_PIPE,7943282,17,376.703
std_sort,int,ORGAN_PIPE,7943282,18,406.031
std_sort,int,ORGAN_PIPE,7943282,19,373.146
std_sort,int,ORGAN_PIPE,7943282,20,370.978
std_sort,int,ORGAN_PIPE,7943282,21,373.049
std_sort,int,ORGAN_PIPE,7943282,22,381.267
std_sort,int,ORGAN_PIPE,7943282,23,370.955
std_sort,int,ORGAN_PIPE,7943282,24,378.641
std_sort,int,ORGAN_PIPE,7943282,25,373.957
std_sort,int,ORGAN_PIPE,7943282,26,385.653
std_sort,int,ORGAN_PIPE,7943282,27,368.454
std_sort,int,ORGAN_PIPE,7943282,28,377.031
std_sort,int,ORGAN_PIPE,7943282,29,364.901
std_sort,int,ORGAN_PIPE,7943282,30,378.843
std_sort,int,ORGAN_PIPE,10000000,1,481.696
std_sort,int,ORGAN_PIPE,10000000,2,468.258
std_sort,int,ORGAN_PIPE,10000000,3,475.252
std_sort,int,ORGAN_PIPE,10000000,4,484.77
std_sort,int,ORGAN_PIPE,10000000,5,468.867
std_sort,int,ORGAN_PIPE,10000000,6,479.806
std_sort,int,ORGAN_PIPE,10000000,7,471.143
std_sort,int,ORGAN_PIPE,10000000,8,474.315
std_sort,int,ORGAN_PIPE,10000000,9,466.151
std_sort,int,ORGAN_PIPE,10000000,10,469.52
std_sort,int,ORGAN_PIPE,10000000,11,471.409
std_sort,int,ORGAN_PIPE,10000000,12,470.996
std_sort,int,ORGAN_PIPE,10000000,13,470.548
std_sort,int,ORGAN_PIPE,10000000,14,492.239
std_sort,int,ORGAN_PIPE,10000000,15,490.131
std_sort,int,ORGAN_PIPE,10000000,16,478.981
std_sort,int,ORGAN_PIPE,10000000,17,483.691
std_sort,int,ORGAN_PIPE,10000000,18,480.527
std_sort,int,ORGAN_PIPE,10000000,19,482.365
std_sort,int,ORGAN_PIPE,10000000,20,486.825
std_sort,int,ORGAN_PIPE,10000000,21,476.424
std_sort,int,ORGAN_PIPE,10000000,22,479.1
std_sort,int,ORGAN_PIPE,10000000,23,486.992
std_sort,int,ORGAN_PIPE,10000000,24,487.038
std_sort,int,ORGAN_PIPE,10000000,25,486.909
std_sort,int,ORGAN_PIPE,10000000,26,490.738
std_sort,int,ORGAN_PIPE,10000000,27,491.315
std_sort,int,ORGAN_PIPE,10000000,28,486.489
std_sort,int,ORGAN_PIPE,10000000,29,483.513
std_sort,int,ORGAN_PIPE,10000000,30,483.751
std_sort,int,SAWTOOTH,1000,1,0.29469
std_sort,int,SAWTOOTH,1000,2,0.019478
std_sort,int,SAWTOOTH,1000,3,0.018404
std_sort,int,SAWTOOTH,1000,4,0.01603
std_sort,int,SAWTOOTH,1000,5,0.017557
std_sort,int,SAWTOOTH,1000,6,0.019824
std_sort,int,SAWTOOTH,1000,7,0.017331
std_sort,int,SAWTOOTH,1000,8,0.01871
std_sort,int,SAWTOOTH,1000,9,0.021944
std_sort,int,SAWTOOTH,1000,10,0.020843
std_sort,int,SAWTOOTH,1000,11,0.036029
std_sort,int,SAWTOOTH,1000,12,0.062618
std_sort,int,SAWTOOTH,1000,13,0.07644
std_sort,int,SAWTOOTH,1000,14,0.060603
std_sort,int,SAWTOOTH,1000,15,0.069011
std_sort,int,SAWTOOTH,1000,16,0.069098
std_sort,int,SAWTOOTH,1000,17,0.061211
std_sort,int,SAWTOOTH,1000,18,0.017248
std_sort,int,SAWTOOTH,1000,19,0.061201
std_sort,int,SAWTOOTH,1000,20,0.0483
std_sort,int,SAWTOOTH,1000,21,0.01962
std_sort,int,SAWTOOTH,1000,22,0.01825
std_sort,int,SAWTOOTH,1000,23,0.016357
std_sort,int,SAWTOOTH,1000,24,0.025886
std_sort,int,SAWTOOTH,1000,25,0.028413
std_sort,int,SAWTOOTH,1000,26,0.045679
std_sort,int,SAWTOOTH,1000,27,0.048439
std_sort,int,SAWTOOTH,1000,28,0.055792
std_sort,int,SAWTOOTH,1000,29,0.066068
std_sort,int,SAWTOOTH,1000,30,0.052214
std_sort,int,SAWTOOTH,1259,1,0.197892
std_sort,int,SAWTOOTH,1259,2,0.025742
std_sort,int,SAWTOOTH,1259,3,0.022414
std_sort,int,SAWTOOTH,1259,4,0.023316
std_sort,int,SAWTOOTH,1259,5,0.02162
std_sort,int,SAWTOOTH,1259,6,0.021958
std_sort,int,SAWTOOTH,1259,7,0.022956
std_sort,int,SAWTOOTH,1259,8,0.017552
std_sort,int,SAWTOOTH,1259,9,0.021091
std_sort,int,SAWTOOTH,1259,10,0.023199
std_sort,int,SAWTOOTH,1259,11,0.022537
std_sort,int,SAWTOOTH,1259,12,0.023854
std_sort,int,SAWTOOTH,1259,13,0.022492
std_sort,int,SAWTOOTH,1259,14,0.020721
std_sort,int,SAWTOOTH,1259,15,0.021312
std_sort,int,SAWTOOTH,1259,16,0.021394
std_sort,int,SAWTOOTH,1259,17,0.020655
std_sort,int,SAWTOOTH,1259,18,0.021535
std_sort,int,SAWTOOTH,1259,19,0.017624
std_sort,int,SAWTOOTH,1259,20,0.012539
std_sort,int,SAWTOOTH,1259,21,0.021978
std_sort,int,SAWTOOTH,1259,22,0.056128
std_sort,int,SAWTOOTH,1259,23,0.02084
std_sort,int,SAWTOOTH,1259,24,0.02585
std_sort,int,SAWTOOTH,1259,25,0.081653
std_sort,int,SAWTOOTH,1259,26,0.062018
std_sort,int,SAWTOOTH,1259,27,0.068984
std_sort,int,SAWTOOTH,1259,28,0.056002
std_sort,int,SAWTOOTH,1259,29,0.081245
std_sort,int,SAWTOOTH,1259,30,0.073471
std_sort,int,SAWTOOTH,1585,1,0.174718
std_sort,int,SAWTOOTH,1585,2,0.05882
std_sort,int,SAWTOOTH,1585,3,0.035385
std_sort,int,SAWTOOTH,1585,4,0.029315
std_sort,int,SAWTOOTH,1585,5,0.032675
std_sort,int,SAWTOOTH,1585,6,0.031672
std_sort,int,SAWTOOTH,1585,7,0.027222
std_sort,int,SAWTOOTH,1585,8,0.034676
std_sort,int,SAWTOOTH,1585,9,0.025687
std_sort,int,SAWTOOTH,1585,10,0.031689
std_sort,int,SAWTOOTH,1585,11,0.080942
std_sort,int,SAWTOOTH,1585,12,0.071556
std_sort,int,SAWTOOTH,1585,13,0.05838
std_sort,int,SAWTOOTH,1585,14,0.091702
std_sort,int,SAWTOOTH,1585,15,0.026336
std_sort,int,SAWTOOTH,1585,16,0.026263
std_sort,int,SAWTOOTH,1585,17,0.027399
std_sort,int,SAWTOOTH,1585,18,0.027934
std_sort,int,SAWTOOTH,1585,19,0.039508
std_sort,int,SAWTOOTH,1585,20,0.076414
std_sort,int,SAWTOOTH,1585,21,0.101922
std_sort,int,SAWTOOTH,1585,22,0.111438
std_sort,int,SAWTOOTH,1585,23,0.098403
std_sort,int,SAWTOOTH,1585,24,0.105116
std_sort,int,SAWTOOTH,1585,25,0.105663
std_sort,int,SAWTOOTH,1585,26,0.087546
std_sort,int,SAWTOOTH,1585,27,0.066202
std_sort,int,SAWTOOTH,1585,28,0.086081
std_sort,int,SAWTOOTH,1585,29,0.098561
std_sort,int,SAWTOOTH,1585,30,0.091026
std_sort,int,SAWTOOTH,1995,1,0.163207
std_sort,int,SAWTOOTH,1995,2,0.04044
std_sort,int,SAWTOOTH,1995,3,0.035522
std_sort,int,SAWTOOTH,1995,4,0.038767
std_sort,int,SAWTOOTH,1995,5,0.039988
std_sort,int,SAWTOOTH,1995,6,0.033836
std_sort,int,SAWTOOTH,1995,7,0.031886
std_sort,int,SAWTOOTH,1995,8,0.04119
std_sort,int,SAWTOOTH,1995,9,0.033279
std_sort,int,SAWTOOTH,1995,10,0.045872
std_sort,int,SAWTOOTH,1995,11,0.045621
std_sort,int,SAWTOOTH,1995,12,0.061849
std_sort,int,SAWTOOTH,1995,13,0.067006
std_sort,int,SAWTOOTH,1995,14,0.063071
std_sort,int,SAWTOOTH,1995,15,0.062529
std_sort,int,SAWTOOTH,1995,16,0.101794
std_sort,int,SAWTOOTH,1995,17,0.042513
std_sort,int,SAWTOOTH,1995,18,0.031935
std_sort,int,SAWTOOTH,1995,19,0.028278
std_sort,int,SAWTOOTH,1995,20,0.066809
std_sort,int,SAWTOOTH,1995,21,0.05891
std_sort,int,SAWTOOTH,1995,22,0.081641
std_sort,int,SAWTOOTH,1995,23,0.126892
std_sort,int,SAWTOOTH,1995,24,0.103522
std_sort,int,SAWTOOTH,1995,25,0.091433
std_sort,int,SAWTOOTH,1995,26,0.257861
std_sort,int,SAWTOOTH,1995,27,0.07078
std_sort,int,SAWTOOTH,1995,28,0.066652
std_sort,int,SAWTOOTH,1995,29,0.11146
std_sort,int,SAWTOOTH,1995,30,0.096133
std_sort,int,SAWTOOTH,2512,1,0.171529
std_sort,int,SAWTOOTH,2512,2,0.045025
std_sort,int,SAWTOOTH,2512,3,0.047911
std_sort,int,SAWTOOTH,2512,4,0.044471
std_sort,int,SAWTOOTH,2512,5,0.050897
std_sort,int,SAWTOOTH,2512,6,0.049018
std_sort,int,SAWTOOTH,2512,7,0.047046
std_sort,int,SAWTOOTH,2512,8,0.046293
std_sort,int,SAWTOOTH,2512,9,0.092065
std_sort,int,SAWTOOTH,2512,10,0.051511
std_sort,int,SAWTOOTH,2512,11,0.056286
std_sort,int,SAWTOOTH,2512,12,0.041165
std_sort,int,SAWTOOTH,2512,13,0.082998
std_sort,int,SAWTOOTH,2512,14,0.093597
std_sort,int,SAWTOOTH,2512,15,0.137968
std_sort,int,SAWTOOTH,2512,16,0.135855
std_sort,int,SAWTOOTH,2512,17,0.206136
std_sort,int,SAWTOOTH,2512,18,0.15301
std_sort,int,SAWTOOTH,2512,19,0.137028
std_sort,int,SAWTOOTH,2512,20,0.124902
std_sort,int,SAWTOOTH,2512,21,0.127981
std_sort,int,SAWTOOTH,2512,22,0.137065
std_sort,int,SAWTOOTH,2512,23,0.167805
std_sort,int,SAWTOOTH,2512,24,0.135315
