Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_sequential,int,MANY_DUPLICATES_50,1000000,40.89660
dual_pivot_sequential,int,MANY_DUPLICATES_50,1258925,51.73770
dual_pivot_sequential,int,MANY_DUPLICATES_50,1584893,67.63620
dual_pivot_sequential,int,MANY_DUPLICATES_50,1995262,86.37350
dual_pivot_sequential,int,MANY_DUPLICATES_50,2511886,111.53400
dual_pivot_sequential,int,MANY_DUPLICATES_50,3162277,143.03000
dual_pivot_sequential,int,MANY_DUPLICATES_50,3981071,185.55400
dual_pivot_sequential,int,MANY_DUPLICATES_50,5011872,232.33500
dual_pivot_sequential,int,MANY_DUPLICATES_50,6309573,296.63700
dual_pivot_sequential,int,MANY_DUPLICATES_50,7943282,378.83000
dual_pivot_sequential,int,MANY_DUPLICATES_50,10000000,490.53500
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000,0.01660
dual_pivot_sequential,int,MANY_DUPLICATES_90,1259,0.02086
dual_pivot_sequential,int,MANY_DUPLICATES_90,1585,0.03017
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995,0.03943
dual_pivot_sequential,int,MANY_DUPLICATES_90,2512,0.05642
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162,0.07954
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981,0.09133
dual_pivot_sequential,int,MANY_DUPLICATES_90,5012,0.13020
dual_pivot_sequential,int,MANY_DUPLICATES_90,6310,0.17120
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943,0.21109
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000,0.26781
dual_pivot_sequential,int,MANY_DUPLICATES_90,12589,0.35540
dual_pivot_sequential,int,MANY_DUPLICATES_90,15849,0.45634
dual_pivot_sequential,int,MANY_DUPLICATES_90,19953,0.58802
dual_pivot_sequential,int,MANY_DUPLICATES_90,25119,0.77408
dual_pivot_sequential,int,MANY_DUPLICATES_90,31623,1.03423
dual_pivot_sequential,int,MANY_DUPLICATES_90,39811,1.22101
dual_pivot_sequential,int,MANY_DUPLICATES_90,50119,1.57896
dual_pivot_sequential,int,MANY_DUPLICATES_90,63096,2.03938
dual_pivot_sequential,int,MANY_DUPLICATES_90,79433,2.70194
dual_pivot_sequential,int,MANY_DUPLICATES_90,100000,3.54155
dual_pivot_sequential,int,MANY_DUPLICATES_90,125893,4.38023
dual_pivot_sequential,int,MANY_DUPLICATES_90,158489,5.58885
dual_pivot_sequential,int,MANY_DUPLICATES_90,199526,7.24801
dual_pivot_sequential,int,MANY_DUPLICATES_90,251189,9.47281
dual_pivot_sequential,int,MANY_DUPLICATES_90,316228,11.69900
dual_pivot_sequential,int,MANY_DUPLICATES_90,398107,15.17770
dual_pivot_sequential,int,MANY_DUPLICATES_90,501187,20.16620
dual_pivot_sequential,int,MANY_DUPLICATES_90,630957,25.78080
dual_pivot_sequential,int,MANY_DUPLICATES_90,794328,32.18680
dual_pivot_sequential,int,MANY_DUPLICATES_90,1000000,41.12860
dual_pivot_sequential,int,MANY_DUPLICATES_90,1258925,53.05220
dual_pivot_sequential,int,MANY_DUPLICATES_90,1584893,68.67270
dual_pivot_sequential,int,MANY_DUPLICATES_90,1995262,86.41770
dual_pivot_sequential,int,MANY_DUPLICATES_90,2511886,110.84600
dual_pivot_sequential,int,MANY_DUPLICATES_90,3162277,143.01500
dual_pivot_sequential,int,MANY_DUPLICATES_90,3981071,188.84500
dual_pivot_sequential,int,MANY_DUPLICATES_90,5011872,236.60000
dual_pivot_sequential,int,MANY_DUPLICATES_90,6309573,295.66900
dual_pivot_sequential,int,MANY_DUPLICATES_90,7943282,374.02500
dual_pivot_sequential,int,MANY_DUPLICATES_90,10000000,485.06000
dual_pivot_sequential,int,NEARLY_SORTED,1000,0.00470
dual_pivot_sequential,int,NEARLY_SORTED,1259,0.00716
dual_pivot_sequential,int,NEARLY_SORTED,1585,0.01419
dual_pivot_sequential,int,NEARLY_SORTED,1995,0.02263
dual_pivot_sequential,int,NEARLY_SORTED,2512,0.02739
dual_pivot_sequential,int,NEARLY_SORTED,3162,0.05202
dual_pivot_sequential,int,NEARLY_SORTED,3981,0.05220
dual_pivot_sequential,int,NEARLY_SORTED,5012,0.05809
dual_pivot_sequential,int,NEARLY_SORTED,6310,0.08525
dual_pivot_sequential,int,NEARLY_SORTED,7943,0.09835
dual_pivot_sequential,int,NEARLY_SORTED,10000,0.13784
dual_pivot_sequential,int,NEARLY_SORTED,12589,0.18930
dual_pivot_sequential,int,NEARLY_SORTED,15849,0.24435
dual_pivot_sequential,int,NEARLY_SORTED,19953,0.31152
dual_pivot_sequential,int,NEARLY_SORTED,25119,0.40176
dual_pivot_sequential,int,NEARLY_SORTED,31623,0.50016
dual_pivot_sequential,int,NEARLY_SORTED,39811,0.69166
dual_pivot_sequential,int,NEARLY_SORTED,50119,0.84292
dual_pivot_sequential,int,NEARLY_SORTED,63096,1.15386
dual_pivot_sequential,int,NEARLY_SORTED,79433,1.45023
dual_pivot_sequential,int,NEARLY_SORTED,100000,1.82996
dual_pivot_sequential,int,NEARLY_SORTED,125893,2.39955
dual_pivot_sequential,int,NEARLY_SORTED,158489,3.00632
dual_pivot_sequential,int,NEARLY_SORTED,199526,3.85788
dual_pivot_sequential,int,NEARLY_SORTED,251189,5.00291
dual_pivot_sequential,int,NEARLY_SORTED,316228,6.42714
dual_pivot_sequential,int,NEARLY_SORTED,398107,8.23411
dual_pivot_sequential,int,NEARLY_SORTED,501187,10.45060
dual_pivot_sequential,int,NEARLY_SORTED,630957,13.29330
dual_pivot_sequential,int,NEARLY_SORTED,794328,17.27810
dual_pivot_sequential,int,NEARLY_SORTED,1000000,22.02550
dual_pivot_sequential,int,NEARLY_SORTED,1258925,27.79360
dual_pivot_sequential,int,NEARLY_SORTED,1584893,35.92820
dual_pivot_sequential,int,NEARLY_SORTED,1995262,45.13510
dual_pivot_sequential,int,NEARLY_SORTED,2511886,58.97030
dual_pivot_sequential,int,NEARLY_SORTED,3162277,75.85280
dual_pivot_sequential,int,NEARLY_SORTED,3981071,95.86790
dual_pivot_sequential,int,NEARLY_SORTED,5011872,123.87800
dual_pivot_sequential,int,NEARLY_SORTED,6309573,157.92000
dual_pivot_sequential,int,NEARLY_SORTED,7943282,201.23300
dual_pivot_sequential,int,NEARLY_SORTED,10000000,261.36000
dual_pivot_sequential,int,ORGAN_PIPE,1000,0.00846
dual_pivot_sequential,int,ORGAN_PIPE,1259,0.01075
dual_pivot_sequential,int,ORGAN_PIPE,1585,0.01092
dual_pivot_sequential,int,ORGAN_PIPE,1995,0.02297
dual_pivot_sequential,int,ORGAN_PIPE,2512,0.02881
dual_pivot_sequential,int,ORGAN_PIPE,3162,0.04413
dual_pivot_sequential,int,ORGAN_PIPE,3981,0.05223
dual_pivot_sequential,int,ORGAN_PIPE,5012,0.00495
dual_pivot_sequential,int,ORGAN_PIPE,6310,0.00607
dual_pivot_sequential,int,ORGAN_PIPE,7943,0.01302
dual_pivot_sequential,int,ORGAN_PIPE,10000,0.00837
dual_pivot_sequential,int,ORGAN_PIPE,12589,0.01072
dual_pivot_sequential,int,ORGAN_PIPE,15849,0.02017
dual_pivot_sequential,int,ORGAN_PIPE,19953,0.03649
dual_pivot_sequential,int,ORGAN_PIPE,25119,0.03864
dual_pivot_sequential,int,ORGAN_PIPE,31623,0.05717
dual_pivot_sequential,int,ORGAN_PIPE,39811,0.07314
dual_pivot_sequential,int,ORGAN_PIPE,50119,0.08310
dual_pivot_sequential,int,ORGAN_PIPE,63096,0.10777
dual_pivot_sequential,int,ORGAN_PIPE,79433,0.15090
dual_pivot_sequential,int,ORGAN_PIPE,100000,0.16187
dual_pivot_sequential,int,ORGAN_PIPE,125893,0.21136
dual_pivot_sequential,int,ORGAN_PIPE,158489,0.27498
dual_pivot_sequential,int,ORGAN_PIPE,199526,0.35169
dual_pivot_sequential,int,ORGAN_PIPE,251189,0.42964
dual_pivot_sequential,int,ORGAN_PIPE,316228,0.55231
dual_pivot_sequential,int,ORGAN_PIPE,398107,0.66743
dual_pivot_sequential,int,ORGAN_PIPE,501187,0.85270
dual_pivot_sequential,int,ORGAN_PIPE,630957,1.06298
dual_pivot_sequential,int,ORGAN_PIPE,794328,1.28768
dual_pivot_sequential,int,ORGAN_PIPE,1000000,1.86209
dual_pivot_sequential,int,ORGAN_PIPE,1258925,2.02392
dual_pivot_sequential,int,ORGAN_PIPE,1584893,2.57217
dual_pivot_sequential,int,ORGAN_PIPE,1995262,3.25881
dual_pivot_sequential,int,ORGAN_PIPE,2511886,4.22154
dual_pivot_sequential,int,ORGAN_PIPE,3162277,5.54611
dual_pivot_sequential,int,ORGAN_PIPE,3981071,6.96185
dual_pivot_sequential,int,ORGAN_PIPE,5011872,9.34344
dual_pivot_sequential,int,ORGAN_PIPE,6309573,12.07350
dual_pivot_sequential,int,ORGAN_PIPE,7943282,15.28280
dual_pivot_sequential,int,ORGAN_PIPE,10000000,20.44160
dual_pivot_sequential,int,RANDOM,1000,0.01093
dual_pivot_sequential,int,RANDOM,1259,0.02371
dual_pivot_sequential,int,RANDOM,1585,0.03172
dual_pivot_sequential,int,RANDOM,1995,0.04087
dual_pivot_sequential,int,RANDOM,2512,0.05489
dual_pivot_sequential,int,RANDOM,3162,0.07233
dual_pivot_sequential,int,RANDOM,3981,0.10002
dual_pivot_sequential,int,RANDOM,5012,0.12005
dual_pivot_sequential,int,RANDOM,6310,0.15654
dual_pivot_sequential,int,RANDOM,7943,0.21027
dual_pivot_sequential,int,RANDOM,10000,0.27682
dual_pivot_sequential,int,RANDOM,12589,0.34466
dual_pivot_sequential,int,RANDOM,15849,0.46463
dual_pivot_sequential,int,RANDOM,19953,0.57142
dual_pivot_sequential,int,RANDOM,25119,0.78751
dual_pivot_sequential,int,RANDOM,31623,1.00012
dual_pivot_sequential,int,RANDOM,39811,1.21820
dual_pivot_sequential,int,RANDOM,50119,1.63804
dual_pivot_sequential,int,RANDOM,63096,1.97883
dual_pivot_sequential,int,RANDOM,79433,2.62874
dual_pivot_sequential,int,RANDOM,100000,3.54827
dual_pivot_sequential,int,RANDOM,125893,4.41701
dual_pivot_sequential,int,RANDOM,158489,5.61205
dual_pivot_sequential,int,RANDOM,199526,7.30258
dual_pivot_sequential,int,RANDOM,251189,9.30487
dual_pivot_sequential,int,RANDOM,316228,11.94520
dual_pivot_sequential,int,RANDOM,398107,15.06140
dual_pivot_sequential,int,RANDOM,501187,19.67480
dual_pivot_sequential,int,RANDOM,630957,24.96530
dual_pivot_sequential,int,RANDOM,794328,31.90920
dual_pivot_sequential,int,RANDOM,1000000,39.96160
dual_pivot_sequential,int,RANDOM,1258925,52.01390
dual_pivot_sequential,int,RANDOM,1584893,67.23990
dual_pivot_sequential,int,RANDOM,1995262,87.98230
dual_pivot_sequential,int,RANDOM,2511886,111.10700
dual_pivot_sequential,int,RANDOM,3162277,140.29100
dual_pivot_sequential,int,RANDOM,3981071,180.78900
dual_pivot_sequential,int,RANDOM,5011872,230.49200
dual_pivot_sequential,int,RANDOM,6309573,298.70900
dual_pivot_sequential,int,RANDOM,7943282,382.88100
dual_pivot_sequential,int,RANDOM,10000000,485.42500
dual_pivot_sequential,int,REVERSE_SORTED,1000,0.00315
dual_pivot_sequential,int,REVERSE_SORTED,1259,0.00371
dual_pivot_sequential,int,REVERSE_SORTED,1585,0.00406
dual_pivot_sequential,int,REVERSE_SORTED,1995,0.00447
dual_pivot_sequential,int,REVERSE_SORTED,2512,0.00604
dual_pivot_sequential,int,REVERSE_SORTED,3162,0.00727
dual_pivot_sequential,int,REVERSE_SORTED,3981,0.00896
dual_pivot_sequential,int,REVERSE_SORTED,5012,0.00226
dual_pivot_sequential,int,REVERSE_SORTED,6310,0.00277
dual_pivot_sequential,int,REVERSE_SORTED,7943,0.00330
dual_pivot_sequential,int,REVERSE_SORTED,10000,0.00425
dual_pivot_sequential,int,REVERSE_SORTED,12589,0.00511
dual_pivot_sequential,int,REVERSE_SORTED,15849,0.00768
dual_pivot_sequential,int,REVERSE_SORTED,19953,0.00820
dual_pivot_sequential,int,REVERSE_SORTED,25119,0.01048
dual_pivot_sequential,int,REVERSE_SORTED,31623,0.01334
dual_pivot_sequential,int,REVERSE_SORTED,39811,0.01708
dual_pivot_sequential,int,REVERSE_SORTED,50119,0.02076
dual_pivot_sequential,int,REVERSE_SORTED,63096,0.02629
dual_pivot_sequential,int,REVERSE_SORTED,79433,0.03344
dual_pivot_sequential,int,REVERSE_SORTED,100000,0.04299
dual_pivot_sequential,int,REVERSE_SORTED,125893,0.05342
dual_pivot_sequential,int,REVERSE_SORTED,158489,0.07000
dual_pivot_sequential,int,REVERSE_SORTED,199526,0.08318
dual_pivot_sequential,int,REVERSE_SORTED,251189,0.10425
dual_pivot_sequential,int,REVERSE_SORTED,316228,0.15453
dual_pivot_sequential,int,REVERSE_SORTED,398107,0.17095
dual_pivot_sequential,int,REVERSE_SORTED,501187,0.22798
dual_pivot_sequential,int,REVERSE_SORTED,630957,0.26860
dual_pivot_sequential,int,REVERSE_SORTED,794328,0.33110
dual_pivot_sequential,int,REVERSE_SORTED,1000000,0.44376
dual_pivot_sequential,int,REVERSE_SORTED,1258925,0.52648
dual_pivot_sequential,int,REVERSE_SORTED,1584893,0.67919
dual_pivot_sequential,int,REVERSE_SORTED,1995262,0.87043
dual_pivot_sequential,int,REVERSE_SORTED,2511886,1.07352
dual_pivot_sequential,int,REVERSE_SORTED,3162277,1.39387
dual_pivot_sequential,int,REVERSE_SORTED,3981071,1.99069
dual_pivot_sequential,int,REVERSE_SORTED,5011872,2.52888
dual_pivot_sequential,int,REVERSE_SORTED,6309573,3.17784
dual_pivot_sequential,int,REVERSE_SORTED,7943282,4.06263
dual_pivot_sequential,int,REVERSE_SORTED,10000000,5.09509
dual_pivot_sequential,int,SAWTOOTH,1000,0.01163
dual_pivot_sequential,int,SAWTOOTH,1259,0.01640
dual_pivot_sequential,int,SAWTOOTH,1585,0.02069
dual_pivot_sequential,int,SAWTOOTH,1995,0.02877
dual_pivot_sequential,int,SAWTOOTH,2512,0.02933
dual_pivot_sequential,int,SAWTOOTH,3162,0.04744
dual_pivot_sequential,int,SAWTOOTH,3981,0.06234
dual_pivot_sequential,int,SAWTOOTH,5012,0.00867
dual_pivot_sequential,int,SAWTOOTH,6310,0.00928
dual_pivot_sequential,int,SAWTOOTH,7943,0.01210
dual_pivot_sequential,int,SAWTOOTH,10000,0.01473
dual_pivot_sequential,int,SAWTOOTH,12589,0.01683
dual_pivot_sequential,int,SAWTOOTH,15849,0.02128
dual_pivot_sequential,int,SAWTOOTH,19953,0.04785
dual_pivot_sequential,int,SAWTOOTH,25119,0.05201
dual_pivot_sequential,int,SAWTOOTH,31623,0.07308
dual_pivot_sequential,int,SAWTOOTH,39811,0.08455
dual_pivot_sequential,int,SAWTOOTH,50119,0.10562
dual_pivot_sequential,int,SAWTOOTH,63096,0.14736
dual_pivot_sequential,int,SAWTOOTH,79433,0.20021
dual_pivot_sequential,int,SAWTOOTH,100000,0.21069
dual_pivot_sequential,int,SAWTOOTH,125893,0.26129
dual_pivot_sequential,int,SAWTOOTH,158489,0.31847
dual_pivot_sequential,int,SAWTOOTH,199526,0.40231
dual_pivot_sequential,int,SAWTOOTH,251189,0.51467
dual_pivot_sequential,int,SAWTOOTH,316228,0.65383
dual_pivot_sequential,int,SAWTOOTH,398107,0.83659
dual_pivot_sequential,int,SAWTOOTH,501187,1.07387
dual_pivot_sequential,int,SAWTOOTH,630957,1.32451
dual_pivot_sequential,int,SAWTOOTH,794328,1.64418
dual_pivot_sequential,int,SAWTOOTH,1000000,2.09138
dual_pivot_sequential,int,SAWTOOTH,1258925,2.59065
dual_pivot_sequential,int,SAWTOOTH,1584893,3.28831
dual_pivot_sequential,int,SAWTOOTH,1995262,4.21463
dual_pivot_sequential,int,SAWTOOTH,2511886,5.40840
dual_pivot_sequential,int,SAWTOOTH,3162277,6.92251
dual_pivot_sequential,int,SAWTOOTH,3981071,9.12847
dual_pivot_sequential,int,SAWTOOTH,5011872,11.52230
dual_pivot_sequential,int,SAWTOOTH,6309573,14.83970
dual_pivot_sequential,int,SAWTOOTH,7943282,18.90910
dual_pivot_sequential,int,SAWTOOTH,10000000,24.78720
qsort,double,MANY_DUPLICATES_10,1000,0.04139
qsort,double,MANY_DUPLICATES_10,1259,0.05322
qsort,double,MANY_DUPLICATES_10,1585,0.06743
qsort,double,MANY_DUPLICATES_10,1995,0.09221
qsort,double,MANY_DUPLICATES_10,2512,0.12173
qsort,double,MANY_DUPLICATES_10,3162,0.14949
qsort,double,MANY_DUPLICATES_10,3981,0.20617
qsort,double,MANY_DUPLICATES_10,5012,0.26966
qsort,double,MANY_DUPLICATES_10,6310,0.33321
qsort,double,MANY_DUPLICATES_10,7943,0.43460
qsort,double,MANY_DUPLICATES_10,10000,0.58611
qsort,double,MANY_DUPLICATES_10,12589,0.75519
qsort,double,MANY_DUPLICATES_10,15849,0.95185
qsort,double,MANY_DUPLICATES_10,19953,1.24313
qsort,double,MANY_DUPLICATES_10,25119,1.58025
qsort,double,MANY_DUPLICATES_10,31623,2.03882
qsort,double,MANY_DUPLICATES_10,39811,2.59748
qsort,double,MANY_DUPLICATES_10,50119,3.38866
qsort,double,MANY_DUPLICATES_10,63096,4.33440
qsort,double,MANY_DUPLICATES_10,79433,5.56162
qsort,double,MANY_DUPLICATES_10,100000,7.02805
qsort,double,MANY_DUPLICATES_10,125893,9.06747
qsort,double,MANY_DUPLICATES_10,158489,11.78060
qsort,double,MANY_DUPLICATES_10,199526,15.12800
qsort,double,MANY_DUPLICATES_10,251189,19.37740
qsort,double,MANY_DUPLICATES_10,316228,24.95530
qsort,double,MANY_DUPLICATES_10,398107,31.64960
qsort,double,MANY_DUPLICATES_10,501187,40.83550
qsort,double,MANY_DUPLICATES_10,630957,52.65590
qsort,double,MANY_DUPLICATES_10,794328,67.09780
qsort,double,MANY_DUPLICATES_10,1000000,86.63190
qsort,double,MANY_DUPLICATES_10,1258925,111.78000
qsort,double,MANY_DUPLICATES_10,1584893,142.41300
qsort,double,MANY_DUPLICATES_10,1995262,183.55600
qsort,double,MANY_DUPLICATES_10,2511886,239.98000
qsort,double,MANY_DUPLICATES_10,3162277,298.27100
qsort,double,MANY_DUPLICATES_10,3981071,384.20700
qsort,double,MANY_DUPLICATES_10,5011872,492.04100
qsort,double,MANY_DUPLICATES_10,6309573,627.07400
qsort,double,MANY_DUPLICATES_10,7943282,809.09200
qsort,double,MANY_DUPLICATES_10,10000000,1022.97000
qsort,double,MANY_DUPLICATES_50,1000,0.04128
qsort,double,MANY_DUPLICATES_50,1259,0.05669
qsort,double,MANY_DUPLICATES_50,1585,0.07092
qsort,double,MANY_DUPLICATES_50,1995,0.08948
qsort,double,MANY_DUPLICATES_50,2512,0.11931
qsort,double,MANY_DUPLICATES_50,3162,0.15159
qsort,double,MANY_DUPLICATES_50,3981,0.20029
qsort,double,MANY_DUPLICATES_50,5012,0.25436
qsort,double,MANY_DUPLICATES_50,6310,0.33390
qsort,double,MANY_DUPLICATES_50,7943,0.42943
qsort,double,MANY_DUPLICATES_50,10000,0.58396
qsort,double,MANY_DUPLICATES_50,12589,0.71906
qsort,double,MANY_DUPLICATES_50,15849,0.94020
qsort,double,MANY_DUPLICATES_50,19953,1.23893
qsort,double,MANY_DUPLICATES_50,25119,1.55644
qsort,double,MANY_DUPLICATES_50,31623,2.01107
qsort,double,MANY_DUPLICATES_50,39811,2.63198
qsort,double,MANY_DUPLICATES_50,50119,3.33944
qsort,double,MANY_DUPLICATES_50,63096,4.27760
qsort,double,MANY_DUPLICATES_50,79433,5.47119
qsort,double,MANY_DUPLICATES_50,100000,7.04577
qsort,double,MANY_DUPLICATES_50,125893,9.03848
qsort,double,MANY_DUPLICATES_50,158489,11.75240
qsort,double,MANY_DUPLICATES_50,199526,14.97350
qsort,double,MANY_DUPLICATES_50,251189,19.18000
qsort,double,MANY_DUPLICATES_50,316228,25.04690
qsort,double,MANY_DUPLICATES_50,398107,31.79640
qsort,double,MANY_DUPLICATES_50,501187,40.59190
qsort,double,MANY_DUPLICATES_50,630957,52.36650
qsort,double,MANY_DUPLICATES_50,794328,66.95900
qsort,double,MANY_DUPLICATES_50,1000000,85.81630
qsort,double,MANY_DUPLICATES_50,1258925,111.56500
qsort,double,MANY_DUPLICATES_50,1584893,141.59100
qsort,double,MANY_DUPLICATES_50,1995262,181.20500
qsort,double,MANY_DUPLICATES_50,2511886,233.24000
qsort,double,MANY_DUPLICATES_50,3162277,296.72500
qsort,double,MANY_DUPLICATES_50,3981071,381.18300
qsort,double,MANY_DUPLICATES_50,5011872,489.94000
qsort,double,MANY_DUPLICATES_50,6309573,627.50600
qsort,double,MANY_DUPLICATES_50,7943282,804.49500
qsort,double,MANY_DUPLICATES_50,10000000,1026.45000
qsort,double,MANY_DUPLICATES_90,1000,0.04212
qsort,double,MANY_DUPLICATES_90,1259,0.05064
qsort,double,MANY_DUPLICATES_90,1585,0.06869
qsort,double,MANY_DUPLICATES_90,1995,0.08793
qsort,double,MANY_DUPLICATES_90,2512,0.12041
qsort,double,MANY_DUPLICATES_90,3162,0.15937
qsort,double,MANY_DUPLICATES_90,3981,0.21665
qsort,double,MANY_DUPLICATES_90,5012,0.27003
qsort,double,MANY_DUPLICATES_90,6310,0.34042
qsort,double,MANY_DUPLICATES_90,7943,0.42080
qsort,double,MANY_DUPLICATES_90,10000,0.57663
qsort,double,MANY_DUPLICATES_90,12589,0.76180
qsort,double,MANY_DUPLICATES_90,15849,0.98160
qsort,double,MANY_DUPLICATES_90,19953,1.23898
qsort,double,MANY_DUPLICATES_90,25119,1.59468
qsort,double,MANY_DUPLICATES_90,31623,2.11213
qsort,double,MANY_DUPLICATES_90,39811,2.58588
qsort,double,MANY_DUPLICATES_90,50119,3.36385
qsort,double,MANY_DUPLICATES_90,63096,4.28578
qsort,double,MANY_DUPLICATES_90,79433,5.58796
qsort,double,MANY_DUPLICATES_90,100000,7.12562
qsort,double,MANY_DUPLICATES_90,125893,9.06040
qsort,double,MANY_DUPLICATES_90,158489,11.71420
qsort,double,MANY_DUPLICATES_90,199526,14.95540
qsort,double,MANY_DUPLICATES_90,251189,19.41890
qsort,double,MANY_DUPLICATES_90,316228,24.81840
qsort,double,MANY_DUPLICATES_90,398107,32.23670
qsort,double,MANY_DUPLICATES_90,501187,41.21720
qsort,double,MANY_DUPLICATES_90,630957,53.41320
qsort,double,MANY_DUPLICATES_90,794328,67.71520
qsort,double,MANY_DUPLICATES_90,1000000,86.53180
qsort,double,MANY_DUPLICATES_90,1258925,111.37600
qsort,double,MANY_DUPLICATES_90,1584893,140.83900
qsort,double,MANY_DUPLICATES_90,1995262,181.81500
qsort,double,MANY_DUPLICATES_90,2511886,233.90400
qsort,double,MANY_DUPLICATES_90,3162277,299.52900
qsort,double,MANY_DUPLICATES_90,3981071,383.01700
qsort,double,MANY_DUPLICATES_90,5011872,494.81300
qsort,double,MANY_DUPLICATES_90,6309573,624.42700
qsort,double,MANY_DUPLICATES_90,7943282,801.75700
qsort,double,MANY_DUPLICATES_90,10000000,1028.54000
qsort,double,NEARLY_SORTED,1000,0.02443
qsort,double,NEARLY_SORTED,1259,0.03266
qsort,double,NEARLY_SORTED,1585,0.03819
qsort,double,NEARLY_SORTED,1995,0.05448
qsort,double,NEARLY_SORTED,2512,0.06922
qsort,double,NEARLY_SORTED,3162,0.08553
qsort,double,NEARLY_SORTED,3981,0.11168
qsort,double,NEARLY_SORTED,5012,0.14650
qsort,double,NEARLY_SORTED,6310,0.18673
qsort,double,NEARLY_SORTED,7943,0.24029
qsort,double,NEARLY_SORTED,10000,0.30911
qsort,double,NEARLY_SORTED,12589,0.43203
qsort,double,NEARLY_SORTED,15849,0.52722
qsort,double,NEARLY_SORTED,19953,0.69354
qsort,double,NEARLY_SORTED,25119,0.88275
qsort,double,NEARLY_SORTED,31623,1.11079
qsort,double,NEARLY_SORTED,39811,1.40684
qsort,double,NEARLY_SORTED,50119,1.83875
qsort,double,NEARLY_SORTED,63096,2.34344
qsort,double,NEARLY_SORTED,79433,2.97143
qsort,double,NEARLY_SORTED,100000,3.81873
