Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,MANY_DUPLICATES_10,10000000,19,531.372
std_sort,int,MANY_DUPLICATES_10,10000000,20,516.476
std_sort,int,MANY_DUPLICATES_10,10000000,21,520.831
std_sort,int,MANY_DUPLICATES_10,10000000,22,519.587
std_sort,int,MANY_DUPLICATES_10,10000000,23,519.833
std_sort,int,MANY_DUPLICATES_10,10000000,24,514.359
std_sort,int,MANY_DUPLICATES_10,10000000,25,513.72
std_sort,int,MANY_DUPLICATES_10,10000000,26,517.362
std_sort,int,MANY_DUPLICATES_10,10000000,27,519.282
std_sort,int,MANY_DUPLICATES_10,10000000,28,530.525
std_sort,int,MANY_DUPLICATES_10,10000000,29,515.044
std_sort,int,MANY_DUPLICATES_10,10000000,30,522.736
std_sort,int,MANY_DUPLICATES_50,1000,1,0.025154
std_sort,int,MANY_DUPLICATES_50,1000,2,0.027147
std_sort,int,MANY_DUPLICATES_50,1000,3,0.026047
std_sort,int,MANY_DUPLICATES_50,1000,4,0.02624
std_sort,int,MANY_DUPLICATES_50,1000,5,0.041874
std_sort,int,MANY_DUPLICATES_50,1000,6,0.062123
std_sort,int,MANY_DUPLICATES_50,1000,7,0.077814
std_sort,int,MANY_DUPLICATES_50,1000,8,0.077565
std_sort,int,MANY_DUPLICATES_50,1000,9,0.069539
std_sort,int,MANY_DUPLICATES_50,1000,10,0.057816
std_sort,int,MANY_DUPLICATES_50,1000,11,0.026678
std_sort,int,MANY_DUPLICATES_50,1000,12,0.026848
std_sort,int,MANY_DUPLICATES_50,1000,13,0.03827
std_sort,int,MANY_DUPLICATES_50,1000,14,0.075338
std_sort,int,MANY_DUPLICATES_50,1000,15,0.085603
std_sort,int,MANY_DUPLICATES_50,1000,16,0.026143
std_sort,int,MANY_DUPLICATES_50,1000,17,0.029391
std_sort,int,MANY_DUPLICATES_50,1000,18,0.052375
std_sort,int,MANY_DUPLICATES_50,1000,19,0.098392
std_sort,int,MANY_DUPLICATES_50,1000,20,0.044026
std_sort,int,MANY_DUPLICATES_50,1000,21,0.055368
std_sort,int,MANY_DUPLICATES_50,1000,22,0.025308
std_sort,int,MANY_DUPLICATES_50,1000,23,0.058611
std_sort,int,MANY_DUPLICATES_50,1000,24,0.094566
std_sort,int,MANY_DUPLICATES_50,1000,25,0.052439
std_sort,int,MANY_DUPLICATES_50,1000,26,0.028948
std_sort,int,MANY_DUPLICATES_50,1000,27,0.030082
std_sort,int,MANY_DUPLICATES_50,1000,28,0.032735
std_sort,int,MANY_DUPLICATES_50,1000,29,0.028556
std_sort,int,MANY_DUPLICATES_50,1000,30,0.07485
std_sort,int,MANY_DUPLICATES_50,1259,1,0.031444
std_sort,int,MANY_DUPLICATES_50,1259,2,0.034468
std_sort,int,MANY_DUPLICATES_50,1259,3,0.03417
std_sort,int,MANY_DUPLICATES_50,1259,4,0.087521
std_sort,int,MANY_DUPLICATES_50,1259,5,0.07461
std_sort,int,MANY_DUPLICATES_50,1259,6,0.032431
std_sort,int,MANY_DUPLICATES_50,1259,7,0.129307
std_sort,int,MANY_DUPLICATES_50,1259,8,0.06571
std_sort,int,MANY_DUPLICATES_50,1259,9,0.086259
std_sort,int,MANY_DUPLICATES_50,1259,10,0.037485
std_sort,int,MANY_DUPLICATES_50,1259,11,0.041552
std_sort,int,MANY_DUPLICATES_50,1259,12,0.032732
std_sort,int,MANY_DUPLICATES_50,1259,13,0.027147
std_sort,int,MANY_DUPLICATES_50,1259,14,0.06669
std_sort,int,MANY_DUPLICATES_50,1259,15,0.059853
std_sort,int,MANY_DUPLICATES_50,1259,16,0.12366
std_sort,int,MANY_DUPLICATES_50,1259,17,0.105147
std_sort,int,MANY_DUPLICATES_50,1259,18,0.098527
std_sort,int,MANY_DUPLICATES_50,1259,19,0.035355
std_sort,int,MANY_DUPLICATES_50,1259,20,0.029411
std_sort,int,MANY_DUPLICATES_50,1259,21,0.046519
std_sort,int,MANY_DUPLICATES_50,1259,22,0.033635
std_sort,int,MANY_DUPLICATES_50,1259,23,0.049301
std_sort,int,MANY_DUPLICATES_50,1259,24,0.089932
std_sort,int,MANY_DUPLICATES_50,1259,25,0.032614
std_sort,int,MANY_DUPLICATES_50,1259,26,0.035625
std_sort,int,MANY_DUPLICATES_50,1259,27,0.051588
std_sort,int,MANY_DUPLICATES_50,1259,28,0.088215
std_sort,int,MANY_DUPLICATES_50,1259,29,0.106415
std_sort,int,MANY_DUPLICATES_50,1259,30,0.054321
std_sort,int,MANY_DUPLICATES_50,1585,1,0.0413
std_sort,int,MANY_DUPLICATES_50,1585,2,0.047586
std_sort,int,MANY_DUPLICATES_50,1585,3,0.043697
std_sort,int,MANY_DUPLICATES_50,1585,4,0.042903
std_sort,int,MANY_DUPLICATES_50,1585,5,0.063298
std_sort,int,MANY_DUPLICATES_50,1585,6,0.088463
std_sort,int,MANY_DUPLICATES_50,1585,7,0.043558
std_sort,int,MANY_DUPLICATES_50,1585,8,0.074499
std_sort,int,MANY_DUPLICATES_50,1585,9,0.15011
std_sort,int,MANY_DUPLICATES_50,1585,10,0.144355
std_sort,int,MANY_DUPLICATES_50,1585,11,0.1582
std_sort,int,MANY_DUPLICATES_50,1585,12,0.162357
std_sort,int,MANY_DUPLICATES_50,1585,13,0.039845
std_sort,int,MANY_DUPLICATES_50,1585,14,0.043648
std_sort,int,MANY_DUPLICATES_50,1585,15,0.043207
std_sort,int,MANY_DUPLICATES_50,1585,16,0.062305
std_sort,int,MANY_DUPLICATES_50,1585,17,0.043056
std_sort,int,MANY_DUPLICATES_50,1585,18,0.040952
std_sort,int,MANY_DUPLICATES_50,1585,19,0.062637
std_sort,int,MANY_DUPLICATES_50,1585,20,0.043936
std_sort,int,MANY_DUPLICATES_50,1585,21,0.043136
std_sort,int,MANY_DUPLICATES_50,1585,22,0.042176
std_sort,int,MANY_DUPLICATES_50,1585,23,0.048999
std_sort,int,MANY_DUPLICATES_50,1585,24,0.039173
std_sort,int,MANY_DUPLICATES_50,1585,25,0.068924
std_sort,int,MANY_DUPLICATES_50,1585,26,0.075232
std_sort,int,MANY_DUPLICATES_50,1585,27,0.068804
std_sort,int,MANY_DUPLICATES_50,1585,28,0.040209
std_sort,int,MANY_DUPLICATES_50,1585,29,0.083379
std_sort,int,MANY_DUPLICATES_50,1585,30,0.092643
std_sort,int,MANY_DUPLICATES_50,1995,1,0.053368
std_sort,int,MANY_DUPLICATES_50,1995,2,0.060517
std_sort,int,MANY_DUPLICATES_50,1995,3,0.058076
std_sort,int,MANY_DUPLICATES_50,1995,4,0.054313
std_sort,int,MANY_DUPLICATES_50,1995,5,0.073811
std_sort,int,MANY_DUPLICATES_50,1995,6,0.099533
std_sort,int,MANY_DUPLICATES_50,1995,7,0.126106
std_sort,int,MANY_DUPLICATES_50,1995,8,0.112506
std_sort,int,MANY_DUPLICATES_50,1995,9,0.059621
std_sort,int,MANY_DUPLICATES_50,1995,10,0.055376
std_sort,int,MANY_DUPLICATES_50,1995,11,0.077524
std_sort,int,MANY_DUPLICATES_50,1995,12,0.125888
std_sort,int,MANY_DUPLICATES_50,1995,13,0.056065
std_sort,int,MANY_DUPLICATES_50,1995,14,0.172339
std_sort,int,MANY_DUPLICATES_50,1995,15,0.158131
std_sort,int,MANY_DUPLICATES_50,1995,16,0.179478
std_sort,int,MANY_DUPLICATES_50,1995,17,0.054124
std_sort,int,MANY_DUPLICATES_50,1995,18,0.050176
std_sort,int,MANY_DUPLICATES_50,1995,19,0.102436
std_sort,int,MANY_DUPLICATES_50,1995,20,0.10215
std_sort,int,MANY_DUPLICATES_50,1995,21,0.119481
std_sort,int,MANY_DUPLICATES_50,1995,22,0.045481
std_sort,int,MANY_DUPLICATES_50,1995,23,0.049905
std_sort,int,MANY_DUPLICATES_50,1995,24,0.174689
std_sort,int,MANY_DUPLICATES_50,1995,25,0.167315
std_sort,int,MANY_DUPLICATES_50,1995,26,0.055657
std_sort,int,MANY_DUPLICATES_50,1995,27,0.063684
std_sort,int,MANY_DUPLICATES_50,1995,28,0.048371
std_sort,int,MANY_DUPLICATES_50,1995,29,0.114828
std_sort,int,MANY_DUPLICATES_50,1995,30,0.14564
std_sort,int,MANY_DUPLICATES_50,2512,1,0.082052
std_sort,int,MANY_DUPLICATES_50,2512,2,0.074683
std_sort,int,MANY_DUPLICATES_50,2512,3,0.092496
std_sort,int,MANY_DUPLICATES_50,2512,4,0.177574
std_sort,int,MANY_DUPLICATES_50,2512,5,0.190768
std_sort,int,MANY_DUPLICATES_50,2512,6,0.078237
std_sort,int,MANY_DUPLICATES_50,2512,7,0.081752
std_sort,int,MANY_DUPLICATES_50,2512,8,0.201582
std_sort,int,MANY_DUPLICATES_50,2512,9,0.246664
std_sort,int,MANY_DUPLICATES_50,2512,10,0.070181
std_sort,int,MANY_DUPLICATES_50,2512,11,0.071998
std_sort,int,MANY_DUPLICATES_50,2512,12,0.070741
std_sort,int,MANY_DUPLICATES_50,2512,13,0.073569
std_sort,int,MANY_DUPLICATES_50,2512,14,0.081374
std_sort,int,MANY_DUPLICATES_50,2512,15,0.09761
std_sort,int,MANY_DUPLICATES_50,2512,16,0.087519
std_sort,int,MANY_DUPLICATES_50,2512,17,0.135297
std_sort,int,MANY_DUPLICATES_50,2512,18,0.137872
std_sort,int,MANY_DUPLICATES_50,2512,19,0.062165
std_sort,int,MANY_DUPLICATES_50,2512,20,0.260919
std_sort,int,MANY_DUPLICATES_50,2512,21,0.27553
std_sort,int,MANY_DUPLICATES_50,2512,22,0.066125
std_sort,int,MANY_DUPLICATES_50,2512,23,0.328571
std_sort,int,MANY_DUPLICATES_50,2512,24,0.263694
std_sort,int,MANY_DUPLICATES_50,2512,25,0.063429
std_sort,int,MANY_DUPLICATES_50,2512,26,0.165312
std_sort,int,MANY_DUPLICATES_50,2512,27,0.240733
std_sort,int,MANY_DUPLICATES_50,2512,28,0.071385
std_sort,int,MANY_DUPLICATES_50,2512,29,0.07116
std_sort,int,MANY_DUPLICATES_50,2512,30,0.070768
std_sort,int,MANY_DUPLICATES_50,3162,1,0.089239
std_sort,int,MANY_DUPLICATES_50,3162,2,0.105994
std_sort,int,MANY_DUPLICATES_50,3162,3,0.085355
std_sort,int,MANY_DUPLICATES_50,3162,4,0.103505
std_sort,int,MANY_DUPLICATES_50,3162,5,0.099748
std_sort,int,MANY_DUPLICATES_50,3162,6,0.141818
std_sort,int,MANY_DUPLICATES_50,3162,7,0.108247
std_sort,int,MANY_DUPLICATES_50,3162,8,0.137473
std_sort,int,MANY_DUPLICATES_50,3162,9,0.116565
std_sort,int,MANY_DUPLICATES_50,3162,10,0.122328
std_sort,int,MANY_DUPLICATES_50,3162,11,0.095205
std_sort,int,MANY_DUPLICATES_50,3162,12,0.108873
std_sort,int,MANY_DUPLICATES_50,3162,13,0.092795
std_sort,int,MANY_DUPLICATES_50,3162,14,0.095646
std_sort,int,MANY_DUPLICATES_50,3162,15,0.089781
std_sort,int,MANY_DUPLICATES_50,3162,16,0.086282
std_sort,int,MANY_DUPLICATES_50,3162,17,0.083869
std_sort,int,MANY_DUPLICATES_50,3162,18,0.08882
std_sort,int,MANY_DUPLICATES_50,3162,19,0.147185
std_sort,int,MANY_DUPLICATES_50,3162,20,0.190245
std_sort,int,MANY_DUPLICATES_50,3162,21,0.275148
std_sort,int,MANY_DUPLICATES_50,3162,22,0.086316
std_sort,int,MANY_DUPLICATES_50,3162,23,0.140167
std_sort,int,MANY_DUPLICATES_50,3162,24,0.219236
std_sort,int,MANY_DUPLICATES_50,3162,25,0.078319
std_sort,int,MANY_DUPLICATES_50,3162,26,0.159836
std_sort,int,MANY_DUPLICATES_50,3162,27,0.279991
std_sort,int,MANY_DUPLICATES_50,3162,28,0.091211
std_sort,int,MANY_DUPLICATES_50,3162,29,0.08456
std_sort,int,MANY_DUPLICATES_50,3162,30,0.091203
std_sort,int,MANY_DUPLICATES_50,3981,1,0.112487
std_sort,int,MANY_DUPLICATES_50,3981,2,0.131593
std_sort,int,MANY_DUPLICATES_50,3981,3,0.120611
std_sort,int,MANY_DUPLICATES_50,3981,4,0.126791
std_sort,int,MANY_DUPLICATES_50,3981,5,0.125614
std_sort,int,MANY_DUPLICATES_50,3981,6,0.12717
std_sort,int,MANY_DUPLICATES_50,3981,7,0.122143
std_sort,int,MANY_DUPLICATES_50,3981,8,0.123986
std_sort,int,MANY_DUPLICATES_50,3981,9,0.131163
std_sort,int,MANY_DUPLICATES_50,3981,10,0.160363
std_sort,int,MANY_DUPLICATES_50,3981,11,0.210818
std_sort,int,MANY_DUPLICATES_50,3981,12,0.400267
std_sort,int,MANY_DUPLICATES_50,3981,13,0.433744
std_sort,int,MANY_DUPLICATES_50,3981,14,0.123994
std_sort,int,MANY_DUPLICATES_50,3981,15,0.194898
std_sort,int,MANY_DUPLICATES_50,3981,16,0.174335
std_sort,int,MANY_DUPLICATES_50,3981,17,0.110317
std_sort,int,MANY_DUPLICATES_50,3981,18,0.142321
std_sort,int,MANY_DUPLICATES_50,3981,19,0.246488
std_sort,int,MANY_DUPLICATES_50,3981,20,0.120155
std_sort,int,MANY_DUPLICATES_50,3981,21,0.174811
std_sort,int,MANY_DUPLICATES_50,3981,22,0.195903
std_sort,int,MANY_DUPLICATES_50,3981,23,0.116126
std_sort,int,MANY_DUPLICATES_50,3981,24,0.110212
std_sort,int,MANY_DUPLICATES_50,3981,25,0.123032
std_sort,int,MANY_DUPLICATES_50,3981,26,0.195934
std_sort,int,MANY_DUPLICATES_50,3981,27,0.308482
std_sort,int,MANY_DUPLICATES_50,3981,28,0.440152
std_sort,int,MANY_DUPLICATES_50,3981,29,0.384582
std_sort,int,MANY_DUPLICATES_50,3981,30,0.319858
std_sort,int,MANY_DUPLICATES_50,5012,1,0.165697
std_sort,int,MANY_DUPLICATES_50,5012,2,0.154293
std_sort,int,MANY_DUPLICATES_50,5012,3,0.236597
std_sort,int,MANY_DUPLICATES_50,5012,4,0.336636
std_sort,int,MANY_DUPLICATES_50,5012,5,0.549585
std_sort,int,MANY_DUPLICATES_50,5012,6,0.480736
std_sort,int,MANY_DUPLICATES_50,5012,7,0.550565
std_sort,int,MANY_DUPLICATES_50,5012,8,0.605456
std_sort,int,MANY_DUPLICATES_50,5012,9,0.547873
std_sort,int,MANY_DUPLICATES_50,5012,10,0.530139
std_sort,int,MANY_DUPLICATES_50,5012,11,0.564789
std_sort,int,MANY_DUPLICATES_50,5012,12,0.504214
std_sort,int,MANY_DUPLICATES_50,5012,13,0.596599
std_sort,int,MANY_DUPLICATES_50,5012,14,0.26078
std_sort,int,MANY_DUPLICATES_50,5012,15,0.492767
std_sort,int,MANY_DUPLICATES_50,5012,16,0.422869
std_sort,int,MANY_DUPLICATES_50,5012,17,0.193366
std_sort,int,MANY_DUPLICATES_50,5012,18,0.151083
std_sort,int,MANY_DUPLICATES_50,5012,19,0.28878
std_sort,int,MANY_DUPLICATES_50,5012,20,0.416566
std_sort,int,MANY_DUPLICATES_50,5012,21,0.570187
std_sort,int,MANY_DUPLICATES_50,5012,22,0.539922
std_sort,int,MANY_DUPLICATES_50,5012,23,0.600427
std_sort,int,MANY_DUPLICATES_50,5012,24,0.540213
std_sort,int,MANY_DUPLICATES_50,5012,25,0.555704
std_sort,int,MANY_DUPLICATES_50,5012,26,0.541332
std_sort,int,MANY_DUPLICATES_50,5012,27,0.529987
std_sort,int,MANY_DUPLICATES_50,5012,28,0.643284
std_sort,int,MANY_DUPLICATES_50,5012,29,0.608749
std_sort,int,MANY_DUPLICATES_50,5012,30,0.564911
std_sort,int,MANY_DUPLICATES_50,6310,1,0.237685
std_sort,int,MANY_DUPLICATES_50,6310,2,0.23227
std_sort,int,MANY_DUPLICATES_50,6310,3,0.24985
std_sort,int,MANY_DUPLICATES_50,6310,4,0.441485
std_sort,int,MANY_DUPLICATES_50,6310,5,0.71388
std_sort,int,MANY_DUPLICATES_50,6310,6,0.576449
std_sort,int,MANY_DUPLICATES_50,6310,7,0.699864
std_sort,int,MANY_DUPLICATES_50,6310,8,0.690579
std_sort,int,MANY_DUPLICATES_50,6310,9,0.699945
std_sort,int,MANY_DUPLICATES_50,6310,10,0.910043
std_sort,int,MANY_DUPLICATES_50,6310,11,0.725079
std_sort,int,MANY_DUPLICATES_50,6310,12,1.03019
std_sort,int,MANY_DUPLICATES_50,6310,13,0.819652
std_sort,int,MANY_DUPLICATES_50,6310,14,0.61277
std_sort,int,MANY_DUPLICATES_50,6310,15,0.779073
std_sort,int,MANY_DUPLICATES_50,6310,16,0.767374
std_sort,int,MANY_DUPLICATES_50,6310,17,0.760881
std_sort,int,MANY_DUPLICATES_50,6310,18,0.450509
std_sort,int,MANY_DUPLICATES_50,6310,19,0.757396
std_sort,int,MANY_DUPLICATES_50,6310,20,0.732678
std_sort,int,MANY_DUPLICATES_50,6310,21,0.739247
std_sort,int,MANY_DUPLICATES_50,6310,22,0.692726
std_sort,int,MANY_DUPLICATES_50,6310,23,0.735513
std_sort,int,MANY_DUPLICATES_50,6310,24,0.763036
std_sort,int,MANY_DUPLICATES_50,6310,25,0.383246
std_sort,int,MANY_DUPLICATES_50,6310,26,0.685621
std_sort,int,MANY_DUPLICATES_50,6310,27,0.712668
std_sort,int,MANY_DUPLICATES_50,6310,28,0.753298
std_sort,int,MANY_DUPLICATES_50,6310,29,0.682661
std_sort,int,MANY_DUPLICATES_50,6310,30,0.656753
std_sort,int,MANY_DUPLICATES_50,7943,1,0.244092
std_sort,int,MANY_DUPLICATES_50,7943,2,0.244494
std_sort,int,MANY_DUPLICATES_50,7943,3,0.475406
std_sort,int,MANY_DUPLICATES_50,7943,4,0.293603
std_sort,int,MANY_DUPLICATES_50,7943,5,0.848823
std_sort,int,MANY_DUPLICATES_50,7943,6,0.839764
std_sort,int,MANY_DUPLICATES_50,7943,7,0.853194
std_sort,int,MANY_DUPLICATES_50,7943,8,0.907909
std_sort,int,MANY_DUPLICATES_50,7943,9,0.924245
std_sort,int,MANY_DUPLICATES_50,7943,10,0.274234
std_sort,int,MANY_DUPLICATES_50,7943,11,0.245491
std_sort,int,MANY_DUPLICATES_50,7943,12,0.237831
std_sort,int,MANY_DUPLICATES_50,7943,13,0.260714
std_sort,int,MANY_DUPLICATES_50,7943,14,0.253755
std_sort,int,MANY_DUPLICATES_50,7943,15,0.254792
std_sort,int,MANY_DUPLICATES_50,7943,16,0.272637
std_sort,int,MANY_DUPLICATES_50,7943,17,0.249665
std_sort,int,MANY_DUPLICATES_50,7943,18,0.281905
std_sort,int,MANY_DUPLICATES_50,7943,19,0.269364
std_sort,int,MANY_DUPLICATES_50,7943,20,0.233967
std_sort,int,MANY_DUPLICATES_50,7943,21,0.266437
std_sort,int,MANY_DUPLICATES_50,7943,22,0.379865
std_sort,int,MANY_DUPLICATES_50,7943,23,0.631753
std_sort,int,MANY_DUPLICATES_50,7943,24,0.360999
std_sort,int,MANY_DUPLICATES_50,7943,25,0.306856
std_sort,int,MANY_DUPLICATES_50,7943,26,0.434973
std_sort,int,MANY_DUPLICATES_50,7943,27,0.308565
std_sort,int,MANY_DUPLICATES_50,7943,28,0.269472
std_sort,int,MANY_DUPLICATES_50,7943,29,0.32426
std_sort,int,MANY_DUPLICATES_50,7943,30,0.482028
std_sort,int,MANY_DUPLICATES_50,10000,1,0.348892
std_sort,int,MANY_DUPLICATES_50,10000,2,0.351911
std_sort,int,MANY_DUPLICATES_50,10000,3,0.33172
std_sort,int,MANY_DUPLICATES_50,10000,4,0.566996
std_sort,int,MANY_DUPLICATES_50,10000,5,0.869526
std_sort,int,MANY_DUPLICATES_50,10000,6,0.329916
std_sort,int,MANY_DUPLICATES_50,10000,7,0.833662
std_sort,int,MANY_DUPLICATES_50,10000,8,1.14842
std_sort,int,MANY_DUPLICATES_50,10000,9,0.942128
std_sort,int,MANY_DUPLICATES_50,10000,10,0.88943
std_sort,int,MANY_DUPLICATES_50,10000,11,0.32871
std_sort,int,MANY_DUPLICATES_50,10000,12,0.49464
std_sort,int,MANY_DUPLICATES_50,10000,13,0.317673
std_sort,int,MANY_DUPLICATES_50,10000,14,0.470886
std_sort,int,MANY_DUPLICATES_50,10000,15,0.332106
std_sort,int,MANY_DUPLICATES_50,10000,16,0.340866
std_sort,int,MANY_DUPLICATES_50,10000,17,0.547272
std_sort,int,MANY_DUPLICATES_50,10000,18,0.529135
std_sort,int,MANY_DUPLICATES_50,10000,19,0.891879
std_sort,int,MANY_DUPLICATES_50,10000,20,1.04561
std_sort,int,MANY_DUPLICATES_50,10000,21,0.536885
std_sort,int,MANY_DUPLICATES_50,10000,22,0.533178
std_sort,int,MANY_DUPLICATES_50,10000,23,1.0296
std_sort,int,MANY_DUPLICATES_50,10000,24,1.00067
std_sort,int,MANY_DUPLICATES_50,10000,25,1.11373
std_sort,int,MANY_DUPLICATES_50,10000,26,1.18235
std_sort,int,MANY_DUPLICATES_50,10000,27,0.382676
std_sort,int,MANY_DUPLICATES_50,10000,28,0.433832
std_sort,int,MANY_DUPLICATES_50,10000,29,0.694819
std_sort,int,MANY_DUPLICATES_50,10000,30,0.912846
std_sort,int,MANY_DUPLICATES_50,12589,1,0.394474
std_sort,int,MANY_DUPLICATES_50,12589,2,0.46509
std_sort,int,MANY_DUPLICATES_50,12589,3,0.552772
std_sort,int,MANY_DUPLICATES_50,12589,4,0.603909
std_sort,int,MANY_DUPLICATES_50,12589,5,0.72646
std_sort,int,MANY_DUPLICATES_50,12589,6,1.03824
std_sort,int,MANY_DUPLICATES_50,12589,7,0.977881
std_sort,int,MANY_DUPLICATES_50,12589,8,1.45684
std_sort,int,MANY_DUPLICATES_50,12589,9,1.44562
std_sort,int,MANY_DUPLICATES_50,12589,10,0.900978
std_sort,int,MANY_DUPLICATES_50,12589,11,1.34987
std_sort,int,MANY_DUPLICATES_50,12589,12,1.41659
std_sort,int,MANY_DUPLICATES_50,12589,13,0.393769
std_sort,int,MANY_DUPLICATES_50,12589,14,0.873445
std_sort,int,MANY_DUPLICATES_50,12589,15,0.65537
std_sort,int,MANY_DUPLICATES_50,12589,16,0.401288
std_sort,int,MANY_DUPLICATES_50,12589,17,0.612144
std_sort,int,MANY_DUPLICATES_50,12589,18,0.811493
std_sort,int,MANY_DUPLICATES_50,12589,19,0.577682
std_sort,int,MANY_DUPLICATES_50,12589,20,0.404845
std_sort,int,MANY_DUPLICATES_50,12589,21,0.454367
std_sort,int,MANY_DUPLICATES_50,12589,22,0.450325
std_sort,int,MANY_DUPLICATES_50,12589,23,0.415332
std_sort,int,MANY_DUPLICATES_50,12589,24,0.436031
std_sort,int,MANY_DUPLICATES_50,12589,25,0.411747
std_sort,int,MANY_DUPLICATES_50,12589,26,0.408294
std_sort,int,MANY_DUPLICATES_50,12589,27,0.404898
std_sort,int,MANY_DUPLICATES_50,12589,28,0.402632
std_sort,int,MANY_DUPLICATES_50,12589,29,0.688027
std_sort,int,MANY_DUPLICATES_50,12589,30,0.717216
std_sort,int,MANY_DUPLICATES_50,15849,1,0.518913
std_sort,int,MANY_DUPLICATES_50,15849,2,0.592822
std_sort,int,MANY_DUPLICATES_50,15849,3,0.711187
std_sort,int,MANY_DUPLICATES_50,15849,4,1.17169
std_sort,int,MANY_DUPLICATES_50,15849,5,1.50472
std_sort,int,MANY_DUPLICATES_50,15849,6,1.4603
std_sort,int,MANY_DUPLICATES_50,15849,7,0.515583
std_sort,int,MANY_DUPLICATES_50,15849,8,0.637747
std_sort,int,MANY_DUPLICATES_50,15849,9,0.554729
std_sort,int,MANY_DUPLICATES_50,15849,10,0.532342
std_sort,int,MANY_DUPLICATES_50,15849,11,0.536081
std_sort,int,MANY_DUPLICATES_50,15849,12,0.735023
std_sort,int,MANY_DUPLICATES_50,15849,13,0.531778
std_sort,int,MANY_DUPLICATES_50,15849,14,0.556869
std_sort,int,MANY_DUPLICATES_50,15849,15,0.65327
std_sort,int,MANY_DUPLICATES_50,15849,16,1.06173
std_sort,int,MANY_DUPLICATES_50,15849,17,1.11174
std_sort,int,MANY_DUPLICATES_50,15849,18,1.84596
std_sort,int,MANY_DUPLICATES_50,15849,19,0.723624
std_sort,int,MANY_DUPLICATES_50,15849,20,0.558017
std_sort,int,MANY_DUPLICATES_50,15849,21,0.578892
std_sort,int,MANY_DUPLICATES_50,15849,22,0.550545
std_sort,int,MANY_DUPLICATES_50,15849,23,0.559395
std_sort,int,MANY_DUPLICATES_50,15849,24,0.579761
std_sort,int,MANY_DUPLICATES_50,15849,25,0.60644
std_sort,int,MANY_DUPLICATES_50,15849,26,0.52362
std_sort,int,MANY_DUPLICATES_50,15849,27,0.528466
std_sort,int,MANY_DUPLICATES_50,15849,28,0.571638
std_sort,int,MANY_DUPLICATES_50,15849,29,0.523847
std_sort,int,MANY_DUPLICATES_50,15849,30,0.935199
std_sort,int,MANY_DUPLICATES_50,19953,1,0.659402
std_sort,int,MANY_DUPLICATES_50,19953,2,0.721224
std_sort,int,MANY_DUPLICATES_50,19953,3,0.650052
std_sort,int,MANY_DUPLICATES_50,19953,4,0.909317
std_sort,int,MANY_DUPLICATES_50,19953,5,0.871035
std_sort,int,MANY_DUPLICATES_50,19953,6,0.725077
std_sort,int,MANY_DUPLICATES_50,19953,7,0.789305
std_sort,int,MANY_DUPLICATES_50,19953,8,1.15934
std_sort,int,MANY_DUPLICATES_50,19953,9,1.56072
std_sort,int,MANY_DUPLICATES_50,19953,10,1.50259
std_sort,int,MANY_DUPLICATES_50,19953,11,1.96907
std_sort,int,MANY_DUPLICATES_50,19953,12,2.20033
std_sort,int,MANY_DUPLICATES_50,19953,13,1.54916
std_sort,int,MANY_DUPLICATES_50,19953,14,2.28067
std_sort,int,MANY_DUPLICATES_50,19953,15,1.38226
std_sort,int,MANY_DUPLICATES_50,19953,16,1.83729
std_sort,int,MANY_DUPLICATES_50,19953,17,1.14274
std_sort,int,MANY_DUPLICATES_50,19953,18,1.82326
std_sort,int,MANY_DUPLICATES_50,19953,19,2.27877
std_sort,int,MANY_DUPLICATES_50,19953,20,1.26199
std_sort,int,MANY_DUPLICATES_50,19953,21,1.57292
std_sort,int,MANY_DUPLICATES_50,19953,22,0.802669
std_sort,int,MANY_DUPLICATES_50,19953,23,0.711598
std_sort,int,MANY_DUPLICATES_50,19953,24,0.89588
std_sort,int,MANY_DUPLICATES_50,19953,25,1.17171
std_sort,int,MANY_DUPLICATES_50,19953,26,1.65297
std_sort,int,MANY_DUPLICATES_50,19953,27,2.33469
std_sort,int,MANY_DUPLICATES_50,19953,28,1.78538
std_sort,int,MANY_DUPLICATES_50,19953,29,2.32131
std_sort,int,MANY_DUPLICATES_50,19953,30,2.55055
std_sort,int,MANY_DUPLICATES_50,25119,1,0.844189
std_sort,int,MANY_DUPLICATES_50,25119,2,1.08421
std_sort,int,MANY_DUPLICATES_50,25119,3,1.00934
std_sort,int,MANY_DUPLICATES_50,25119,4,1.60651
std_sort,int,MANY_DUPLICATES_50,25119,5,1.51531
std_sort,int,MANY_DUPLICATES_50,25119,6,2.53092
std_sort,int,MANY_DUPLICATES_50,25119,7,0.967073
std_sort,int,MANY_DUPLICATES_50,25119,8,1.20426
std_sort,int,MANY_DUPLICATES_50,25119,9,1.50928
std_sort,int,MANY_DUPLICATES_50,25119,10,1.54178
std_sort,int,MANY_DUPLICATES_50,25119,11,1.02713
std_sort,int,MANY_DUPLICATES_50,25119,12,0.928116
std_sort,int,MANY_DUPLICATES_50,25119,13,0.924937
std_sort,int,MANY_DUPLICATES_50,25119,14,1.45791
std_sort,int,MANY_DUPLICATES_50,25119,15,2.49562
std_sort,int,MANY_DUPLICATES_50,25119,16,1.63085
std_sort,int,MANY_DUPLICATES_50,25119,17,2.76814
std_sort,int,MANY_DUPLICATES_50,25119,18,3.18378
